Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:37:51
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 6: Tune Td
Chamber::Prep
Thermocouple Type::K
Notes::Raise Kc.

Start Time::Thu, Jun 24, 2010 10:37:10
Data Points::66
Sample Start Temperature (Thermocouple) [C]::89.93400
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00150
Ti::0.06000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:37:25	15.229	500.000	1.485	480.430	248.788	1.480	4.970
6/24/2010 10:37:26	15.728	500.000	1.543	450.050	248.788	1.480	4.970
6/24/2010 10:37:26	16.229	500.000	1.467	499.830	248.788	1.510	5.140
6/24/2010 10:37:27	16.729	500.000	1.550	453.360	248.788	1.440	4.880
6/24/2010 10:37:27	17.229	500.000	1.467	505.380	248.788	1.520	5.180
6/24/2010 10:37:28	17.728	500.000	1.535	467.580	248.788	1.520	5.180
6/24/2010 10:37:28	18.229	500.000	1.456	516.020	248.788	1.490	5.160
6/24/2010 10:37:29	18.729	500.000	1.529	473.890	248.788	1.430	4.920
6/24/2010 10:37:29	19.229	500.000	1.446	523.680	248.788	1.430	4.920
6/24/2010 10:37:30	19.728	500.000	1.531	473.350	248.788	1.410	4.900
6/24/2010 10:37:30	20.229	500.000	1.441	526.870	248.788	1.490	5.200
6/24/2010 10:37:31	20.729	500.000	1.513	484.210	248.788	1.400	4.920
6/24/2010 10:37:31	21.229	500.000	1.425	535.320	248.788	1.480	5.200
6/24/2010 10:37:32	21.728	500.000	1.515	481.010	248.788	1.480	5.200
6/24/2010 10:37:32	22.229	500.000	1.413	540.300	248.788	1.480	5.200
6/24/2010 10:37:33	22.729	500.000	1.505	484.440	248.788	1.380	4.880
6/24/2010 10:37:33	23.229	500.000	1.397	546.960	248.788	1.470	5.200
6/24/2010 10:37:34	23.728	500.000	1.515	474.890	248.788	1.470	5.200
6/24/2010 10:37:34	24.229	500.000	1.389	548.570	248.788	1.470	5.220
6/24/2010 10:37:35	24.729	500.000	1.505	477.950	248.788	1.350	4.770
6/24/2010 10:37:35	25.229	500.000	1.374	554.040	248.788	1.480	5.200
6/24/2010 10:37:36	25.729	500.000	1.503	475.480	248.788	1.480	5.200
6/24/2010 10:37:36	26.229	500.000	1.360	558.630	248.788	1.480	5.200
6/24/2010 10:37:37	26.729	500.000	1.493	477.290	248.788	1.340	4.710
6/24/2010 10:37:37	27.229	500.000	1.342	565.210	248.788	1.470	5.180
6/24/2010 10:37:38	27.729	500.000	1.494	472.190	248.788	1.470	5.180
6/24/2010 10:37:38	28.229	500.000	1.325	570.260	248.788	1.470	5.160
6/24/2010 10:37:39	28.729	500.000	1.493	467.740	248.788	1.290	4.560
6/24/2010 10:37:39	29.229	500.000	1.299	580.910	248.788	1.290	4.560
6/24/2010 10:37:40	29.728	500.000	1.497	459.780	248.788	1.260	4.430
6/24/2010 10:37:40	30.229	500.000	1.288	581.660	248.788	1.460	5.120
6/24/2010 10:37:41	30.729	500.000	1.490	458.790	248.788	1.250	4.370
6/24/2010 10:37:41	31.229	500.000	1.286	577.700	248.788	1.250	4.370
6/24/2010 10:37:42	31.728	500.000	1.478	461.230	248.788	1.250	4.370
6/24/2010 10:37:42	32.229	500.000	1.341	540.660	248.788	1.430	5.010
6/24/2010 10:37:43	32.729	500.000	1.449	476.030	248.788	1.310	4.540
