Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:16:58
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 5: Tune Ti
Chamber::Prep
Thermocouple Type::K
Notes::Adjust Kc.

Start Time::Thu, Jun 24, 2010 10:15:24
Data Points::171
Sample Start Temperature (Thermocouple) [C]::115.58000
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.07000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:16:03	39.186	500.000	1.434	514.050	249.135	1.390	4.860
6/24/2010 10:16:03	39.686	500.000	1.435	511.640	249.135	1.390	4.860
6/24/2010 10:16:04	40.185	500.000	1.435	510.340	249.135	1.410	4.840
6/24/2010 10:16:04	40.686	500.000	1.432	512.470	249.135	1.410	4.840
6/24/2010 10:16:05	41.186	500.000	1.429	513.810	249.135	1.390	4.820
6/24/2010 10:16:05	41.686	500.000	1.431	510.060	249.135	1.390	4.820
6/24/2010 10:16:06	42.185	500.000	1.425	514.580	249.135	1.390	4.820
6/24/2010 10:16:06	42.686	500.000	1.427	511.080	249.135	1.400	4.800
6/24/2010 10:16:07	43.186	500.000	1.424	512.700	249.135	1.390	4.770
6/24/2010 10:16:07	43.686	500.000	1.421	514.350	249.135	1.390	4.770
6/24/2010 10:16:08	44.185	500.000	1.420	513.510	249.135	1.400	4.800
6/24/2010 10:16:08	44.686	500.000	1.420	511.560	249.135	1.390	4.750
6/24/2010 10:16:09	45.186	500.000	1.415	515.700	249.135	1.390	4.750
6/24/2010 10:16:09	45.685	500.000	1.416	513.130	249.135	1.390	4.730
6/24/2010 10:16:10	46.186	500.000	1.413	513.780	249.135	1.370	4.750
6/24/2010 10:16:10	46.686	500.000	1.410	514.910	249.135	1.380	4.750
6/24/2010 10:16:11	47.186	500.000	1.409	514.370	249.135	1.380	4.750
6/24/2010 10:16:11	47.685	500.000	1.410	512.260	249.135	1.370	4.690
6/24/2010 10:16:12	48.186	500.000	1.409	511.270	249.135	1.380	4.690
6/24/2010 10:16:12	48.686	500.000	1.407	512.000	249.135	1.370	4.690
6/24/2010 10:16:13	49.186	500.000	1.405	512.700	249.135	1.370	4.690
6/24/2010 10:16:13	49.685	500.000	1.403	513.120	249.135	1.380	4.640
6/24/2010 10:16:14	50.186	500.000	1.402	512.700	249.135	1.380	4.690
6/24/2010 10:16:14	50.686	500.000	1.399	514.030	249.135	1.370	4.690
6/24/2010 10:16:15	51.186	500.000	1.402	509.380	249.135	1.370	4.690
6/24/2010 10:16:15	51.685	500.000	1.395	515.000	249.135	1.380	4.690
6/24/2010 10:16:16	52.186	500.000	1.398	510.980	249.135	1.360	4.640
6/24/2010 10:16:16	52.686	500.000	1.397	510.270	249.135	1.350	4.620
6/24/2010 10:16:17	53.186	500.000	1.396	510.530	249.135	1.350	4.620
6/24/2010 10:16:17	53.685	500.000	1.394	510.920	249.135	1.350	4.620
6/24/2010 10:16:18	54.186	500.000	1.392	511.620	249.135	1.360	4.620
6/24/2010 10:16:18	54.686	500.000	1.391	510.980	249.135	1.350	4.620
6/24/2010 10:16:19	55.186	500.000	1.390	511.270	249.135	1.350	4.620
6/24/2010 10:16:19	55.685	500.000	1.391	508.650	249.135	1.360	4.600
6/24/2010 10:16:20	56.186	500.000	1.387	511.170	249.135	1.360	4.620
6/24/2010 10:16:20	56.686	500.000	1.388	509.580	249.135	1.340	4.600
6/24/2010 10:16:21	57.186	500.000	1.387	509.440	249.135	1.340	4.600
6/24/2010 10:16:21	57.685	500.000	1.385	509.920	249.135	1.360	4.580
6/24/2010 10:16:22	58.186	500.000	1.385	509.330	249.135	1.350	4.580
6/24/2010 10:16:22	58.686	500.000	1.383	509.700	249.135	1.350	4.580
6/24/2010 10:16:23	59.186	500.000	1.383	509.080	249.135	1.340	4.580
6/24/2010 10:16:23	59.686	500.000	1.380	510.140	249.135	1.360	4.580
6/24/2010 10:16:24	60.186	500.000	1.379	509.880	249.135	1.350	4.600
6/24/2010 10:16:24	60.686	500.000	1.381	507.280	249.135	1.360	4.540
6/24/2010 10:16:25	61.186	500.000	1.376	510.850	249.135	1.360	4.540
6/24/2010 10:16:25	61.685	500.000	1.379	507.300	249.135	1.340	4.560
6/24/2010 10:16:26	62.186	500.000	1.379	506.420	249.135	1.340	4.560
6/24/2010 10:16:26	62.686	500.000	1.377	507.440	249.135	1.340	4.560
6/24/2010 10:16:27	63.186	500.000	1.376	507.660	249.135	1.340	4.560
6/24/2010 10:16:27	63.685	500.000	1.375	507.930	249.135	1.340	4.560
6/24/2010 10:16:28	64.186	500.000	1.374	507.560	249.135	1.340	4.540
6/24/2010 10:16:28	64.686	500.000	1.373	507.790	249.135	1.340	4.540
6/24/2010 10:16:29	65.186	500.000	1.372	507.780	249.135	1.340	4.540
6/24/2010 10:16:29	65.685	500.000	1.371	507.790	249.135	1.340	4.540
6/24/2010 10:16:30	66.186	500.000	1.371	507.210	249.135	1.350	4.560
6/24/2010 10:16:30	66.686	500.000	1.370	507.210	249.135	1.320	4.540
6/24/2010 10:16:31	67.186	500.000	1.369	507.190	249.135	1.320	4.540
6/24/2010 10:16:31	67.685	500.000	1.371	504.960	249.135	1.350	4.520
6/24/2010 10:16:32	68.186	500.000	1.368	507.230	249.135	1.330	4.540
6/24/2010 10:16:32	68.686	500.000	1.368	505.740	249.135	1.330	4.520
6/24/2010 10:16:33	69.186	500.000	1.369	504.910	249.135	1.330	4.520
6/24/2010 10:16:33	69.685	500.000	1.367	505.440	249.135	1.330	4.520
6/24/2010 10:16:34	70.186	500.000	1.367	505.130	249.135	1.350	4.490
6/24/2010 10:16:34	70.686	500.000	1.367	504.850	249.135	1.330	4.520
6/24/2010 10:16:35	71.186	500.000	1.366	504.800	249.135	1.330	4.520
6/24/2010 10:16:35	71.685	500.000	1.366	504.620	249.135	1.340	4.520
6/24/2010 10:16:36	72.186	500.000	1.365	504.570	249.135	1.340	4.520
6/24/2010 10:16:36	72.686	500.000	1.365	504.690	249.135	1.340	4.520
6/24/2010 10:16:37	73.186	500.000	1.364	504.810	249.135	1.340	4.520
6/24/2010 10:16:37	73.685	500.000	1.364	504.650	249.135	1.330	4.490
6/24/2010 10:16:38	74.186	500.000	1.362	505.320	249.135	1.330	4.520
6/24/2010 10:16:38	74.686	500.000	1.363	504.210	249.135	1.330	4.520
6/24/2010 10:16:39	75.186	500.000	1.362	504.680	249.135	1.330	4.520
6/24/2010 10:16:39	75.685	500.000	1.362	503.710	249.135	1.340	4.490
6/24/2010 10:16:40	76.186	500.000	1.361	504.430	249.135	1.340	4.490
6/24/2010 10:16:40	76.686	500.000	1.360	505.050	249.135	1.330	4.490
6/24/2010 10:16:41	77.186	500.000	1.359	505.060	249.135	1.330	4.490
6/24/2010 10:16:41	77.685	500.000	1.365	499.070	249.135	1.300	4.450
6/24/2010 10:16:42	78.186	500.000	1.360	503.800	249.135	1.340	4.520
6/24/2010 10:16:42	78.686	500.000	1.359	504.220	249.135	1.340	4.520
6/24/2010 10:16:43	79.186	500.000	1.363	500.130	249.135	1.340	4.520
6/24/2010 10:16:43	79.685	500.000	1.360	503.450	249.135	1.340	4.490
6/24/2010 10:16:44	80.186	500.000	1.364	499.230	249.135	1.310	4.470
6/24/2010 10:16:44	80.686	500.000	1.359	503.610	249.135	1.360	4.520
6/24/2010 10:16:45	81.186	500.000	1.364	498.480	249.135	1.360	4.520
6/24/2010 10:16:45	81.685	500.000	1.359	503.150	249.135	1.320	4.490
6/24/2010 10:16:46	82.186	500.000	1.365	497.630	249.135	1.310	4.450
6/24/2010 10:16:46	82.686	500.000	1.360	502.670	249.135	1.340	4.490
6/24/2010 10:16:47	83.186	500.000	1.365	497.370	249.135	1.340	4.490
6/24/2010 10:16:47	83.685	500.000	1.360	502.530	249.135	1.330	4.490
6/24/2010 10:16:48	84.186	500.000	1.364	498.550	249.135	1.310	4.450
6/24/2010 10:16:48	84.686	500.000	1.360	502.420	249.135	1.310	4.450
6/24/2010 10:16:49	85.185	500.000	1.364	498.230	249.135	1.310	4.430
