Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:26:11
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Adjusting PID parameters generated by open-loop tuning.

Start Time::Thu, Jun 24, 2010 17:25:03
Data Points::119
Sample Start Temperature (Thermocouple) [C]::158.42000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00300
Ti::0.08000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:25:55	51.756	500.000	1.389	502.350	303.281	1.350	4.710
6/24/2010 17:25:56	52.256	500.000	1.397	499.740	303.281	1.340	4.690
6/24/2010 17:25:56	52.756	500.000	1.388	502.410	303.281	1.360	4.710
6/24/2010 17:25:57	53.256	500.000	1.395	500.060	303.281	1.360	4.710
6/24/2010 17:25:57	53.756	500.000	1.390	501.530	303.281	1.350	4.710
6/24/2010 17:25:58	54.256	500.000	1.385	502.920	303.281	1.340	4.730
6/24/2010 17:25:58	54.756	500.000	1.391	500.770	303.281	1.360	4.670
6/24/2010 17:25:59	55.256	500.000	1.387	501.920	303.281	1.360	4.670
6/24/2010 17:25:59	55.756	500.000	1.392	500.140	303.281	1.360	4.690
6/24/2010 17:26:00	56.256	500.000	1.381	503.650	303.281	1.360	4.710
6/24/2010 17:26:00	56.756	500.000	1.386	501.730	303.281	1.340	4.690
6/24/2010 17:26:01	57.256	500.000	1.389	500.640	303.281	1.340	4.690
6/24/2010 17:26:01	57.756	500.000	1.387	501.130	303.281	1.340	4.690
6/24/2010 17:26:02	58.256	500.000	1.387	501.000	303.281	1.330	4.690
6/24/2010 17:26:02	58.756	500.000	1.388	500.830	303.281	1.340	4.690
6/24/2010 17:26:03	59.256	500.000	1.386	501.280	303.281	1.340	4.690
