Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:01:43
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 4: Run and tune P controller
Chamber::Prep
Thermocouple Type::K
Notes::Kc value we originally found yesterday.

Start Time::Thu, Jun 24, 2010 09:59:23
Data Points::103
Sample Start Temperature (Thermocouple) [C]::23.41800
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00550
Ti::0.00000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 09:59:38	15.319	500.000	1.399	245.560	249.365	0.950	3.180
6/24/2010 09:59:39	15.819	500.000	1.051	308.930	249.365	1.370	4.410
6/24/2010 09:59:39	16.319	500.000	1.350	254.530	249.365	1.040	3.380
6/24/2010 09:59:40	16.818	500.000	1.083	303.000	249.365	1.040	3.380
6/24/2010 09:59:40	17.318	500.000	1.320	259.910	249.365	1.050	3.460
6/24/2010 09:59:41	17.819	500.000	1.095	300.990	249.365	1.290	4.220
6/24/2010 09:59:41	18.319	500.000	1.290	265.540	249.365	1.080	3.490
6/24/2010 09:59:42	18.819	500.000	1.135	293.650	249.365	1.080	3.490
6/24/2010 09:59:42	19.319	500.000	1.257	271.530	249.365	1.090	3.640
6/24/2010 09:59:43	19.819	500.000	1.161	288.880	249.365	1.220	4.000
6/24/2010 09:59:43	20.319	500.000	1.223	277.650	249.365	1.120	3.720
6/24/2010 09:59:44	20.819	500.000	1.169	287.390	249.365	1.120	3.720
6/24/2010 09:59:44	21.318	500.000	1.204	281.060	249.365	1.140	3.720
6/24/2010 09:59:45	21.819	500.000	1.169	287.500	249.365	1.170	3.870
6/24/2010 09:59:45	22.319	500.000	1.193	283.130	249.365	1.170	3.870
6/24/2010 09:59:46	22.819	500.000	1.164	288.320	249.365	1.160	3.850
6/24/2010 09:59:46	23.319	500.000	1.180	285.390	249.365	1.120	3.740
6/24/2010 09:59:47	23.819	500.000	1.166	288.070	249.365	1.130	3.790
6/24/2010 09:59:47	24.319	500.000	1.176	286.220	249.365	1.130	3.790
6/24/2010 09:59:48	24.819	500.000	1.167	287.880	249.365	1.120	3.760
6/24/2010 09:59:48	25.319	500.000	1.169	287.400	249.365	1.130	3.740
6/24/2010 09:59:49	25.819	500.000	1.165	288.170	249.365	1.130	3.740
6/24/2010 09:59:49	26.318	500.000	1.158	289.540	249.365	1.130	3.740
6/24/2010 09:59:50	26.819	500.000	1.158	289.440	249.365	1.120	3.700
6/24/2010 09:59:50	27.319	500.000	1.158	289.410	249.365	1.130	3.700
6/24/2010 09:59:51	27.819	500.000	1.156	289.850	249.365	1.110	3.700
6/24/2010 09:59:51	28.319	500.000	1.150	290.940	249.365	1.110	3.700
6/24/2010 09:59:52	28.819	500.000	1.155	289.950	249.365	1.110	3.680
6/24/2010 09:59:52	29.319	500.000	1.148	291.330	249.365	1.120	3.700
6/24/2010 09:59:53	29.819	500.000	1.149	291.080	249.365	1.100	3.680
6/24/2010 09:59:53	30.319	500.000	1.149	291.150	249.365	1.100	3.680
6/24/2010 09:59:54	30.819	500.000	1.147	291.470	249.365	1.110	3.680
6/24/2010 09:59:54	31.319	500.000	1.147	291.440	249.365	1.110	3.680
6/24/2010 09:59:55	31.819	500.000	1.143	292.270	249.365	1.110	3.660
6/24/2010 09:59:55	32.319	500.000	1.140	292.700	249.365	1.110	3.660
6/24/2010 09:59:56	32.819	500.000	1.134	293.740	249.365	1.110	3.680
6/24/2010 09:59:56	33.319	500.000	1.142	292.440	249.365	1.090	3.640
6/24/2010 09:59:57	33.819	500.000	1.136	293.520	249.365	1.100	3.680
6/24/2010 09:59:57	34.319	500.000	1.142	292.400	249.365	1.100	3.680
6/24/2010 09:59:58	34.818	500.000	1.132	294.240	249.365	1.120	3.680
6/24/2010 09:59:58	35.319	500.000	1.134	293.740	249.365	1.100	3.610
6/24/2010 09:59:59	35.819	500.000	1.137	293.340	249.365	1.100	3.610
6/24/2010 09:59:59	36.318	500.000	1.137	293.290	249.365	1.080	3.610
6/24/2010 10:00:00	36.819	500.000	1.132	294.250	249.365	1.090	3.660
6/24/2010 10:00:00	37.319	500.000	1.131	294.320	249.365	1.080	3.610
6/24/2010 10:00:01	37.819	500.000	1.136	293.450	249.365	1.080	3.610
6/24/2010 10:00:01	38.318	500.000	1.132	294.100	249.365	1.090	3.640
6/24/2010 10:00:02	38.819	500.000	1.131	294.360	249.365	1.090	3.610
6/24/2010 10:00:02	39.319	500.000	1.126	295.230	249.365	1.090	3.610
6/24/2010 10:00:03	39.819	500.000	1.128	294.830	249.365	1.090	3.610
6/24/2010 10:00:03	40.319	500.000	1.131	294.410	249.365	1.100	3.590
6/24/2010 10:00:04	40.819	500.000	1.123	295.820	249.365	1.090	3.610
6/24/2010 10:00:04	41.319	500.000	1.125	295.370	249.365	1.090	3.610
6/24/2010 10:00:05	41.818	500.000	1.127	295.030	249.365	1.090	3.570
6/24/2010 10:00:05	42.319	500.000	1.127	295.110	249.365	1.090	3.570
6/24/2010 10:00:06	42.818	500.000	1.124	295.570	249.365	1.090	3.570
6/24/2010 10:00:06	43.319	500.000	1.122	296.010	249.365	1.090	3.570
6/24/2010 10:00:07	43.818	500.000	1.122	296.060	249.365	1.090	3.570
6/24/2010 10:00:07	44.318	500.000	1.120	296.360	249.365	1.090	3.570
6/24/2010 10:00:08	44.819	500.000	1.118	296.720	249.365	1.090	3.570
6/24/2010 10:00:08	45.319	500.000	1.124	295.710	249.365	1.080	3.550
6/24/2010 10:00:09	45.818	500.000	1.119	296.500	249.365	1.080	3.550
6/24/2010 10:00:09	46.319	500.000	1.122	295.920	249.365	1.070	3.550
6/24/2010 10:00:10	46.819	500.000	1.118	296.750	249.365	1.090	3.570
6/24/2010 10:00:10	47.319	500.000	1.122	296.000	249.365	1.070	3.530
6/24/2010 10:00:11	47.818	500.000	1.118	296.800	249.365	1.070	3.530
6/24/2010 10:00:11	48.319	500.000	1.117	296.900	249.365	1.090	3.550
6/24/2010 10:00:12	48.819	500.000	1.118	296.700	249.365	1.090	3.550
6/24/2010 10:00:12	49.319	500.000	1.121	296.140	249.365	1.090	3.550
6/24/2010 10:00:13	49.818	500.000	1.113	297.610	249.365	1.090	3.550
6/24/2010 10:00:13	50.319	500.000	1.114	297.450	249.365	1.080	3.550
6/24/2010 10:00:14	50.819	500.000	1.116	297.080	249.365	1.080	3.530
