Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 10:07:35
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test 5: Tune Ti
Chamber::Prep
Thermocouple Type::K
Notes::Use Ti found yesterday.

Start Time::Thu, Jun 24, 2010 10:06:09
Data Points::159
Sample Start Temperature (Thermocouple) [C]::38.20900
Current Limit [A]::2.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00300
Ti::0.05000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 10:06:22	13.373	500.000	1.504	537.180	249.184	1.500	5.650
6/24/2010 10:06:23	13.873	500.000	1.474	540.440	249.184	1.470	5.500
6/24/2010 10:06:23	14.373	500.000	1.442	544.080	249.184	1.470	5.500
6/24/2010 10:06:24	14.873	500.000	1.412	546.660	249.184	1.400	5.270
6/24/2010 10:06:24	15.373	500.000	1.400	543.090	249.184	1.390	5.160
6/24/2010 10:06:25	15.873	500.000	1.458	518.660	249.184	1.370	5.100
6/24/2010 10:06:25	16.373	500.000	1.378	540.470	249.184	1.370	5.100
6/24/2010 10:06:26	16.872	500.000	1.563	477.180	249.184	1.330	4.900
6/24/2010 10:06:26	17.373	500.000	1.409	528.200	249.184	1.530	5.630
6/24/2010 10:06:27	17.873	500.000	1.433	516.350	249.184	1.370	5.070
6/24/2010 10:06:27	18.373	500.000	1.341	542.320	249.184	1.370	5.070
6/24/2010 10:06:28	18.872	500.000	1.585	460.710	249.184	1.300	4.800
6/24/2010 10:06:28	19.373	500.000	1.382	529.040	249.184	1.550	5.720
6/24/2010 10:06:29	19.873	500.000	1.488	492.010	249.184	1.340	4.970
6/24/2010 10:06:29	20.373	500.000	1.325	543.480	249.184	1.340	4.970
6/24/2010 10:06:30	20.872	500.000	1.574	460.280	249.184	1.300	4.730
6/24/2010 10:06:30	21.373	500.000	1.348	535.680	249.184	1.530	5.630
6/24/2010 10:06:31	21.873	500.000	1.541	470.790	249.184	1.320	4.820
6/24/2010 10:06:31	22.373	500.000	1.326	541.420	249.184	1.320	4.820
6/24/2010 10:06:32	22.872	500.000	1.544	468.230	249.184	1.300	4.730
6/24/2010 10:06:32	23.373	500.000	1.311	544.600	249.184	1.520	5.550
6/24/2010 10:06:33	23.873	500.000	1.544	466.000	249.184	1.280	4.640
6/24/2010 10:06:33	24.373	500.000	1.297	547.510	249.184	1.280	4.640
6/24/2010 10:06:34	24.873	500.000	1.550	462.330	249.184	1.250	4.580
6/24/2010 10:06:34	25.373	500.000	1.283	550.270	249.184	1.510	5.500
6/24/2010 10:06:35	25.873	500.000	1.540	463.420	249.184	1.240	4.540
6/24/2010 10:06:35	26.373	500.000	1.261	554.690	249.184	1.240	4.540
6/24/2010 10:06:36	26.872	500.000	1.550	457.540	249.184	1.220	4.450
6/24/2010 10:06:36	27.373	500.000	1.255	554.850	249.184	1.520	5.460
6/24/2010 10:06:37	27.873	500.000	1.541	458.450	249.184	1.220	4.430
6/24/2010 10:06:37	28.373	500.000	1.242	556.850	249.184	1.220	4.430
6/24/2010 10:06:38	28.872	500.000	1.533	458.380	249.184	1.210	4.370
6/24/2010 10:06:38	29.373	500.000	1.223	560.310	249.184	1.500	5.380
6/24/2010 10:06:39	29.873	500.000	1.541	453.190	249.184	1.190	4.260
6/24/2010 10:06:39	30.373	500.000	1.216	560.250	249.184	1.190	4.260
6/24/2010 10:06:40	30.872	500.000	1.542	450.820	249.184	1.170	4.220
6/24/2010 10:06:40	31.373	500.000	1.208	561.170	249.184	1.510	5.400
6/24/2010 10:06:41	31.873	500.000	1.530	452.660	249.184	1.160	4.170
6/24/2010 10:06:41	32.373	500.000	1.186	565.620	249.184	1.160	4.170
6/24/2010 10:06:42	32.872	500.000	1.539	447.120	249.184	1.140	4.090
6/24/2010 10:06:42	33.373	500.000	1.179	565.800	249.184	1.500	5.310
6/24/2010 10:06:43	33.873	500.000	1.531	447.540	249.184	1.500	5.310
6/24/2010 10:06:43	34.373	500.000	1.168	567.210	249.184	1.490	5.310
6/24/2010 10:06:44	34.873	500.000	1.525	447.090	249.184	1.100	4.000
6/24/2010 10:06:44	35.373	500.000	1.156	568.680	249.184	1.490	5.250
6/24/2010 10:06:45	35.872	500.000	1.520	446.130	249.184	1.490	5.250
6/24/2010 10:06:45	36.373	500.000	1.146	569.610	249.184	1.490	5.250
6/24/2010 10:06:46	36.873	500.000	1.518	444.310	249.184	1.110	3.910
6/24/2010 10:06:46	37.373	500.000	1.136	570.400	249.184	1.490	5.200
6/24/2010 10:06:47	37.872	500.000	1.520	441.460	249.184	1.490	5.200
6/24/2010 10:06:47	38.373	500.000	1.133	569.530	249.184	1.490	5.220
6/24/2010 10:06:48	38.873	500.000	1.513	441.920	249.184	1.090	3.850
6/24/2010 10:06:48	39.373	500.000	1.124	570.650	249.184	1.480	5.180
6/24/2010 10:06:49	39.873	500.000	1.513	440.080	249.184	1.480	5.180
6/24/2010 10:06:49	40.373	500.000	1.117	571.070	249.184	1.480	5.180
6/24/2010 10:06:50	40.873	500.000	1.513	438.400	249.184	1.090	3.760
6/24/2010 10:06:50	41.373	500.000	1.112	571.190	249.184	1.480	5.160
6/24/2010 10:06:51	41.873	500.000	1.509	437.930	249.184	1.480	5.160
6/24/2010 10:06:51	42.373	500.000	1.064	584.570	249.184	1.470	5.120
6/24/2010 10:06:52	42.873	500.000	1.514	432.990	249.184	1.020	3.610
6/24/2010 10:06:52	43.373	500.000	1.067	580.970	249.184	1.480	5.140
6/24/2010 10:06:53	43.873	500.000	1.510	432.010	249.184	1.480	5.140
6/24/2010 10:06:53	44.373	500.000	1.056	582.230	249.184	1.480	5.140
6/24/2010 10:06:54	44.873	500.000	1.510	430.000	249.184	1.020	3.550
6/24/2010 10:06:54	45.373	500.000	1.070	575.990	249.184	1.470	5.100
6/24/2010 10:06:55	45.873	500.000	1.509	429.340	249.184	1.470	5.100
6/24/2010 10:06:55	46.372	500.000	1.073	574.280	249.184	1.480	5.070
6/24/2010 10:06:56	46.873	500.000	1.511	428.220	249.184	1.060	3.570
6/24/2010 10:06:56	47.373	500.000	1.058	578.680	249.184	1.060	3.570
6/24/2010 10:06:57	47.873	500.000	1.514	426.150	249.184	1.010	3.530
6/24/2010 10:06:57	48.373	500.000	1.059	577.460	249.184	1.480	5.120
6/24/2010 10:06:58	48.873	500.000	1.517	424.860	249.184	1.030	3.530
6/24/2010 10:06:58	49.373	500.000	1.069	574.000	249.184	1.480	5.100
6/24/2010 10:06:59	49.873	500.000	1.519	424.140	249.184	1.480	5.100
6/24/2010 10:06:59	50.372	500.000	1.075	572.620	249.184	1.490	5.070
6/24/2010 10:07:00	50.873	500.000	1.520	424.480	249.184	1.040	3.570
6/24/2010 10:07:00	51.373	500.000	1.082	570.960	249.184	1.040	3.570
6/24/2010 10:07:01	51.873	500.000	1.527	422.980	249.184	1.040	3.590
6/24/2010 10:07:01	52.373	500.000	1.074	574.130	249.184	1.490	5.070
6/24/2010 10:07:02	52.873	500.000	1.530	422.420	249.184	1.040	3.550
6/24/2010 10:07:02	53.373	500.000	1.089	570.070	249.184	1.040	3.550
6/24/2010 10:07:03	53.873	500.000	1.536	421.980	249.184	1.060	3.590
6/24/2010 10:07:03	54.373	500.000	1.092	570.590	249.184	1.480	5.120
6/24/2010 10:07:04	54.873	500.000	1.536	422.980	249.184	1.030	3.610
6/24/2010 10:07:04	55.372	500.000	1.095	570.420	249.184	1.030	3.610
6/24/2010 10:07:05	55.873	500.000	1.540	422.810	249.184	1.050	3.610
6/24/2010 10:07:05	56.373	500.000	1.097	571.010	249.184	1.500	5.140
6/24/2010 10:07:06	56.873	500.000	1.544	422.550	249.184	1.060	3.610
6/24/2010 10:07:06	57.372	500.000	1.148	556.100	249.184	1.060	3.610
6/24/2010 10:07:07	57.873	500.000	1.533	429.050	249.184	1.110	3.810
6/24/2010 10:07:07	58.373	500.000	1.132	563.500	249.184	1.510	5.120
6/24/2010 10:07:08	58.873	500.000	1.540	428.100	249.184	1.090	3.760
6/24/2010 10:07:08	59.372	500.000	1.153	558.130	249.184	1.090	3.760
6/24/2010 10:07:09	59.873	500.000	1.535	431.810	249.184	1.130	3.850
6/24/2010 10:07:09	60.373	500.000	1.140	563.760	249.184	1.500	5.140
6/24/2010 10:07:10	60.873	500.000	1.538	431.690	249.184	1.500	5.140
6/24/2010 10:07:10	61.372	500.000	1.142	563.990	249.184	1.500	5.140
6/24/2010 10:07:11	61.873	500.000	1.537	432.600	249.184	1.100	3.830
6/24/2010 10:07:11	62.373	500.000	1.144	563.780	249.184	1.490	5.140
6/24/2010 10:07:12	62.873	500.000	1.537	433.010	249.184	1.100	3.830
6/24/2010 10:07:12	63.373	500.000	1.144	564.240	249.184	1.100	3.830
6/24/2010 10:07:13	63.873	500.000	1.539	432.880	249.184	1.100	3.830
6/24/2010 10:07:13	64.373	500.000	1.145	564.490	249.184	1.500	5.120
6/24/2010 10:07:14	64.873	500.000	1.538	433.570	249.184	1.110	3.830
6/24/2010 10:07:14	65.373	500.000	1.145	564.840	249.184	1.110	3.830
6/24/2010 10:07:15	65.873	500.000	1.540	433.210	249.184	1.110	3.830
6/24/2010 10:07:15	66.373	500.000	1.156	561.750	249.184	1.510	5.180
6/24/2010 10:07:16	66.873	500.000	1.535	435.530	249.184	1.510	5.180
6/24/2010 10:07:16	67.372	500.000	1.141	566.750	249.184	1.500	5.140
6/24/2010 10:07:17	67.872	500.000	1.532	436.010	249.184	1.110	3.830
6/24/2010 10:07:17	68.373	500.000	1.139	566.860	249.184	1.500	5.140
6/24/2010 10:07:18	68.873	500.000	1.537	434.130	249.184	1.500	5.140
6/24/2010 10:07:18	69.372	500.000	1.137	567.250	249.184	1.500	5.140
6/24/2010 10:07:19	69.873	500.000	1.536	434.350	249.184	1.090	3.760
6/24/2010 10:07:19	70.373	500.000	1.135	567.710	249.184	1.500	5.140
6/24/2010 10:07:20	70.873	500.000	1.534	434.590	249.184	1.090	3.760
6/24/2010 10:07:20	71.373	500.000	1.133	568.010	249.184	1.090	3.760
6/24/2010 10:07:21	71.873	500.000	1.534	434.150	249.184	1.090	3.760
6/24/2010 10:07:21	72.373	500.000	1.131	568.210	249.184	1.500	5.140
6/24/2010 10:07:22	72.873	500.000	1.531	434.650	249.184	1.090	3.760
6/24/2010 10:07:22	73.373	500.000	1.127	568.970	249.184	1.090	3.760
6/24/2010 10:07:23	73.872	500.000	1.534	433.220	249.184	1.090	3.740
6/24/2010 10:07:23	74.373	500.000	1.128	568.530	249.184	1.500	5.140
6/24/2010 10:07:24	74.873	500.000	1.529	434.390	249.184	1.090	3.740
6/24/2010 10:07:24	75.373	500.000	1.082	582.120	249.184	1.090	3.740
6/24/2010 10:07:25	75.872	500.000	1.537	429.360	249.184	1.070	3.590
6/24/2010 10:07:25	76.373	500.000	1.119	569.000	249.184	1.500	5.120
6/24/2010 10:07:26	76.873	500.000	1.529	432.350	249.184	1.090	3.720
6/24/2010 10:07:26	77.373	500.000	1.078	581.430	249.184	1.090	3.720
6/24/2010 10:07:27	77.873	500.000	1.535	428.390	249.184	1.030	3.570
6/24/2010 10:07:27	78.373	500.000	1.113	569.200	249.184	1.500	5.120
6/24/2010 10:07:28	78.872	500.000	1.525	431.560	249.184	1.500	5.120
