Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:45:11
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Testing ramp (100C/min). No D term.

Start Time::Thu, Jun 24, 2010 17:41:36
Data Points::361
Sample Start Temperature (Thermocouple) [C]::104.28000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	200.00
60.00	200.00
180.00	400.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:42:29	53.564	200.000	0.811	200.450	302.733	0.780	2.630
6/24/2010 17:42:30	54.064	200.000	0.811	200.410	302.733	0.780	2.630
6/24/2010 17:42:30	54.564	200.000	0.809	201.170	302.733	0.780	2.650
6/24/2010 17:42:31	55.064	200.000	0.809	200.990	302.733	0.750	2.600
6/24/2010 17:42:31	55.564	200.000	0.809	201.280	302.733	0.760	2.600
6/24/2010 17:42:32	56.064	200.000	0.809	200.990	302.733	0.760	2.600
6/24/2010 17:42:32	56.564	200.000	0.808	201.540	302.733	0.770	2.600
6/24/2010 17:42:33	57.064	200.000	0.808	201.520	302.733	0.760	2.600
6/24/2010 17:42:33	57.564	200.000	0.807	201.820	302.733	0.760	2.600
6/24/2010 17:42:34	58.064	200.000	0.806	202.060	302.733	0.770	2.630
6/24/2010 17:42:34	58.564	200.000	0.805	202.150	302.733	0.770	2.630
6/24/2010 17:42:35	59.064	200.000	0.805	202.310	302.733	0.800	2.630
6/24/2010 17:42:35	59.564	200.000	0.804	202.450	302.733	0.760	2.630
6/24/2010 17:42:36	60.064	200.107	0.803	202.830	302.733	0.760	2.630
6/24/2010 17:42:36	60.564	200.940	0.805	202.660	302.733	0.760	2.630
6/24/2010 17:42:37	61.064	201.773	0.806	202.920	302.733	0.780	2.600
6/24/2010 17:42:37	61.564	202.607	0.806	203.540	302.733	0.770	2.600
6/24/2010 17:42:38	62.064	203.440	0.808	203.280	302.733	0.770	2.600
6/24/2010 17:42:38	62.564	204.273	0.809	203.520	302.733	0.770	2.600
6/24/2010 17:42:39	63.064	205.107	0.810	203.920	302.733	0.790	2.600
6/24/2010 17:42:39	63.564	205.940	0.811	204.290	302.733	0.760	2.650
6/24/2010 17:42:40	64.064	206.773	0.813	204.630	302.733	0.760	2.650
6/24/2010 17:42:40	64.564	207.607	0.814	204.980	302.733	0.780	2.630
6/24/2010 17:42:41	65.064	208.440	0.815	205.410	302.733	0.790	2.630
6/24/2010 17:42:41	65.564	209.273	0.817	205.460	302.733	0.790	2.600
6/24/2010 17:42:42	66.064	210.107	0.819	205.800	302.733	0.760	2.630
6/24/2010 17:42:42	66.564	210.940	0.821	206.230	302.733	0.760	2.630
6/24/2010 17:42:43	67.064	211.773	0.823	206.390	302.733	0.810	2.650
6/24/2010 17:42:43	67.564	212.607	0.824	206.950	302.733	0.790	2.650
6/24/2010 17:42:44	68.064	213.440	0.826	207.460	302.733	0.780	2.650
6/24/2010 17:42:44	68.564	214.273	0.828	207.630	302.733	0.780	2.650
6/24/2010 17:42:45	69.064	215.107	0.831	207.940	302.733	0.800	2.670
6/24/2010 17:42:45	69.564	215.940	0.833	208.330	302.733	0.810	2.690
6/24/2010 17:42:46	70.064	216.773	0.835	208.460	302.733	0.770	2.670
6/24/2010 17:42:46	70.564	217.607	0.837	209.330	302.733	0.770	2.670
6/24/2010 17:42:47	71.064	218.440	0.840	209.430	302.733	0.800	2.670
6/24/2010 17:42:47	71.564	219.273	0.842	209.720	302.733	0.800	2.670
6/24/2010 17:42:48	72.064	220.107	0.843	210.820	302.733	0.820	2.710
6/24/2010 17:42:48	72.564	220.940	0.845	211.330	302.733	0.810	2.710
6/24/2010 17:42:49	73.064	221.773	0.848	211.670	302.733	0.810	2.710
6/24/2010 17:42:49	73.564	222.607	0.850	212.240	302.733	0.810	2.710
6/24/2010 17:42:50	74.064	223.440	0.853	212.780	302.733	0.820	2.750
6/24/2010 17:42:50	74.564	224.273	0.855	213.440	302.733	0.810	2.730
6/24/2010 17:42:51	75.064	225.107	0.857	213.950	302.733	0.830	2.730
6/24/2010 17:42:51	75.564	225.940	0.860	214.370	302.733	0.830	2.730
6/24/2010 17:42:52	76.064	226.773	0.862	214.990	302.733	0.840	2.780
6/24/2010 17:42:52	76.564	227.607	0.865	215.650	302.733	0.810	2.780
6/24/2010 17:42:53	77.064	228.440	0.867	216.170	302.733	0.810	2.780
6/24/2010 17:42:53	77.564	229.273	0.870	216.660	302.733	0.830	2.750
6/24/2010 17:42:54	78.064	230.107	0.872	217.610	302.733	0.840	2.780
6/24/2010 17:42:54	78.564	230.940	0.875	217.910	302.733	0.850	2.780
6/24/2010 17:42:55	79.064	231.773	0.878	218.410	302.733	0.840	2.780
6/24/2010 17:42:55	79.564	232.607	0.881	219.090	302.733	0.840	2.780
6/24/2010 17:42:56	80.064	233.440	0.882	220.260	302.733	0.850	2.820
6/24/2010 17:42:56	80.564	234.273	0.885	220.680	302.733	0.850	2.820
6/24/2010 17:42:57	81.064	235.107	0.888	221.230	302.733	0.850	2.820
6/24/2010 17:42:57	81.564	235.940	0.890	222.140	302.733	0.850	2.820
6/24/2010 17:42:58	82.064	236.773	0.893	222.600	302.733	0.850	2.840
6/24/2010 17:42:58	82.564	237.607	0.896	223.140	302.733	0.870	2.840
6/24/2010 17:42:59	83.064	238.440	0.899	223.950	302.733	0.870	2.840
6/24/2010 17:42:59	83.564	239.273	0.902	224.270	302.733	0.860	2.840
6/24/2010 17:43:00	84.064	240.107	0.905	224.780	302.733	0.870	2.860
6/24/2010 17:43:00	84.564	240.940	0.908	225.560	302.733	0.870	2.860
6/24/2010 17:43:01	85.064	241.773	0.911	226.120	302.733	0.870	2.860
6/24/2010 17:43:01	85.564	242.607	0.913	227.300	302.733	0.860	2.880
6/24/2010 17:43:02	86.064	243.440	0.917	227.680	302.733	0.870	2.880
6/24/2010 17:43:02	86.564	244.273	0.919	228.530	302.733	0.900	2.880
6/24/2010 17:43:03	87.064	245.107	0.923	228.660	302.733	0.900	2.880
6/24/2010 17:43:03	87.564	245.940	0.925	230.040	302.733	0.880	2.930
6/24/2010 17:43:04	88.064	246.773	0.928	230.590	302.733	0.890	2.930
6/24/2010 17:43:04	88.564	247.607	0.931	231.530	302.733	0.900	2.930
6/24/2010 17:43:05	89.064	248.440	0.934	232.070	302.733	0.900	2.930
6/24/2010 17:43:05	89.564	249.273	0.936	233.330	302.733	0.910	2.950
6/24/2010 17:43:06	90.064	250.107	0.939	233.850	302.733	0.900	2.970
6/24/2010 17:43:06	90.564	250.940	0.942	234.570	302.733	0.900	2.970
6/24/2010 17:43:07	91.064	251.773	0.945	235.060	302.733	0.930	2.970
6/24/2010 17:43:07	91.564	252.607	0.947	236.290	302.733	0.920	2.970
6/24/2010 17:43:08	92.064	253.440	0.951	236.650	302.733	0.900	2.970
6/24/2010 17:43:08	92.564	254.273	0.954	237.410	302.733	0.920	2.990
6/24/2010 17:43:09	93.064	255.107	0.956	238.390	302.733	0.920	2.990
6/24/2010 17:43:09	93.564	255.940	0.959	239.430	302.733	0.920	2.990
6/24/2010 17:43:10	94.064	256.773	0.963	239.820	302.733	0.910	3.010
6/24/2010 17:43:10	94.564	257.607	0.965	240.620	302.733	0.930	3.010
6/24/2010 17:43:11	95.064	258.440	0.968	241.370	302.733	0.930	3.010
6/24/2010 17:43:11	95.564	259.273	0.972	242.070	302.733	0.930	3.010
6/24/2010 17:43:12	96.064	260.107	0.975	242.630	302.733	0.940	3.060
6/24/2010 17:43:12	96.564	260.940	0.976	244.190	302.733	0.930	3.080
6/24/2010 17:43:13	97.064	261.773	0.980	244.700	302.733	0.930	3.080
6/24/2010 17:43:13	97.564	262.607	0.982	245.730	302.733	0.960	3.060
6/24/2010 17:43:14	98.064	263.440	0.986	246.190	302.733	0.970	3.080
6/24/2010 17:43:14	98.564	264.273	0.988	247.420	302.733	0.950	3.100
6/24/2010 17:43:15	99.064	265.107	0.991	248.320	302.733	0.950	3.100
6/24/2010 17:43:15	99.564	265.940	0.994	249.010	302.733	0.950	3.120
6/24/2010 17:43:16	100.064	266.773	0.996	250.170	302.733	0.990	3.120
6/24/2010 17:43:16	100.564	267.607	1.000	250.540	302.733	0.990	3.120
6/24/2010 17:43:17	101.064	268.440	1.002	251.470	302.733	0.950	3.120
6/24/2010 17:43:17	101.564	269.273	1.005	252.500	302.733	0.970	3.120
6/24/2010 17:43:18	102.064	270.107	1.008	253.110	302.733	0.960	3.140
6/24/2010 17:43:18	102.564	270.940	1.011	253.850	302.733	0.960	3.140
6/24/2010 17:43:19	103.064	271.773	1.013	254.880	302.733	0.960	3.140
6/24/2010 17:43:19	103.564	272.607	1.015	256.210	302.733	0.970	3.180
6/24/2010 17:43:20	104.064	273.440	1.018	256.970	302.733	0.990	3.180
6/24/2010 17:43:20	104.564	274.273	1.020	258.210	302.733	0.990	3.160
6/24/2010 17:43:21	105.064	275.107	1.023	258.810	302.733	0.990	3.160
6/24/2010 17:43:21	105.564	275.940	1.026	259.640	302.733	0.990	3.210
6/24/2010 17:43:22	106.064	276.773	1.028	260.580	302.733	1.000	3.210
6/24/2010 17:43:22	106.564	277.607	1.031	261.550	302.733	0.990	3.210
6/24/2010 17:43:23	107.064	278.440	1.033	262.620	302.733	0.990	3.210
6/24/2010 17:43:23	107.564	279.273	1.035	263.580	302.733	1.010	3.230
6/24/2010 17:43:24	108.064	280.107	1.038	264.540	302.733	1.000	3.230
6/24/2010 17:43:24	108.564	280.940	1.041	265.150	302.733	1.000	3.230
6/24/2010 17:43:25	109.064	281.773	1.044	265.820	302.733	1.030	3.270
6/24/2010 17:43:25	109.564	282.607	1.045	267.180	302.733	1.010	3.250
6/24/2010 17:43:26	110.064	283.440	1.048	268.020	302.733	1.000	3.270
6/24/2010 17:43:26	110.564	284.273	1.050	268.860	302.733	1.000	3.270
6/24/2010 17:43:27	111.064	285.107	1.052	269.970	302.733	1.040	3.290
6/24/2010 17:43:27	111.564	285.940	1.054	271.230	302.733	1.030	3.310
6/24/2010 17:43:28	112.064	286.773	1.056	272.160	302.733	1.030	3.310
6/24/2010 17:43:28	112.564	287.607	1.058	273.190	302.733	1.030	3.310
6/24/2010 17:43:29	113.064	288.440	1.060	274.120	302.733	1.020	3.310
6/24/2010 17:43:29	113.564	289.273	1.062	275.130	302.733	1.040	3.330
6/24/2010 17:43:30	114.064	290.107	1.065	275.980	302.733	1.020	3.330
6/24/2010 17:43:30	114.564	290.940	1.067	277.040	302.733	1.020	3.330
6/24/2010 17:43:31	115.064	291.773	1.069	277.890	302.733	1.030	3.310
6/24/2010 17:43:31	115.564	292.607	1.071	278.840	302.733	1.040	3.330
6/24/2010 17:43:32	116.064	293.440	1.073	279.700	302.733	1.030	3.360
6/24/2010 17:43:32	116.564	294.273	1.074	281.240	302.733	1.030	3.360
6/24/2010 17:43:33	117.064	295.107	1.078	281.320	302.733	1.040	3.360
6/24/2010 17:43:33	117.564	295.940	1.079	282.580	302.733	1.040	3.380
6/24/2010 17:43:34	118.064	296.773	1.082	283.100	302.733	1.030	3.360
6/24/2010 17:43:34	118.564	297.607	1.083	284.450	302.733	1.030	3.360
6/24/2010 17:43:35	119.064	298.440	1.086	285.240	302.733	1.040	3.400
6/24/2010 17:43:35	119.564	299.273	1.088	286.160	302.733	1.050	3.400
6/24/2010 17:43:36	120.064	300.107	1.090	286.960	302.733	1.050	3.400
6/24/2010 17:43:36	120.564	300.940	1.093	287.470	302.733	1.050	3.400
6/24/2010 17:43:37	121.064	301.773	1.094	288.880	302.733	1.070	3.420
6/24/2010 17:43:37	121.564	302.607	1.096	289.680	302.733	1.070	3.440
6/24/2010 17:43:38	122.064	303.440	1.099	290.310	302.733	1.030	3.420
6/24/2010 17:43:38	122.564	304.273	1.100	291.680	302.733	1.030	3.420
6/24/2010 17:43:39	123.064	305.107	1.102	292.310	302.733	1.050	3.420
6/24/2010 17:43:39	123.564	305.940	1.103	293.850	302.733	1.090	3.490
6/24/2010 17:43:40	124.064	306.773	1.104	295.000	302.733	1.090	3.460
6/24/2010 17:43:40	124.564	307.607	1.107	295.620	302.733	1.090	3.460
6/24/2010 17:43:41	125.064	308.440	1.108	296.780	302.733	1.090	3.490
6/24/2010 17:43:41	125.564	309.273	1.109	297.910	302.733	1.070	3.490
6/24/2010 17:43:42	126.064	310.107	1.112	298.520	302.733	1.060	3.490
6/24/2010 17:43:42	126.564	310.940	1.112	300.090	302.733	1.060	3.490
6/24/2010 17:43:43	127.064	311.773	1.114	300.800	302.733	1.080	3.510
6/24/2010 17:43:43	127.564	312.607	1.115	301.860	302.733	1.080	3.510
6/24/2010 17:43:44	128.064	313.440	1.118	302.300	302.733	1.080	3.510
6/24/2010 17:43:44	128.564	314.273	1.119	303.660	302.733	1.090	3.530
6/24/2010 17:43:45	129.064	315.107	1.121	304.470	302.733	1.090	3.530
6/24/2010 17:43:45	129.564	315.940	1.121	306.110	302.733	1.090	3.550
6/24/2010 17:43:46	130.064	316.773	1.123	306.770	302.733	1.090	3.550
6/24/2010 17:43:46	130.564	317.607	1.125	307.160	302.733	1.080	3.550
6/24/2010 17:43:47	131.064	318.440	1.127	308.160	302.733	1.090	3.550
6/24/2010 17:43:47	131.564	319.273	1.129	308.900	302.733	1.080	3.550
6/24/2010 17:43:48	132.064	320.107	1.130	310.010	302.733	1.080	3.550
6/24/2010 17:43:48	132.564	320.940	1.131	310.810	302.733	1.090	3.550
6/24/2010 17:43:49	133.064	321.773	1.133	311.690	302.733	1.090	3.570
6/24/2010 17:43:49	133.564	322.607	1.134	312.810	302.733	1.100	3.570
6/24/2010 17:43:50	134.064	323.440	1.137	313.070	302.733	1.100	3.570
6/24/2010 17:43:50	134.564	324.273	1.138	314.320	302.733	1.090	3.590
6/24/2010 17:43:51	135.064	325.107	1.140	315.090	302.733	1.090	3.570
6/24/2010 17:43:51	135.564	325.940	1.141	315.870	302.733	1.090	3.590
6/24/2010 17:43:52	136.064	326.773	1.142	317.250	302.733	1.090	3.590
6/24/2010 17:43:52	136.564	327.607	1.143	318.430	302.733	1.100	3.660
6/24/2010 17:43:53	137.064	328.440	1.144	319.260	302.733	1.100	3.640
6/24/2010 17:43:53	137.564	329.273	1.145	320.530	302.733	1.100	3.640
6/24/2010 17:43:54	138.064	330.107	1.146	321.370	302.733	1.130	3.640
6/24/2010 17:43:54	138.564	330.940	1.148	322.020	302.733	1.120	3.660
6/24/2010 17:43:55	139.064	331.773	1.149	323.010	302.733	1.100	3.640
6/24/2010 17:43:55	139.564	332.607	1.151	323.740	302.733	1.100	3.640
6/24/2010 17:43:56	140.064	333.440	1.153	324.250	302.733	1.110	3.680
6/24/2010 17:43:56	140.564	334.273	1.154	325.560	302.733	1.110	3.680
6/24/2010 17:43:57	141.064	335.107	1.155	326.340	302.733	1.100	3.680
6/24/2010 17:43:57	141.564	335.940	1.156	327.450	302.733	1.100	3.680
6/24/2010 17:43:58	142.064	336.773	1.158	328.060	302.733	1.110	3.680
6/24/2010 17:43:58	142.564	337.607	1.160	328.650	302.733	1.140	3.680
6/24/2010 17:43:59	143.064	338.440	1.162	329.300	302.733	1.140	3.700
6/24/2010 17:43:59	143.564	339.273	1.162	330.850	302.733	1.140	3.700
6/24/2010 17:44:00	144.064	340.107	1.164	331.400	302.733	1.130	3.700
6/24/2010 17:44:00	144.564	340.940	1.164	332.690	302.733	1.130	3.700
6/24/2010 17:44:01	145.064	341.773	1.168	332.720	302.733	1.130	3.700
6/24/2010 17:44:01	145.564	342.607	1.169	333.650	302.733	1.130	3.700
6/24/2010 17:44:02	146.064	343.440	1.171	334.090	302.733	1.120	3.700
6/24/2010 17:44:02	146.564	344.273	1.171	335.680	302.733	1.140	3.740
6/24/2010 17:44:03	147.064	345.107	1.174	335.850	302.733	1.140	3.740
6/24/2010 17:44:03	147.564	345.940	1.174	337.300	302.733	1.150	3.740
6/24/2010 17:44:04	148.064	346.773	1.177	337.410	302.733	1.130	3.740
6/24/2010 17:44:04	148.564	347.607	1.179	338.210	302.733	1.120	3.720
6/24/2010 17:44:05	149.064	348.440	1.180	339.280	302.733	1.120	3.720
6/24/2010 17:44:05	149.564	349.273	1.183	339.500	302.733	1.130	3.740
6/24/2010 17:44:06	150.064	350.107	1.184	340.480	302.733	1.150	3.760
6/24/2010 17:44:06	150.564	350.940	1.185	341.520	302.733	1.150	3.760
6/24/2010 17:44:07	151.064	351.773	1.186	342.720	302.733	1.150	3.760
6/24/2010 17:44:07	151.564	352.607	1.189	342.580	302.733	1.140	3.760
6/24/2010 17:44:08	152.064	353.440	1.191	343.500	302.733	1.150	3.790
6/24/2010 17:44:08	152.564	354.273	1.189	346.180	302.733	1.160	3.830
6/24/2010 17:44:09	153.064	355.107	1.193	345.500	302.733	1.160	3.830
6/24/2010 17:44:09	153.564	355.940	1.192	347.690	302.733	1.170	3.830
6/24/2010 17:44:10	154.064	356.773	1.194	348.350	302.733	1.170	3.830
6/24/2010 17:44:10	154.564	357.607	1.194	349.800	302.733	1.160	3.830
6/24/2010 17:44:11	155.064	358.440	1.197	349.820	302.733	1.160	3.830
6/24/2010 17:44:11	155.564	359.273	1.197	351.140	302.733	1.160	3.850
6/24/2010 17:44:12	156.064	360.107	1.200	351.510	302.733	1.160	3.850
6/24/2010 17:44:12	156.564	360.940	1.200	352.630	302.733	1.170	3.850
6/24/2010 17:44:13	157.064	361.773	1.200	354.200	302.733	1.170	3.850
6/24/2010 17:44:13	157.564	362.607	1.201	355.110	302.733	1.160	3.870
6/24/2010 17:44:14	158.064	363.440	1.204	355.550	302.733	1.170	3.870
6/24/2010 17:44:14	158.564	364.273	1.203	357.290	302.733	1.160	3.870
6/24/2010 17:44:15	159.064	365.107	1.206	357.200	302.733	1.160	3.870
6/24/2010 17:44:15	159.564	365.940	1.207	358.110	302.733	1.160	3.850
6/24/2010 17:44:16	160.064	366.773	1.209	358.770	302.733	1.170	3.870
