Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 17:40:33
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters
Chamber::Analysis
Thermocouple Type::K
Notes::Testing ramp (100C/min).

Start Time::Thu, Jun 24, 2010 17:37:23
Data Points::362
Sample Start Temperature (Thermocouple) [C]::77.96500
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00130
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	200.00
60.00	200.00
180.00	400.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 17:37:37	13.865	200.000	0.460	99.229	302.898	0.440	1.620
6/24/2010 17:37:37	14.365	200.000	0.471	99.878	302.898	0.420	1.640
6/24/2010 17:37:38	14.865	200.000	0.480	100.770	302.898	0.420	1.640
6/24/2010 17:37:38	15.365	200.000	0.490	101.330	302.898	0.460	1.700
6/24/2010 17:37:39	15.865	200.000	0.499	102.660	302.898	0.480	1.750
6/24/2010 17:37:39	16.365	200.000	0.509	103.350	302.898	0.470	1.750
6/24/2010 17:37:40	16.865	200.000	0.518	104.360	302.898	0.470	1.750
6/24/2010 17:37:40	17.365	200.000	0.527	104.970	302.898	0.500	1.790
6/24/2010 17:37:41	17.865	200.000	0.536	106.220	302.898	0.490	1.810
6/24/2010 17:37:41	18.365	200.000	0.545	107.000	302.898	0.500	1.850
6/24/2010 17:37:42	18.865	200.000	0.553	108.220	302.898	0.500	1.850
6/24/2010 17:37:42	19.365	200.000	0.562	109.040	302.898	0.520	1.900
6/24/2010 17:37:43	19.865	200.000	0.570	110.530	302.898	0.540	1.920
6/24/2010 17:37:43	20.365	200.000	0.578	111.550	302.898	0.560	1.960
6/24/2010 17:37:44	20.865	200.000	0.586	113.130	302.898	0.560	1.960
6/24/2010 17:37:44	21.365	200.000	0.594	114.090	302.898	0.560	1.980
6/24/2010 17:37:45	21.865	200.000	0.601	115.610	302.898	0.570	2.000
6/24/2010 17:37:45	22.365	200.000	0.609	116.770	302.898	0.570	2.000
6/24/2010 17:37:46	22.865	200.000	0.616	118.130	302.898	0.560	2.020
6/24/2010 17:37:46	23.365	200.000	0.623	119.160	302.898	0.580	2.070
6/24/2010 17:37:47	23.865	200.000	0.630	120.780	302.898	0.600	2.110
6/24/2010 17:37:47	24.365	200.000	0.637	121.900	302.898	0.600	2.110
6/24/2010 17:37:48	24.865	200.000	0.643	123.410	302.898	0.610	2.130
6/24/2010 17:37:48	25.365	200.000	0.650	124.570	302.898	0.610	2.150
6/24/2010 17:37:49	25.865	200.000	0.656	126.250	302.898	0.620	2.170
6/24/2010 17:37:49	26.365	200.000	0.663	127.340	302.898	0.620	2.170
6/24/2010 17:37:50	26.865	200.000	0.668	129.090	302.898	0.640	2.220
6/24/2010 17:37:50	27.365	200.000	0.674	130.320	302.898	0.640	2.220
6/24/2010 17:37:51	27.865	200.000	0.679	131.910	302.898	0.660	2.240
6/24/2010 17:37:51	28.365	200.000	0.686	132.770	302.898	0.660	2.240
6/24/2010 17:37:52	28.865	200.000	0.691	134.370	302.898	0.650	2.260
6/24/2010 17:37:52	29.365	200.000	0.697	135.400	302.898	0.650	2.280
6/24/2010 17:37:53	29.865	200.000	0.701	137.080	302.898	0.660	2.280
6/24/2010 17:37:53	30.365	200.000	0.707	137.970	302.898	0.660	2.280
6/24/2010 17:37:54	30.865	200.000	0.711	139.960	302.898	0.700	2.350
6/24/2010 17:37:54	31.365	200.000	0.716	140.970	302.898	0.680	2.370
6/24/2010 17:37:55	31.865	200.000	0.720	142.680	302.898	0.700	2.370
6/24/2010 17:37:55	32.365	200.000	0.725	143.810	302.898	0.700	2.370
6/24/2010 17:37:56	32.865	200.000	0.729	145.240	302.898	0.700	2.390
6/24/2010 17:37:56	33.365	200.000	0.733	146.370	302.898	0.660	2.390
6/24/2010 17:37:57	33.865	200.000	0.737	147.820	302.898	0.660	2.390
6/24/2010 17:37:57	34.365	200.000	0.742	148.630	302.898	0.680	2.410
6/24/2010 17:37:58	34.865	200.000	0.745	150.220	302.898	0.700	2.430
6/24/2010 17:37:58	35.365	200.000	0.749	151.170	302.898	0.700	2.430
6/24/2010 17:37:59	35.865	200.000	0.753	152.440	302.898	0.700	2.450
6/24/2010 17:37:59	36.365	200.000	0.757	153.290	302.898	0.700	2.450
6/24/2010 17:38:00	36.865	200.000	0.759	155.140	302.898	0.740	2.500
6/24/2010 17:38:00	37.365	200.000	0.763	155.940	302.898	0.710	2.500
6/24/2010 17:38:01	37.865	200.000	0.766	157.430	302.898	0.730	2.520
6/24/2010 17:38:01	38.365	200.000	0.769	158.540	302.898	0.730	2.520
6/24/2010 17:38:02	38.865	200.000	0.772	160.000	302.898	0.740	2.520
6/24/2010 17:38:02	39.365	200.000	0.775	160.710	302.898	0.730	2.540
6/24/2010 17:38:03	39.865	200.000	0.777	162.140	302.898	0.740	2.540
6/24/2010 17:38:03	40.365	200.000	0.780	162.900	302.898	0.740	2.540
6/24/2010 17:38:04	40.865	200.000	0.782	164.600	302.898	0.750	2.560
6/24/2010 17:38:04	41.365	200.000	0.785	165.450	302.898	0.730	2.560
6/24/2010 17:38:05	41.865	200.000	0.787	166.390	302.898	0.730	2.560
6/24/2010 17:38:05	42.365	200.000	0.790	167.330	302.898	0.730	2.560
6/24/2010 17:38:06	42.865	200.000	0.792	168.390	302.898	0.760	2.560
6/24/2010 17:38:06	43.365	200.000	0.794	169.330	302.898	0.780	2.600
6/24/2010 17:38:07	43.865	200.000	0.795	170.890	302.898	0.780	2.600
6/24/2010 17:38:07	44.365	200.000	0.797	171.740	302.898	0.750	2.630
6/24/2010 17:38:08	44.865	200.000	0.799	172.750	302.898	0.760	2.600
6/24/2010 17:38:08	45.365	200.000	0.801	173.550	302.898	0.770	2.630
6/24/2010 17:38:09	45.865	200.000	0.801	175.060	302.898	0.770	2.650
6/24/2010 17:38:09	46.365	200.000	0.803	176.030	302.898	0.770	2.650
6/24/2010 17:38:10	46.865	200.000	0.804	176.910	302.898	0.770	2.650
6/24/2010 17:38:10	47.365	200.000	0.806	177.760	302.898	0.780	2.650
6/24/2010 17:38:11	47.865	200.000	0.807	178.640	302.898	0.770	2.650
6/24/2010 17:38:11	48.365	200.000	0.808	179.500	302.898	0.770	2.650
6/24/2010 17:38:12	48.865	200.000	0.809	180.580	302.898	0.780	2.650
6/24/2010 17:38:12	49.365	200.000	0.811	180.650	302.898	0.780	2.600
6/24/2010 17:38:13	49.865	200.000	0.811	181.950	302.898	0.770	2.670
6/24/2010 17:38:13	50.365	200.000	0.812	182.900	302.898	0.770	2.670
6/24/2010 17:38:14	50.865	200.000	0.813	183.450	302.898	0.770	2.670
6/24/2010 17:38:14	51.365	200.000	0.814	184.010	302.898	0.810	2.670
6/24/2010 17:38:15	51.865	200.000	0.814	184.820	302.898	0.790	2.670
6/24/2010 17:38:15	52.365	200.000	0.815	185.490	302.898	0.790	2.670
6/24/2010 17:38:16	52.865	200.000	0.815	186.530	302.898	0.780	2.670
6/24/2010 17:38:16	53.365	200.000	0.817	186.800	302.898	0.760	2.670
6/24/2010 17:38:17	53.865	200.000	0.817	187.290	302.898	0.800	2.670
6/24/2010 17:38:17	54.365	200.000	0.818	187.970	302.898	0.800	2.670
6/24/2010 17:38:18	54.865	200.000	0.818	188.510	302.898	0.770	2.670
6/24/2010 17:38:18	55.365	200.000	0.819	189.080	302.898	0.790	2.670
6/24/2010 17:38:19	55.865	200.000	0.819	189.710	302.898	0.790	2.670
6/24/2010 17:38:19	56.365	200.000	0.820	190.100	302.898	0.790	2.670
6/24/2010 17:38:20	56.865	200.000	0.820	190.990	302.898	0.780	2.670
6/24/2010 17:38:20	57.365	200.000	0.821	190.990	302.898	0.770	2.670
6/24/2010 17:38:21	57.865	200.000	0.820	192.090	302.898	0.750	2.690
6/24/2010 17:38:21	58.365	200.000	0.821	192.220	302.898	0.750	2.690
6/24/2010 17:38:22	58.865	200.000	0.820	193.120	302.898	0.800	2.690
6/24/2010 17:38:22	59.365	200.000	0.820	193.680	302.898	0.800	2.690
6/24/2010 17:38:23	59.865	200.000	0.820	194.240	302.898	0.770	2.670
6/24/2010 17:38:23	60.365	200.608	0.821	194.500	302.898	0.770	2.670
6/24/2010 17:38:24	60.865	201.442	0.822	195.370	302.898	0.790	2.690
6/24/2010 17:38:24	61.365	202.275	0.824	195.240	302.898	0.780	2.690
6/24/2010 17:38:25	61.865	203.108	0.824	196.380	302.898	0.800	2.690
6/24/2010 17:38:25	62.365	203.942	0.826	196.170	302.898	0.800	2.690
6/24/2010 17:38:26	62.865	204.775	0.827	197.040	302.898	0.790	2.690
6/24/2010 17:38:26	63.365	205.608	0.828	197.560	302.898	0.780	2.710
6/24/2010 17:38:27	63.865	206.442	0.830	197.980	302.898	0.790	2.710
6/24/2010 17:38:27	64.365	207.275	0.832	198.230	302.898	0.790	2.710
6/24/2010 17:38:28	64.865	208.108	0.832	199.190	302.898	0.770	2.710
6/24/2010 17:38:28	65.365	208.942	0.834	199.450	302.898	0.780	2.710
6/24/2010 17:38:29	65.865	209.775	0.835	200.050	302.898	0.780	2.710
6/24/2010 17:38:29	66.365	210.608	0.837	200.610	302.898	0.780	2.710
6/24/2010 17:38:30	66.865	211.442	0.838	201.110	302.898	0.810	2.710
6/24/2010 17:38:30	67.365	212.275	0.840	201.580	302.898	0.790	2.710
6/24/2010 17:38:31	67.865	213.108	0.841	202.330	302.898	0.810	2.750
6/24/2010 17:38:31	68.365	213.942	0.842	203.390	302.898	0.810	2.750
6/24/2010 17:38:32	68.865	214.775	0.844	203.880	302.898	0.830	2.750
6/24/2010 17:38:32	69.365	215.608	0.845	204.330	302.898	0.820	2.780
6/24/2010 17:38:33	69.865	216.442	0.847	205.150	302.898	0.820	2.780
6/24/2010 17:38:33	70.365	217.275	0.849	205.560	302.898	0.800	2.780
6/24/2010 17:38:34	70.865	218.108	0.850	206.010	302.898	0.810	2.750
6/24/2010 17:38:34	71.365	218.942	0.852	206.890	302.898	0.820	2.780
6/24/2010 17:38:35	71.865	219.775	0.853	207.510	302.898	0.800	2.780
6/24/2010 17:38:35	72.365	220.608	0.855	207.990	302.898	0.800	2.780
6/24/2010 17:38:36	72.865	221.442	0.856	208.740	302.898	0.820	2.780
6/24/2010 17:38:36	73.365	222.275	0.859	208.970	302.898	0.840	2.780
6/24/2010 17:38:37	73.865	223.108	0.860	209.620	302.898	0.840	2.780
6/24/2010 17:38:37	74.365	223.942	0.862	210.110	302.898	0.840	2.800
6/24/2010 17:38:38	74.865	224.775	0.863	211.160	302.898	0.820	2.800
6/24/2010 17:38:38	75.365	225.608	0.866	211.500	302.898	0.830	2.820
6/24/2010 17:38:39	75.865	226.442	0.868	211.960	302.898	0.830	2.800
6/24/2010 17:38:39	76.365	227.275	0.870	212.520	302.898	0.830	2.800
6/24/2010 17:38:40	76.865	228.108	0.872	212.990	302.898	0.820	2.800
6/24/2010 17:38:40	77.365	228.942	0.873	213.870	302.898	0.830	2.820
6/24/2010 17:38:41	77.865	229.775	0.875	214.400	302.898	0.860	2.840
6/24/2010 17:38:41	78.365	230.608	0.877	214.980	302.898	0.860	2.840
6/24/2010 17:38:42	78.865	231.442	0.880	215.340	302.898	0.830	2.820
6/24/2010 17:38:42	79.365	232.275	0.882	215.710	302.898	0.820	2.820
6/24/2010 17:38:43	79.865	233.108	0.884	216.680	302.898	0.880	2.880
6/24/2010 17:38:43	80.365	233.942	0.885	217.600	302.898	0.880	2.880
6/24/2010 17:38:44	80.865	234.775	0.887	218.110	302.898	0.860	2.880
6/24/2010 17:38:44	81.365	235.608	0.889	219.070	302.898	0.860	2.880
6/24/2010 17:38:45	81.865	236.442	0.892	219.420	302.898	0.870	2.860
6/24/2010 17:38:45	82.365	237.275	0.893	220.250	302.898	0.870	2.860
6/24/2010 17:38:46	82.865	238.108	0.895	221.200	302.898	0.870	2.910
6/24/2010 17:38:46	83.365	238.942	0.897	221.720	302.898	0.850	2.910
6/24/2010 17:38:47	83.865	239.775	0.899	222.360	302.898	0.880	2.910
6/24/2010 17:38:47	84.365	240.608	0.902	223.070	302.898	0.880	2.910
6/24/2010 17:38:48	84.865	241.442	0.903	223.890	302.898	0.880	2.930
6/24/2010 17:38:48	85.365	242.275	0.906	224.200	302.898	0.860	2.930
6/24/2010 17:38:49	85.865	243.108	0.908	225.160	302.898	0.880	2.930
6/24/2010 17:38:49	86.365	243.942	0.911	225.410	302.898	0.880	2.930
6/24/2010 17:38:50	86.865	244.775	0.912	226.560	302.898	0.860	2.950
6/24/2010 17:38:50	87.365	245.608	0.915	227.010	302.898	0.880	2.950
6/24/2010 17:38:51	87.865	246.442	0.917	227.880	302.898	0.880	2.930
6/24/2010 17:38:51	88.365	247.275	0.920	227.890	302.898	0.880	2.930
6/24/2010 17:38:52	88.865	248.108	0.922	228.780	302.898	0.890	2.930
6/24/2010 17:38:52	89.365	248.942	0.924	229.660	302.898	0.890	2.970
6/24/2010 17:38:53	89.865	249.775	0.926	230.550	302.898	0.890	2.990
6/24/2010 17:38:53	90.365	250.608	0.928	231.230	302.898	0.890	2.990
6/24/2010 17:38:54	90.865	251.442	0.930	232.510	302.898	0.910	2.990
6/24/2010 17:38:54	91.365	252.275	0.932	232.800	302.898	0.900	2.990
6/24/2010 17:38:55	91.865	253.108	0.935	233.100	302.898	0.900	2.990
6/24/2010 17:38:55	92.365	253.942	0.937	234.030	302.898	0.910	3.010
6/24/2010 17:38:56	92.865	254.775	0.939	234.840	302.898	0.910	3.030
6/24/2010 17:38:56	93.365	255.608	0.942	235.380	302.898	0.900	2.990
6/24/2010 17:38:57	93.865	256.442	0.944	236.410	302.898	0.900	2.990
6/24/2010 17:38:57	94.365	257.275	0.946	237.090	302.898	0.900	3.030
6/24/2010 17:38:58	94.865	258.108	0.948	237.920	302.898	0.910	3.030
6/24/2010 17:38:58	95.365	258.942	0.951	238.340	302.898	0.900	3.030
6/24/2010 17:38:59	95.865	259.775	0.953	239.640	302.898	0.900	3.030
6/24/2010 17:38:59	96.365	260.608	0.956	239.940	302.898	0.910	3.080
6/24/2010 17:39:00	96.865	261.442	0.958	240.830	302.898	0.910	3.060
6/24/2010 17:39:00	97.365	262.275	0.961	241.110	302.898	0.920	3.060
6/24/2010 17:39:01	97.865	263.108	0.962	242.490	302.898	0.920	3.060
6/24/2010 17:39:01	98.365	263.942	0.965	242.940	302.898	0.930	3.080
6/24/2010 17:39:02	98.865	264.775	0.967	243.910	302.898	0.940	3.080
6/24/2010 17:39:02	99.365	265.608	0.970	244.310	302.898	0.920	3.080
6/24/2010 17:39:03	99.865	266.442	0.973	245.030	302.898	0.920	3.080
6/24/2010 17:39:03	100.365	267.275	0.974	246.150	302.898	0.960	3.120
6/24/2010 17:39:04	100.865	268.108	0.976	247.310	302.898	0.950	3.100
6/24/2010 17:39:04	101.365	268.942	0.979	247.700	302.898	0.960	3.120
6/24/2010 17:39:05	101.865	269.775	0.982	248.380	302.898	0.960	3.120
6/24/2010 17:39:05	102.365	270.608	0.984	249.120	302.898	0.960	3.140
6/24/2010 17:39:06	102.865	271.442	0.987	249.830	302.898	0.970	3.120
6/24/2010 17:39:06	103.365	272.275	0.989	250.550	302.898	0.970	3.120
6/24/2010 17:39:07	103.865	273.108	0.991	251.690	302.898	0.960	3.160
6/24/2010 17:39:07	104.365	273.942	0.994	251.900	302.898	0.960	3.160
6/24/2010 17:39:08	104.865	274.775	0.996	253.120	302.898	0.960	3.180
6/24/2010 17:39:08	105.365	275.608	0.999	253.640	302.898	0.970	3.180
6/24/2010 17:39:09	105.865	276.442	1.001	254.520	302.898	0.970	3.180
6/24/2010 17:39:09	106.365	277.275	1.004	255.200	302.898	0.970	3.210
6/24/2010 17:39:10	106.865	278.108	1.006	256.110	302.898	0.970	3.210
6/24/2010 17:39:10	107.365	278.942	1.009	256.780	302.898	0.960	3.210
6/24/2010 17:39:11	107.865	279.775	1.011	257.780	302.898	0.960	3.210
6/24/2010 17:39:11	108.365	280.608	1.013	258.750	302.898	1.000	3.250
6/24/2010 17:39:12	108.865	281.442	1.015	259.580	302.898	1.010	3.250
6/24/2010 17:39:12	109.365	282.275	1.018	260.520	302.898	0.980	3.250
6/24/2010 17:39:13	109.865	283.108	1.020	261.550	302.898	0.980	3.250
6/24/2010 17:39:13	110.365	283.942	1.023	262.060	302.898	1.000	3.250
6/24/2010 17:39:14	110.865	284.775	1.024	263.180	302.898	1.000	3.270
6/24/2010 17:39:14	111.365	285.608	1.027	264.120	302.898	1.000	3.270
6/24/2010 17:39:15	111.865	286.442	1.029	264.810	302.898	0.980	3.270
6/24/2010 17:39:15	112.365	287.275	1.032	265.610	302.898	1.000	3.270
6/24/2010 17:39:16	112.865	288.108	1.034	266.640	302.898	1.010	3.290
6/24/2010 17:39:16	113.365	288.942	1.036	267.330	302.898	0.990	3.290
6/24/2010 17:39:17	113.865	289.775	1.038	268.370	302.898	0.990	3.290
6/24/2010 17:39:17	114.365	290.608	1.041	268.970	302.898	1.010	3.290
6/24/2010 17:39:18	114.865	291.442	1.043	270.030	302.898	1.020	3.330
6/24/2010 17:39:18	115.365	292.275	1.045	270.770	302.898	1.020	3.330
6/24/2010 17:39:19	115.865	293.108	1.047	271.800	302.898	0.990	3.330
6/24/2010 17:39:19	116.365	293.942	1.050	272.580	302.898	1.000	3.310
6/24/2010 17:39:20	116.865	294.775	1.052	273.270	302.898	1.020	3.310
6/24/2010 17:39:20	117.365	295.608	1.054	274.420	302.898	1.020	3.310
6/24/2010 17:39:21	117.865	296.442	1.056	275.790	302.898	1.020	3.380
6/24/2010 17:39:21	118.365	297.275	1.059	276.280	302.898	1.010	3.380
6/24/2010 17:39:22	118.865	298.108	1.060	277.600	302.898	1.040	3.380
6/24/2010 17:39:22	119.365	298.942	1.062	278.700	302.898	1.040	3.380
6/24/2010 17:39:23	119.865	299.775	1.064	279.770	302.898	1.030	3.400
6/24/2010 17:39:23	120.365	300.608	1.066	280.300	302.898	1.030	3.400
6/24/2010 17:39:24	120.865	301.442	1.068	281.410	302.898	1.020	3.400
6/24/2010 17:39:24	121.365	302.275	1.071	282.040	302.898	1.020	3.400
6/24/2010 17:39:25	121.865	303.108	1.072	283.530	302.898	1.060	3.420
6/24/2010 17:39:25	122.365	303.942	1.075	283.890	302.898	1.050	3.420
6/24/2010 17:39:26	122.865	304.775	1.077	284.790	302.898	1.040	3.420
6/24/2010 17:39:26	123.365	305.608	1.079	285.710	302.898	1.040	3.420
6/24/2010 17:39:27	123.865	306.442	1.081	286.860	302.898	1.050	3.420
6/24/2010 17:39:27	124.365	307.275	1.083	287.670	302.898	1.040	3.440
6/24/2010 17:39:28	124.865	308.108	1.084	288.810	302.898	1.040	3.440
6/24/2010 17:39:28	125.365	308.942	1.087	289.400	302.898	1.040	3.440
6/24/2010 17:39:29	125.865	309.775	1.089	289.990	302.898	1.050	3.440
6/24/2010 17:39:29	126.365	310.608	1.091	290.940	302.898	1.050	3.460
6/24/2010 17:39:30	126.865	311.442	1.093	292.240	302.898	1.050	3.460
6/24/2010 17:39:30	127.365	312.275	1.095	292.790	302.898	1.060	3.490
6/24/2010 17:39:31	127.865	313.108	1.097	293.840	302.898	1.070	3.490
6/24/2010 17:39:31	128.365	313.942	1.099	294.570	302.898	1.070	3.490
6/24/2010 17:39:32	128.865	314.775	1.101	295.750	302.898	1.070	3.490
6/24/2010 17:39:32	129.365	315.608	1.102	296.970	302.898	1.060	3.530
6/24/2010 17:39:33	129.865	316.442	1.104	298.070	302.898	1.050	3.550
6/24/2010 17:39:33	130.365	317.275	1.106	299.210	302.898	1.080	3.550
6/24/2010 17:39:34	130.865	318.108	1.108	299.770	302.898	1.080	3.550
6/24/2010 17:39:34	131.365	318.942	1.109	301.100	302.898	1.090	3.550
6/24/2010 17:39:35	131.865	319.775	1.112	301.630	302.898	1.070	3.550
6/24/2010 17:39:35	132.365	320.608	1.113	302.860	302.898	1.090	3.570
6/24/2010 17:39:36	132.865	321.442	1.114	304.160	302.898	1.090	3.570
6/24/2010 17:39:36	133.365	322.275	1.117	304.760	302.898	1.090	3.570
6/24/2010 17:39:37	133.865	323.108	1.118	305.840	302.898	1.080	3.570
6/24/2010 17:39:37	134.365	323.942	1.120	306.460	302.898	1.090	3.570
6/24/2010 17:39:38	134.865	324.775	1.121	308.000	302.898	1.090	3.570
6/24/2010 17:39:38	135.365	325.608	1.123	308.920	302.898	1.090	3.610
6/24/2010 17:39:39	135.865	326.442	1.125	309.850	302.898	1.090	3.610
6/24/2010 17:39:39	136.365	327.275	1.127	310.000	302.898	1.090	3.640
6/24/2010 17:39:40	136.865	328.108	1.129	311.240	302.898	1.090	3.640
6/24/2010 17:39:40	137.365	328.942	1.131	311.650	302.898	1.090	3.610
6/24/2010 17:39:41	137.865	329.775	1.132	313.370	302.898	1.090	3.640
6/24/2010 17:39:41	138.365	330.608	1.133	314.430	302.898	1.100	3.640
6/24/2010 17:39:42	138.865	331.442	1.135	315.460	302.898	1.100	3.640
6/24/2010 17:39:42	139.365	332.275	1.137	315.880	302.898	1.090	3.640
6/24/2010 17:39:43	139.865	333.108	1.139	316.660	302.898	1.090	3.640
6/24/2010 17:39:43	140.365	333.942	1.141	316.910	302.898	1.080	3.640
6/24/2010 17:39:44	140.865	334.775	1.141	319.090	302.898	1.080	3.640
6/24/2010 17:39:44	141.365	335.608	1.143	319.860	302.898	1.110	3.660
6/24/2010 17:39:45	141.865	336.442	1.145	320.850	302.898	1.110	3.700
6/24/2010 17:39:45	142.365	337.275	1.146	321.870	302.898	1.100	3.700
6/24/2010 17:39:46	142.865	338.108	1.148	322.760	302.898	1.100	3.700
6/24/2010 17:39:46	143.365	338.942	1.149	323.840	302.898	1.110	3.700
6/24/2010 17:39:47	143.865	339.775	1.151	324.540	302.898	1.100	3.700
6/24/2010 17:39:47	144.365	340.608	1.152	325.780	302.898	1.100	3.700
6/24/2010 17:39:48	144.865	341.442	1.153	327.100	302.898	1.100	3.720
6/24/2010 17:39:48	145.365	342.275	1.155	327.360	302.898	1.120	3.740
6/24/2010 17:39:49	145.865	343.108	1.156	328.580	302.898	1.110	3.740
6/24/2010 17:39:49	146.365	343.942	1.158	329.520	302.898	1.110	3.740
6/24/2010 17:39:50	146.865	344.775	1.159	330.390	302.898	1.110	3.740
6/24/2010 17:39:50	147.365	345.608	1.161	330.900	302.898	1.120	3.740
6/24/2010 17:39:51	147.865	346.442	1.162	332.710	302.898	1.120	3.760
6/24/2010 17:39:51	148.365	347.275	1.163	333.360	302.898	1.120	3.760
6/24/2010 17:39:52	148.865	348.108	1.165	334.080	302.898	1.130	3.760
6/24/2010 17:39:52	149.365	348.942	1.166	334.930	302.898	1.120	3.760
6/24/2010 17:39:53	149.865	349.775	1.168	335.840	302.898	1.130	3.760
6/24/2010 17:39:53	150.365	350.608	1.170	336.320	302.898	1.130	3.760
6/24/2010 17:39:54	150.865	351.442	1.172	337.030	302.898	1.120	3.760
6/24/2010 17:39:54	151.365	352.275	1.172	338.800	302.898	1.130	3.810
6/24/2010 17:39:55	151.865	353.108	1.173	339.780	302.898	1.130	3.810
6/24/2010 17:39:55	152.365	353.942	1.175	340.190	302.898	1.130	3.810
6/24/2010 17:39:56	152.865	354.775	1.177	340.830	302.898	1.130	3.810
6/24/2010 17:39:56	153.365	355.608	1.179	341.570	302.898	1.130	3.810
6/24/2010 17:39:57	153.865	356.442	1.180	342.770	302.898	1.130	3.810
6/24/2010 17:39:57	154.365	357.275	1.182	342.940	302.898	1.130	3.810
6/24/2010 17:39:58	154.865	358.108	1.183	344.360	302.898	1.130	3.830
6/24/2010 17:39:58	155.365	358.942	1.184	345.340	302.898	1.150	3.830
6/24/2010 17:39:59	155.865	359.775	1.186	346.060	302.898	1.150	3.830
6/24/2010 17:39:59	156.365	360.608	1.188	346.600	302.898	1.150	3.830
6/24/2010 17:40:00	156.865	361.442	1.189	347.430	302.898	1.150	3.850
6/24/2010 17:40:00	157.365	362.275	1.191	347.790	302.898	1.140	3.830
6/24/2010 17:40:01	157.865	363.108	1.189	351.410	302.898	1.160	3.890
6/24/2010 17:40:01	158.365	363.942	1.193	350.010	302.898	1.160	3.890
6/24/2010 17:40:02	158.865	364.775	1.192	352.890	302.898	1.160	3.890
6/24/2010 17:40:02	159.365	365.608	1.194	353.200	302.898	1.160	3.890
6/24/2010 17:40:03	159.865	366.442	1.195	354.100	302.898	1.170	3.890
