Software Version::TPD Controller
Data Saved::Thu, Jun 24, 2010 18:10:54
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test PID tuning parameters.
Chamber::Analysis
Thermocouple Type::K
Notes::Testing PID parameters on steady hold.

Start Time::Thu, Jun 24, 2010 18:09:21
Data Points::160
Sample Start Temperature (Thermocouple) [C]::96.29600
Current Limit [A]::3.00000
Temperature Limit [C]::620.00000
Voltage Limit [V]::20.00000
Kc::0.00300
Ti::0.10000
Td::0.00050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
0.00	500.00
180.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/24/2010 18:09:41	19.423	500.000	1.490	480.600	298.471	1.580	5.550
6/24/2010 18:09:41	19.923	500.000	1.363	522.610	298.471	1.470	5.160
6/24/2010 18:09:42	20.423	500.000	1.600	451.450	298.471	1.470	5.160
6/24/2010 18:09:42	20.923	500.000	1.470	490.800	298.471	1.570	5.500
6/24/2010 18:09:43	21.423	500.000	1.414	510.330	298.471	1.430	5.010
6/24/2010 18:09:43	21.923	500.000	1.525	477.120	298.471	1.380	4.860
6/24/2010 18:09:44	22.423	500.000	1.399	515.110	298.471	1.380	4.860
6/24/2010 18:09:44	22.923	500.000	1.549	470.890	298.471	1.360	4.770
6/24/2010 18:09:45	23.423	500.000	1.407	513.360	298.471	1.520	5.310
6/24/2010 18:09:45	23.923	500.000	1.520	480.520	298.471	1.370	4.840
6/24/2010 18:09:46	24.423	500.000	1.385	521.280	298.471	1.370	4.840
6/24/2010 18:09:46	24.923	500.000	1.540	474.930	298.471	1.340	4.750
6/24/2010 18:09:47	25.423	500.000	1.382	522.110	298.471	1.500	5.250
6/24/2010 18:09:47	25.923	500.000	1.533	477.290	298.471	1.360	4.730
6/24/2010 18:09:48	26.423	500.000	1.373	524.930	298.471	1.360	4.730
6/24/2010 18:09:48	26.923	500.000	1.530	478.030	298.471	1.340	4.710
6/24/2010 18:09:49	27.423	500.000	1.365	527.320	298.471	1.500	5.220
6/24/2010 18:09:49	27.923	500.000	1.528	478.430	298.471	1.350	4.690
6/24/2010 18:09:50	28.423	500.000	1.349	531.470	298.471	1.350	4.690
6/24/2010 18:09:50	28.923	500.000	1.542	473.860	298.471	1.300	4.600
6/24/2010 18:09:51	29.423	500.000	1.357	528.450	298.471	1.510	5.290
6/24/2010 18:09:51	29.923	500.000	1.529	477.410	298.471	1.310	4.620
6/24/2010 18:09:52	30.423	500.000	1.332	535.900	298.471	1.310	4.620
6/24/2010 18:09:52	30.923	500.000	1.535	475.020	298.471	1.300	4.540
6/24/2010 18:09:53	31.423	500.000	1.331	535.080	298.471	1.500	5.220
6/24/2010 18:09:53	31.923	500.000	1.530	475.740	298.471	1.300	4.560
6/24/2010 18:09:54	32.423	500.000	1.312	540.160	298.471	1.300	4.560
6/24/2010 18:09:54	32.923	500.000	1.537	472.640	298.471	1.260	4.450
6/24/2010 18:09:55	33.423	500.000	1.316	537.850	298.471	1.480	5.180
6/24/2010 18:09:55	33.923	500.000	1.529	474.100	298.471	1.280	4.450
6/24/2010 18:09:56	34.423	500.000	1.294	543.530	298.471	1.280	4.450
6/24/2010 18:09:56	34.923	500.000	1.532	472.150	298.471	1.260	4.390
6/24/2010 18:09:57	35.423	500.000	1.302	540.020	298.471	1.500	5.180
6/24/2010 18:09:57	35.923	500.000	1.518	475.380	298.471	1.280	4.430
6/24/2010 18:09:58	36.423	500.000	1.244	556.500	298.471	1.280	4.430
6/24/2010 18:09:58	36.923	500.000	1.535	468.720	298.471	1.220	4.220
6/24/2010 18:09:59	37.423	500.000	1.288	540.970	298.471	1.500	5.180
6/24/2010 18:09:59	37.923	500.000	1.513	473.630	298.471	1.240	4.370
6/24/2010 18:10:00	38.423	500.000	1.222	560.050	298.471	1.240	4.370
6/24/2010 18:10:00	38.923	500.000	1.533	466.120	298.471	1.180	4.130
6/24/2010 18:10:01	39.423	500.000	1.276	541.190	298.471	1.500	5.180
6/24/2010 18:10:01	39.923	500.000	1.506	472.770	298.471	1.250	4.320
6/24/2010 18:10:02	40.423	500.000	1.184	568.320	298.471	1.250	4.320
6/24/2010 18:10:02	40.923	500.000	1.537	461.590	298.471	1.130	3.980
6/24/2010 18:10:03	41.423	500.000	1.266	540.780	298.471	1.500	5.180
6/24/2010 18:10:03	41.923	500.000	1.500	471.250	298.471	1.230	4.280
6/24/2010 18:10:04	42.423	500.000	1.206	558.540	298.471	1.230	4.280
6/24/2010 18:10:04	42.923	500.000	1.522	463.300	298.471	1.150	4.090
6/24/2010 18:10:05	43.423	500.000	1.238	546.700	298.471	1.490	5.140
6/24/2010 18:10:05	43.923	500.000	1.501	468.200	298.471	1.490	5.140
6/24/2010 18:10:06	44.423	500.000	1.167	567.530	298.471	1.480	5.100
6/24/2010 18:10:06	44.923	500.000	1.525	459.430	298.471	1.130	3.940
6/24/2010 18:10:07	45.423	500.000	1.228	546.520	298.471	1.500	5.180
6/24/2010 18:10:07	45.923	500.000	1.499	465.600	298.471	1.190	4.130
6/24/2010 18:10:08	46.423	500.000	1.190	557.250	298.471	1.190	4.130
6/24/2010 18:10:08	46.923	500.000	1.507	462.200	298.471	1.150	4.070
6/24/2010 18:10:09	47.423	500.000	1.158	565.350	298.471	1.490	5.100
6/24/2010 18:10:09	47.923	500.000	1.513	458.570	298.471	1.110	3.910
6/24/2010 18:10:10	48.423	500.000	1.145	567.210	298.471	1.110	3.910
6/24/2010 18:10:10	48.923	500.000	1.512	456.990	298.471	1.100	3.870
6/24/2010 18:10:11	49.423	500.000	1.142	566.410	298.471	1.480	5.120
6/24/2010 18:10:11	49.923	500.000	1.508	456.480	298.471	1.100	3.870
6/24/2010 18:10:12	50.423	500.000	1.149	562.560	298.471	1.470	5.100
6/24/2010 18:10:12	50.923	500.000	1.504	456.010	298.471	1.470	5.100
6/24/2010 18:10:13	51.423	500.000	1.142	562.970	298.471	1.480	5.100
6/24/2010 18:10:13	51.923	500.000	1.501	455.430	298.471	1.120	3.870
6/24/2010 18:10:14	52.423	500.000	1.137	563.200	298.471	1.470	5.100
6/24/2010 18:10:14	52.923	500.000	1.502	453.700	298.471	1.470	5.100
6/24/2010 18:10:15	53.423	500.000	1.134	562.690	298.471	1.480	5.100
6/24/2010 18:10:15	53.923	500.000	1.499	453.400	298.471	1.090	3.830
6/24/2010 18:10:16	54.423	500.000	1.168	551.140	298.471	1.470	5.070
6/24/2010 18:10:16	54.923	500.000	1.489	455.480	298.471	1.470	5.070
6/24/2010 18:10:17	55.423	500.000	1.227	533.060	298.471	1.450	5.030
6/24/2010 18:10:17	55.923	500.000	1.471	460.800	298.471	1.170	4.130
6/24/2010 18:10:18	56.423	500.000	1.250	526.740	298.471	1.460	4.990
6/24/2010 18:10:18	56.923	500.000	1.455	466.160	298.471	1.460	4.990
6/24/2010 18:10:19	57.423	500.000	1.286	516.820	298.471	1.430	4.950
6/24/2010 18:10:19	57.923	500.000	1.446	469.650	298.471	1.260	4.370
6/24/2010 18:10:20	58.423	500.000	1.320	507.490	298.471	1.410	4.880
6/24/2010 18:10:20	58.923	500.000	1.429	476.040	298.471	1.410	4.880
6/24/2010 18:10:21	59.423	500.000	1.343	502.390	298.471	1.400	4.840
6/24/2010 18:10:21	59.923	500.000	1.422	479.640	298.471	1.310	4.560
6/24/2010 18:10:22	60.423	500.000	1.344	503.400	298.471	1.380	4.840
6/24/2010 18:10:22	60.923	500.000	1.422	480.920	298.471	1.380	4.840
6/24/2010 18:10:23	61.423	500.000	1.342	505.350	298.471	1.370	4.840
6/24/2010 18:10:23	61.923	500.000	1.421	482.470	298.471	1.300	4.580
6/24/2010 18:10:24	62.423	500.000	1.342	506.260	298.471	1.400	4.840
6/24/2010 18:10:24	62.923	500.000	1.420	483.690	298.471	1.400	4.840
6/24/2010 18:10:25	63.423	500.000	1.354	503.610	298.471	1.370	4.820
6/24/2010 18:10:25	63.923	500.000	1.415	486.070	298.471	1.330	4.600
6/24/2010 18:10:26	64.423	500.000	1.354	504.540	298.471	1.380	4.820
6/24/2010 18:10:26	64.923	500.000	1.415	486.750	298.471	1.380	4.820
6/24/2010 18:10:27	65.423	500.000	1.352	505.720	298.471	1.390	4.820
6/24/2010 18:10:27	65.923	500.000	1.411	488.510	298.471	1.390	4.820
6/24/2010 18:10:28	66.423	500.000	1.349	507.300	298.471	1.390	4.820
6/24/2010 18:10:28	66.923	500.000	1.418	486.810	298.471	1.310	4.580
6/24/2010 18:10:29	67.423	500.000	1.350	507.310	298.471	1.310	4.580
6/24/2010 18:10:29	67.923	500.000	1.415	488.040	298.471	1.320	4.580
6/24/2010 18:10:30	68.423	500.000	1.349	507.990	298.471	1.380	4.820
6/24/2010 18:10:30	68.923	500.000	1.416	488.140	298.471	1.300	4.580
6/24/2010 18:10:31	69.423	500.000	1.349	508.210	298.471	1.300	4.580
6/24/2010 18:10:31	69.923	500.000	1.415	488.810	298.471	1.300	4.580
6/24/2010 18:10:32	70.423	500.000	1.347	509.220	298.471	1.380	4.840
6/24/2010 18:10:32	70.923	500.000	1.414	489.360	298.471	1.310	4.580
6/24/2010 18:10:33	71.423	500.000	1.343	510.420	298.471	1.310	4.580
6/24/2010 18:10:33	71.923	500.000	1.414	489.420	298.471	1.320	4.600
6/24/2010 18:10:34	72.423	500.000	1.339	511.590	298.471	1.390	4.840
6/24/2010 18:10:34	72.923	500.000	1.415	489.090	298.471	1.310	4.560
6/24/2010 18:10:35	73.423	500.000	1.343	510.430	298.471	1.310	4.560
6/24/2010 18:10:35	73.923	500.000	1.409	490.890	298.471	1.320	4.580
6/24/2010 18:10:36	74.423	500.000	1.351	508.170	298.471	1.370	4.800
6/24/2010 18:10:36	74.923	500.000	1.401	493.100	298.471	1.310	4.620
6/24/2010 18:10:37	75.423	500.000	1.348	508.990	298.471	1.310	4.620
6/24/2010 18:10:37	75.923	500.000	1.405	491.980	298.471	1.300	4.580
6/24/2010 18:10:38	76.423	500.000	1.347	508.980	298.471	1.380	4.770
6/24/2010 18:10:38	76.923	500.000	1.402	492.610	298.471	1.380	4.770
6/24/2010 18:10:39	77.423	500.000	1.343	510.260	298.471	1.380	4.800
6/24/2010 18:10:39	77.923	500.000	1.401	492.830	298.471	1.320	4.580
6/24/2010 18:10:40	78.423	500.000	1.345	509.490	298.471	1.380	4.800
6/24/2010 18:10:40	78.923	500.000	1.398	493.570	298.471	1.330	4.600
6/24/2010 18:10:41	79.423	500.000	1.358	505.230	298.471	1.330	4.600
