47.546875	0.500000	0.480000	128.960000
48.046875	0.500000	0.480000	128.880000
48.546875	0.500000	0.480000	128.770000
49.046875	0.500000	0.480000	128.800000
49.546875	0.500000	0.490000	129.000000
50.046875	0.500000	0.480000	128.810000
50.546875	0.500000	0.480000	128.870000
51.046875	0.500000	0.470000	128.900000
51.546875	0.500000	0.470000	128.960000
52.046875	0.500000	0.480000	129.070000
52.546875	0.500000	0.480000	128.920000
53.046875	0.500000	0.480000	128.960000
53.546875	0.500000	0.480000	128.800000
54.046875	0.500000	0.470000	128.950000
54.546875	0.500000	0.470000	128.730000
55.046875	0.500000	0.470000	128.770000
55.546875	0.500000	0.470000	128.630000
56.046875	0.500000	0.460000	128.710000
56.546875	0.500000	0.470000	128.720000
57.046875	0.500000	0.470000	128.760000
57.546875	0.500000	0.480000	128.670000
58.046875	0.500000	0.470000	128.720000
58.546875	0.500000	0.480000	128.760000
59.046875	0.500000	0.480000	128.640000
59.546875	0.500000	0.490000	128.900000
60.046875	0.500000	0.480000	128.680000
60.546875	1.200000	0.470000	128.840000
61.046875	1.200000	0.470000	155.390000
61.546875	1.200000	1.160000	170.180000
62.046875	1.200000	1.170000	182.200000
62.546875	1.200000	1.160000	192.060000
63.046875	1.200000	1.160000	200.280000
63.546875	1.200000	1.170000	207.570000
64.046875	1.200000	1.170000	214.130000
64.546875	1.200000	1.160000	220.090000
65.046875	1.200000	1.160000	224.650000
65.546875	1.200000	1.170000	229.680000
66.046875	1.200000	1.180000	233.350000
66.546875	1.200000	1.160000	236.720000
67.046875	1.200000	1.160000	239.920000
67.546875	1.200000	1.160000	243.280000
68.046875	1.200000	1.170000	245.860000
68.546875	1.200000	1.170000	248.860000
69.046875	1.200000	1.160000	251.410000
69.546875	1.200000	1.170000	254.080000
70.046875	1.200000	1.160000	256.450000
70.546875	1.200000	1.160000	258.630000
71.046875	1.200000	1.160000	260.830000
71.546875	1.200000	1.180000	263.580000
72.046875	1.200000	1.170000	266.330000
72.546875	1.200000	1.170000	268.430000
73.046875	1.200000	1.170000	270.260000
73.546875	1.200000	1.170000	272.750000
74.046875	1.200000	1.170000	274.280000
74.546875	1.200000	1.170000	276.430000
75.046875	1.200000	1.170000	278.890000
75.546875	1.200000	1.170000	280.790000
76.046875	1.200000	1.170000	283.130000
76.546875	1.200000	1.170000	284.810000
77.046875	1.200000	1.180000	286.930000
77.546875	1.200000	1.170000	288.440000
78.046875	1.200000	1.150000	290.010000
78.546875	1.200000	1.150000	292.430000
79.046875	1.200000	1.170000	293.760000
79.546875	1.200000	1.170000	295.740000
80.046875	1.200000	1.160000	297.150000
80.546875	1.200000	1.160000	298.840000
81.046875	1.200000	1.170000	300.530000
81.546875	1.200000	1.170000	302.050000
82.046875	1.200000	1.170000	303.840000
82.546875	1.200000	1.170000	305.680000
83.046875	1.200000	1.160000	306.580000
83.546875	1.200000	1.170000	308.460000
84.046875	1.200000	1.160000	309.700000
84.546875	1.200000	1.160000	311.010000
85.046875	1.200000	1.180000	312.290000
85.546875	1.200000	1.160000	313.460000
86.046875	1.200000	1.160000	314.940000
86.546875	1.200000	1.160000	315.880000
87.046875	1.200000	1.170000	317.640000
87.546875	1.200000	1.180000	318.620000
88.046875	1.200000	1.160000	319.810000
88.546875	1.200000	1.160000	321.080000
89.046875	1.200000	1.160000	322.020000
89.546875	1.200000	1.170000	323.280000
90.046875	1.200000	1.180000	324.170000
90.546875	1.200000	1.180000	325.330000
91.046875	1.200000	1.150000	326.530000
91.546875	1.200000	1.170000	326.950000
92.046875	1.200000	1.170000	328.190000
92.546875	1.200000	1.190000	328.940000
93.046875	1.200000	1.170000	329.560000
93.546875	1.200000	1.180000	330.940000
94.046875	1.200000	1.180000	331.630000
94.546875	1.200000	1.180000	331.970000
95.046875	1.200000	1.150000	333.100000
95.546875	1.200000	1.160000	333.770000
96.046875	1.200000	1.160000	334.390000
96.546875	1.200000	1.170000	335.760000
97.046875	1.200000	1.170000	336.310000
97.546875	1.200000	1.160000	336.390000
98.046875	1.200000	1.160000	337.490000
98.546875	1.200000	1.170000	338.290000
99.046875	1.200000	1.180000	338.720000
99.546875	1.200000	1.180000	339.610000
100.046875	1.200000	1.180000	339.880000
100.546875	1.200000	1.150000	340.720000
101.046875	1.200000	1.180000	341.020000
101.546875	1.200000	1.170000	342.110000
102.046875	1.200000	1.170000	342.500000
102.546875	1.200000	1.160000	342.720000
103.046875	1.200000	1.170000	343.330000
103.546875	1.200000	1.170000	343.870000
104.046875	1.200000	1.170000	344.940000
104.546875	1.200000	1.150000	344.980000
105.046875	1.200000	1.170000	345.550000
105.546875	1.200000	1.170000	345.830000
106.046875	1.200000	1.160000	346.240000
106.546875	1.200000	1.160000	347.020000
107.046875	1.200000	1.160000	347.320000
107.546875	1.200000	1.160000	347.680000
108.046875	1.200000	1.170000	348.190000
108.546875	1.200000	1.160000	348.460000
109.046875	1.200000	1.170000	349.180000
109.546875	1.200000	1.170000	349.810000
110.046875	1.200000	1.170000	350.050000
110.546875	1.200000	1.170000	350.310000
111.046875	1.200000	1.160000	350.350000
111.546875	1.200000	1.160000	351.500000
112.046875	1.200000	1.190000	351.240000
112.546875	1.200000	1.170000	351.840000
113.046875	1.200000	1.170000	352.040000
113.546875	1.200000	1.170000	352.290000
114.046875	1.200000	1.180000	352.930000
114.546875	1.200000	1.170000	353.160000
115.046875	1.200000	1.170000	353.290000
115.546875	1.200000	1.180000	353.890000
116.046875	1.200000	1.160000	354.200000
116.546875	1.200000	1.160000	354.300000
117.046875	1.200000	1.160000	354.650000
117.546875	1.200000	1.170000	355.160000
118.046875	1.200000	1.180000	355.310000
118.546875	1.200000	1.170000	356.030000
119.046875	1.200000	1.170000	356.480000
119.546875	1.200000	1.170000	356.290000
120.046875	1.200000	1.170000	357.100000
120.546875	1.200000	1.170000	357.340000
121.046875	1.200000	1.170000	356.920000
121.546875	1.200000	1.170000	357.660000
122.046875	1.200000	1.160000	357.740000
122.546875	1.200000	1.180000	357.670000
123.046875	1.200000	1.180000	357.950000
123.546875	1.200000	1.160000	358.060000
124.046875	1.200000	1.160000	358.490000
124.546875	1.200000	1.180000	359.040000
125.046875	1.200000	1.180000	359.300000
125.546875	1.200000	1.170000	359.760000
126.046875	1.200000	1.160000	360.000000
126.546875	1.200000	1.160000	359.910000
127.046875	1.200000	1.160000	359.990000
127.546875	1.200000	1.160000	360.430000
128.046875	1.200000	1.160000	360.540000
128.546875	1.200000	1.160000	360.890000
129.046875	1.200000	1.170000	361.190000
129.546875	1.200000	1.160000	361.310000
130.046875	1.200000	1.170000	360.780000
130.546875	1.200000	1.170000	361.310000
131.046875	1.200000	1.170000	361.810000
131.546875	1.200000	1.180000	361.950000
132.046875	1.200000	1.180000	361.420000
132.546875	1.200000	1.180000	362.170000
133.046875	1.200000	1.170000	362.250000
133.546875	1.200000	1.160000	363.020000
134.046875	1.200000	1.170000	362.790000
134.546875	1.200000	1.170000	363.440000
135.046875	1.200000	1.160000	363.160000
135.546875	1.200000	1.170000	363.130000
136.046875	1.200000	1.160000	363.390000
136.546875	1.200000	1.160000	363.420000
137.046875	1.200000	1.150000	363.560000
137.546875	1.200000	1.170000	363.390000
138.046875	1.200000	1.160000	363.930000
138.546875	1.200000	1.160000	364.490000
139.046875	1.200000	1.160000	364.040000
139.546875	1.200000	1.160000	364.660000
140.046875	1.200000	1.160000	364.500000
140.546875	1.200000	1.160000	364.840000
141.046875	1.200000	1.170000	364.450000
141.546875	1.200000	1.160000	365.000000
142.046875	1.200000	1.170000	365.050000
142.546875	1.200000	1.170000	364.910000
143.046875	1.200000	1.180000	365.150000
143.546875	1.200000	1.150000	364.980000
144.046875	1.200000	1.170000	365.450000
144.546875	1.200000	1.170000	365.300000
145.046875	1.200000	1.160000	365.480000
145.546875	1.200000	1.170000	365.680000
146.046875	1.200000	1.170000	365.660000
146.546875	1.200000	1.170000	365.940000
147.046875	1.200000	1.170000	365.660000
147.546875	1.200000	1.180000	366.310000
148.046875	1.200000	1.170000	365.620000
148.546875	1.200000	1.170000	366.440000
149.046875	1.200000	1.170000	366.670000
149.546875	1.200000	1.170000	366.260000
150.046875	1.200000	1.180000	366.040000
150.546875	1.200000	1.180000	366.850000
151.046875	1.200000	1.160000	366.720000
151.546875	1.200000	1.160000	366.600000
152.046875	1.200000	1.160000	366.960000
152.546875	1.200000	1.160000	366.730000
153.046875	1.200000	1.160000	366.650000
153.546875	1.200000	1.160000	366.940000
154.046875	1.200000	1.160000	367.180000
154.546875	1.200000	1.160000	367.470000
155.046875	1.200000	1.160000	367.300000
155.546875	1.200000	1.150000	367.680000
156.046875	1.200000	1.150000	367.510000
156.546875	1.200000	1.170000	368.010000
157.046875	1.200000	1.170000	367.270000
157.546875	1.200000	1.180000	367.890000
158.046875	1.200000	1.180000	368.340000
158.546875	1.200000	1.170000	367.750000
159.046875	1.200000	1.170000	368.140000
159.546875	1.200000	1.160000	367.880000
160.046875	1.200000	1.160000	368.310000
160.546875	1.200000	1.160000	368.430000
161.046875	1.200000	1.160000	368.230000
161.546875	1.200000	1.160000	368.030000
162.046875	1.200000	1.170000	368.670000
162.546875	1.200000	1.160000	368.330000
163.046875	1.200000	1.160000	368.530000
163.546875	1.200000	1.170000	368.270000
164.046875	1.200000	1.170000	368.560000
164.546875	1.200000	1.160000	368.390000
165.046875	1.200000	1.170000	368.470000
165.546875	1.200000	1.170000	368.780000
166.046875	1.200000	1.170000	368.910000
166.546875	1.200000	1.170000	369.040000
167.046875	1.200000	1.170000	369.120000
167.546875	1.200000	1.170000	368.980000
168.046875	1.200000	1.170000	369.290000
168.546875	1.200000	1.170000	369.300000
169.046875	1.200000	1.150000	368.950000
169.546875	1.200000	1.170000	369.380000
170.046875	1.200000	1.170000	369.040000
170.546875	1.200000	1.160000	369.550000
171.046875	1.200000	1.160000	369.190000
171.546875	1.200000	1.170000	369.050000
172.046875	1.200000	1.170000	369.630000
172.546875	1.200000	1.170000	369.810000
173.046875	1.200000	1.150000	369.610000
173.546875	1.200000	1.150000	369.740000
174.046875	1.200000	1.160000	369.990000
174.546875	1.200000	1.170000	370.090000
175.046875	1.200000	1.160000	370.070000
175.546875	1.200000	1.160000	369.750000
176.046875	1.200000	1.160000	370.010000
176.546875	1.200000	1.170000	370.100000
177.046875	1.200000	1.160000	370.420000
177.546875	1.200000	1.160000	370.210000
178.046875	1.200000	1.170000	370.330000
178.546875	1.200000	1.170000	370.300000
179.046875	1.200000	1.170000	370.100000
179.546875	1.200000	1.170000	370.260000
180.046875	1.200000	1.170000	370.340000
180.546875	1.200000	1.160000	370.450000
181.046875	1.200000	1.160000	370.130000
181.546875	1.200000	1.170000	371.170000
182.046875	1.200000	1.170000	370.930000
182.546875	1.200000	1.160000	370.700000
183.046875	1.200000	1.180000	371.080000
183.546875	1.200000	1.180000	370.950000
184.046875	1.200000	1.170000	371.260000
184.546875	1.200000	1.160000	371.120000
185.046875	1.200000	1.160000	371.430000
185.546875	1.200000	1.160000	371.260000
186.046875	1.200000	1.180000	371.100000
186.546875	1.200000	1.160000	371.520000
187.046875	1.200000	1.160000	371.450000
187.546875	1.200000	1.160000	371.700000
188.046875	1.200000	1.160000	371.660000
188.546875	1.200000	1.170000	371.240000
189.046875	1.200000	1.170000	371.610000
189.546875	1.200000	1.170000	371.580000
190.046875	1.200000	1.170000	371.660000
190.546875	1.200000	1.160000	371.750000
191.046875	1.200000	1.160000	371.610000
191.546875	1.200000	1.160000	371.760000
192.046875	1.200000	1.160000	371.820000
192.546875	1.200000	1.170000	371.930000
193.046875	1.200000	1.150000	372.130000
193.546875	1.200000	1.150000	371.790000
194.046875	1.200000	1.170000	372.090000
194.546875	1.200000	1.170000	371.910000
195.046875	1.200000	1.170000	372.190000
195.546875	1.200000	1.170000	372.400000
196.046875	1.200000	1.160000	372.280000
196.546875	1.200000	1.170000	372.280000
197.046875	1.200000	1.170000	372.080000
197.546875	1.200000	1.170000	371.970000
198.046875	1.200000	1.150000	372.420000
198.546875	1.200000	1.160000	372.450000
199.046875	1.200000	1.190000	371.960000
199.546875	1.200000	1.190000	372.720000
200.046875	1.200000	1.160000	372.320000
200.546875	1.200000	1.170000	372.900000
