==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Mon, Jul 19, 2010 14:48:06
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::

==Hardware Parameters==
Start Time::Mon, Jul 19, 2010 14:45:34
Data Points::121
Sample Start Temperature (Thermocouple) [C]::44.03600
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/19/2010 14:46:08	33.564	500.000	0.500	498.780	446.350	0.420	4.130	9.833
7/19/2010 14:46:08	34.064	500.000	0.485	502.710	446.106	0.490	4.240	8.653
7/19/2010 14:46:09	34.564	500.000	0.499	499.060	446.320	0.450	4.130	9.178
7/19/2010 14:46:09	35.064	500.000	0.490	501.350	446.106	0.450	4.130	9.178
7/19/2010 14:46:10	35.564	500.000	0.499	498.810	446.350	0.450	4.130	9.178
7/19/2010 14:46:10	36.064	500.000	0.491	501.080	445.984	0.450	4.190	9.311
7/19/2010 14:46:11	36.564	500.000	0.491	501.210	445.892	0.480	4.190	8.729
7/19/2010 14:46:11	37.064	500.000	0.489	501.650	445.862	0.480	4.190	8.729
7/19/2010 14:46:12	37.564	500.000	0.498	499.020	445.953	0.460	4.130	8.978
7/19/2010 14:46:12	38.064	500.000	0.489	501.390	445.862	0.450	4.190	9.311
7/19/2010 14:46:13	38.564	500.000	0.499	498.710	445.679	0.450	4.190	9.311
7/19/2010 14:46:13	39.064	500.000	0.489	501.200	445.435	0.470	4.190	8.915
7/19/2010 14:46:14	39.565	500.000	0.499	498.520	445.374	0.430	4.130	9.605
7/19/2010 14:46:14	40.064	500.000	0.490	501.000	445.251	0.450	4.190	9.311
7/19/2010 14:46:15	40.564	500.000	0.490	501.140	445.160	0.450	4.190	9.311
7/19/2010 14:46:15	41.064	500.000	0.490	501.240	445.679	0.470	4.190	8.915
7/19/2010 14:46:16	41.565	500.000	0.498	498.780	446.350	0.450	4.130	9.178
7/19/2010 14:46:16	42.064	500.000	0.489	501.070	446.320	0.450	4.190	9.311
7/19/2010 14:46:17	42.564	500.000	0.498	498.670	446.686	0.450	4.190	9.311
7/19/2010 14:46:17	43.064	500.000	0.489	501.170	446.594	0.470	4.190	8.915
7/19/2010 14:46:18	43.565	500.000	0.499	498.610	446.259	0.430	4.130	9.605
7/19/2010 14:46:18	44.064	500.000	0.490	500.880	445.892	0.470	4.190	8.915
7/19/2010 14:46:19	44.564	500.000	0.489	501.240	445.679	0.470	4.190	8.915
7/19/2010 14:46:19	45.064	500.000	0.498	498.700	445.374	0.450	4.130	9.178
7/19/2010 14:46:20	45.565	500.000	0.490	500.970	445.435	0.480	4.190	8.729
7/19/2010 14:46:20	46.064	500.000	0.499	498.470	445.648	0.440	4.130	9.386
7/19/2010 14:46:21	46.564	500.000	0.490	500.980	445.770	0.440	4.130	9.386
7/19/2010 14:46:21	47.064	500.000	0.500	498.260	445.953	0.460	4.130	8.978
7/19/2010 14:46:22	47.565	500.000	0.491	500.710	445.801	0.460	4.190	9.109
7/19/2010 14:46:22	48.064	500.000	0.491	500.790	445.709	0.470	4.190	8.915
7/19/2010 14:46:23	48.564	500.000	0.489	501.250	445.984	0.470	4.190	8.915
7/19/2010 14:46:23	49.064	500.000	0.498	498.850	446.014	0.430	4.130	9.605
7/19/2010 14:46:24	49.565	500.000	0.489	501.150	446.075	0.430	4.190	9.744
7/19/2010 14:46:24	50.064	500.000	0.498	498.570	445.862	0.430	4.130	9.605
7/19/2010 14:46:25	50.564	500.000	0.490	500.900	445.953	0.430	4.130	9.605
7/19/2010 14:46:25	51.064	500.000	0.499	498.320	445.404	0.470	4.130	8.787
7/19/2010 14:46:26	51.565	500.000	0.490	500.960	445.160	0.440	4.190	9.523
7/19/2010 14:46:26	52.064	500.000	0.500	498.330	444.916	0.460	4.130	8.978
7/19/2010 14:46:27	52.564	500.000	0.490	500.820	445.038	0.460	4.130	8.978
7/19/2010 14:46:27	53.064	500.000	0.491	500.830	445.068	0.490	4.190	8.551
7/19/2010 14:46:28	53.565	500.000	0.489	501.210	445.435	0.440	4.190	9.523
7/19/2010 14:46:28	54.064	500.000	0.498	498.590	445.892	0.440	4.190	9.523
7/19/2010 14:46:29	54.564	500.000	0.489	501.240	445.740	0.450	4.190	9.311
7/19/2010 14:46:29	55.064	500.000	0.499	498.460	445.862	0.480	4.110	8.563
7/19/2010 14:46:30	55.564	500.000	0.490	500.800	445.587	0.430	4.170	9.698
7/19/2010 14:46:30	56.064	500.000	0.490	500.960	445.465	0.430	4.170	9.698
7/19/2010 14:46:31	56.564	500.000	0.489	501.380	445.404	0.460	4.150	9.022
7/19/2010 14:46:31	57.064	500.000	0.497	498.800	445.740	0.450	4.110	9.133
7/19/2010 14:46:32	57.564	500.000	0.488	501.260	445.770	0.470	4.190	8.915
7/19/2010 14:46:32	58.064	500.000	0.498	498.720	446.014	0.470	4.190	8.915
7/19/2010 14:46:33	58.564	500.000	0.489	501.140	445.923	0.470	4.190	8.915
7/19/2010 14:46:33	59.065	500.000	0.498	498.600	445.557	0.460	4.130	8.978
7/19/2010 14:46:34	59.564	500.000	0.489	501.020	445.587	0.450	4.190	9.311
7/19/2010 14:46:34	60.064	500.000	0.499	498.430	445.435	0.450	4.190	9.311
