==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Mon, Jul 19, 2010 14:56:44
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::

==Hardware Parameters==
Start Time::Mon, Jul 19, 2010 14:51:38
Data Points::422
Sample Start Temperature (Thermocouple) [C]::40.46300
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	450.00
60.00	450.00
210.00	750.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/19/2010 14:52:22	43.357	450.000	0.417	451.200	402.985	0.370	4.070	11.000
7/19/2010 14:52:22	43.858	450.000	0.420	450.060	404.449	0.410	4.070	9.927
7/19/2010 14:52:23	44.357	450.000	0.420	450.010	405.731	0.400	4.070	10.175
7/19/2010 14:52:23	44.857	450.000	0.420	449.920	404.785	0.400	4.070	10.175
7/19/2010 14:52:24	45.357	450.000	0.420	449.940	404.755	0.380	4.070	10.711
7/19/2010 14:52:24	45.857	450.000	0.420	449.700	404.877	0.380	4.070	10.711
7/19/2010 14:52:25	46.357	450.000	0.416	451.360	404.114	0.400	4.130	10.325
7/19/2010 14:52:25	46.857	450.000	0.419	450.130	404.419	0.350	4.070	11.629
7/19/2010 14:52:26	47.357	450.000	0.419	450.060	405.396	0.390	4.070	10.436
7/19/2010 14:52:26	47.857	450.000	0.419	449.970	405.518	0.390	4.070	10.436
7/19/2010 14:52:27	48.357	450.000	0.419	450.130	403.564	0.380	4.070	10.711
7/19/2010 14:52:27	48.857	450.000	0.419	449.960	403.534	0.370	4.070	11.000
7/19/2010 14:52:28	49.357	450.000	0.420	449.870	403.320	0.380	4.070	10.711
7/19/2010 14:52:28	49.857	450.000	0.420	449.820	403.748	0.380	4.070	10.711
7/19/2010 14:52:29	50.357	450.000	0.419	449.990	403.534	0.390	4.070	10.436
7/19/2010 14:52:29	50.857	450.000	0.420	449.710	405.029	0.380	4.090	10.763
7/19/2010 14:52:30	51.357	450.000	0.417	451.220	405.457	0.390	4.130	10.590
7/19/2010 14:52:30	51.857	450.000	0.419	450.240	405.426	0.390	4.130	10.590
7/19/2010 14:52:31	52.357	450.000	0.419	450.150	403.778	0.370	4.070	11.000
7/19/2010 14:52:31	52.857	450.000	0.419	450.090	403.381	0.400	4.070	10.175
7/19/2010 14:52:32	53.358	450.000	0.419	450.070	402.954	0.370	4.070	11.000
7/19/2010 14:52:32	53.857	450.000	0.419	450.040	403.534	0.370	4.070	11.000
7/19/2010 14:52:33	54.357	450.000	0.419	450.200	403.473	0.370	4.070	11.000
7/19/2010 14:52:33	54.857	450.000	0.419	450.090	405.243	0.380	4.070	10.711
7/19/2010 14:52:34	55.358	450.000	0.419	449.960	404.449	0.380	4.070	10.711
7/19/2010 14:52:34	55.857	450.000	0.419	449.950	404.419	0.380	4.070	10.711
7/19/2010 14:52:35	56.357	450.000	0.419	450.030	402.832	0.380	4.070	10.711
7/19/2010 14:52:35	56.857	450.000	0.419	450.030	402.649	0.410	4.070	9.927
7/19/2010 14:52:36	57.357	450.000	0.419	450.090	402.771	0.410	4.070	9.927
7/19/2010 14:52:36	57.858	450.000	0.419	449.860	403.503	0.380	4.090	10.763
7/19/2010 14:52:37	58.357	450.000	0.419	450.040	402.344	0.380	4.090	10.763
7/19/2010 14:52:37	58.857	450.000	0.420	449.800	403.595	0.380	4.090	10.763
7/19/2010 14:52:38	59.357	450.000	0.419	450.180	402.283	0.380	4.090	10.763
7/19/2010 14:52:38	59.858	450.000	0.419	450.170	402.100	0.400	4.090	10.225
7/19/2010 14:52:39	60.357	450.714	0.421	449.950	400.513	0.400	4.090	10.225
7/19/2010 14:52:39	60.857	451.714	0.420	451.390	401.428	0.360	4.070	11.306
7/19/2010 14:52:40	61.357	452.714	0.425	450.190	401.062	0.360	4.070	11.306
7/19/2010 14:52:40	61.858	453.716	0.424	451.320	402.466	0.390	4.090	10.487
7/19/2010 14:52:41	62.357	454.714	0.427	451.540	401.794	0.360	4.070	11.306
7/19/2010 14:52:41	62.857	455.714	0.428	451.920	403.534	0.400	4.090	10.225
7/19/2010 14:52:42	63.357	456.714	0.431	452.050	404.785	0.400	4.090	10.225
7/19/2010 14:52:42	63.857	457.714	0.430	453.730	406.067	0.410	4.130	10.073
7/19/2010 14:52:43	64.357	458.714	0.435	453.000	404.785	0.400	4.090	10.225
7/19/2010 14:52:43	64.857	459.714	0.434	454.460	405.762	0.400	4.090	10.225
7/19/2010 14:52:44	65.357	460.714	0.436	455.060	405.273	0.390	4.150	10.641
7/19/2010 14:52:44	65.857	461.714	0.439	455.400	404.816	0.380	4.150	10.921
7/19/2010 14:52:45	66.357	462.714	0.440	456.000	403.412	0.380	4.150	10.921
7/19/2010 14:52:45	66.857	463.714	0.435	459.620	405.334	0.380	4.150	10.921
7/19/2010 14:52:46	67.358	464.716	0.444	457.440	404.541	0.380	4.150	10.921
7/19/2010 14:52:46	67.857	465.714	0.438	461.280	405.609	0.420	4.260	10.143
7/19/2010 14:52:47	68.357	466.714	0.447	458.930	405.884	0.390	4.150	10.641
7/19/2010 14:52:47	68.857	467.714	0.442	462.440	406.982	0.390	4.150	10.641
7/19/2010 14:52:48	69.358	468.716	0.444	463.310	407.135	0.400	4.220	10.550
7/19/2010 14:52:48	69.857	469.714	0.445	464.050	408.997	0.410	4.220	10.293
7/19/2010 14:52:49	70.357	470.714	0.446	464.870	409.637	0.410	4.220	10.293
7/19/2010 14:52:49	70.857	471.714	0.447	465.760	411.469	0.410	4.220	10.293
7/19/2010 14:52:50	71.358	472.716	0.449	466.370	413.544	0.430	4.240	9.860
7/19/2010 14:52:50	71.857	473.714	0.451	467.010	415.344	0.420	4.220	10.048
7/19/2010 14:52:51	72.357	474.714	0.450	468.940	416.565	0.410	4.260	10.390
7/19/2010 14:52:51	72.857	475.714	0.452	469.790	417.572	0.410	4.260	10.390
7/19/2010 14:52:52	73.358	476.716	0.453	470.640	417.725	0.440	4.260	9.682
7/19/2010 14:52:52	73.857	477.714	0.454	471.350	418.121	0.440	4.260	9.682
7/19/2010 14:52:53	74.357	478.714	0.456	472.230	418.579	0.440	4.260	9.682
7/19/2010 14:52:53	74.857	479.714	0.458	472.760	418.579	0.430	4.260	9.907
7/19/2010 14:52:54	75.358	480.716	0.460	473.480	420.074	0.440	4.260	9.682
7/19/2010 14:52:54	75.857	481.714	0.462	474.090	421.234	0.410	4.260	10.390
7/19/2010 14:52:55	76.357	482.714	0.462	475.650	422.150	0.410	4.260	10.390
7/19/2010 14:52:55	76.857	483.714	0.464	476.360	422.852	0.420	4.260	10.143
7/19/2010 14:52:56	77.358	484.716	0.465	477.140	423.798	0.450	4.260	9.467
7/19/2010 14:52:56	77.857	485.714	0.467	477.720	423.798	0.430	4.260	9.907
7/19/2010 14:52:57	78.357	486.714	0.469	478.520	424.683	0.430	4.260	9.907
7/19/2010 14:52:57	78.857	487.714	0.472	478.870	425.568	0.460	4.260	9.261
7/19/2010 14:52:58	79.358	488.716	0.470	481.150	426.422	0.450	4.300	9.556
7/19/2010 14:52:58	79.857	489.714	0.473	481.770	427.521	0.460	4.280	9.304
7/19/2010 14:52:59	80.357	490.714	0.475	482.490	428.986	0.460	4.280	9.304
7/19/2010 14:52:59	80.857	491.714	0.476	483.220	429.810	0.450	4.300	9.556
7/19/2010 14:53:00	81.357	492.714	0.479	483.770	430.023	0.440	4.280	9.727
7/19/2010 14:53:00	81.857	493.714	0.481	484.600	430.817	0.460	4.280	9.304
7/19/2010 14:53:01	82.357	494.714	0.480	486.530	431.549	0.460	4.280	9.304
7/19/2010 14:53:01	82.857	495.714	0.485	485.850	432.312	0.420	4.280	10.190
7/19/2010 14:53:02	83.357	496.714	0.485	487.610	433.014	0.480	4.280	8.917
7/19/2010 14:53:02	83.857	497.714	0.487	488.590	433.777	0.480	4.280	8.917
7/19/2010 14:53:03	84.357	498.714	0.490	488.930	434.448	0.460	4.300	9.348
7/19/2010 14:53:03	84.858	499.716	0.491	489.820	434.937	0.460	4.300	9.348
7/19/2010 14:53:04	85.357	500.714	0.488	493.090	435.852	0.460	4.340	9.435
7/19/2010 14:53:04	85.857	501.714	0.496	491.410	436.768	0.460	4.340	9.435
7/19/2010 14:53:05	86.357	502.714	0.492	494.620	437.927	0.470	4.320	9.191
7/19/2010 14:53:05	86.858	503.716	0.494	495.620	438.721	0.450	4.340	9.644
7/19/2010 14:53:06	87.357	504.714	0.495	496.630	439.575	0.490	4.340	8.857
7/19/2010 14:53:06	87.857	505.714	0.497	497.380	440.338	0.490	4.340	8.857
7/19/2010 14:53:07	88.357	506.714	0.498	498.340	441.315	0.450	4.340	9.644
7/19/2010 14:53:07	88.858	507.716	0.500	499.150	442.291	0.460	4.320	9.391
7/19/2010 14:53:08	89.357	508.714	0.499	501.340	443.268	0.490	4.340	8.857
7/19/2010 14:53:08	89.857	509.714	0.505	500.490	444.489	0.490	4.340	8.857
7/19/2010 14:53:09	90.357	510.714	0.504	502.440	445.282	0.490	4.340	8.857
7/19/2010 14:53:09	90.858	511.716	0.505	503.330	446.167	0.480	4.340	9.042
7/19/2010 14:53:10	91.357	512.714	0.507	504.200	446.777	0.480	4.320	9.000
7/19/2010 14:53:10	91.857	513.714	0.509	504.740	447.662	0.480	4.320	9.000
7/19/2010 14:53:11	92.357	514.714	0.524	500.210	448.517	0.450	4.300	9.556
7/19/2010 14:53:11	92.858	515.716	0.508	508.580	449.524	0.500	4.340	8.680
7/19/2010 14:53:12	93.357	516.714	0.518	506.610	449.921	0.480	4.320	9.000
7/19/2010 14:53:12	93.857	517.714	0.517	508.460	450.592	0.480	4.320	9.000
7/19/2010 14:53:13	94.357	518.714	0.519	509.160	451.508	0.480	4.340	9.042
7/19/2010 14:53:13	94.858	519.716	0.521	509.820	451.752	0.470	4.340	9.234
7/19/2010 14:53:14	95.357	520.714	0.520	511.990	452.362	0.470	4.340	9.234
7/19/2010 14:53:14	95.857	521.714	0.522	512.830	453.522	0.490	4.390	8.959
7/19/2010 14:53:15	96.357	522.714	0.524	513.530	454.834	0.490	4.370	8.918
7/19/2010 14:53:15	96.858	523.716	0.526	514.630	455.658	0.480	4.370	9.104
7/19/2010 14:53:16	97.357	524.714	0.528	515.210	457.184	0.510	4.340	8.510
7/19/2010 14:53:16	97.857	525.714	0.530	516.060	457.855	0.510	4.340	8.510
7/19/2010 14:53:17	98.357	526.714	0.533	516.400	458.496	0.490	4.370	8.918
7/19/2010 14:53:17	98.858	527.716	0.529	519.960	459.229	0.490	4.410	9.000
7/19/2010 14:53:18	99.357	528.714	0.538	517.760	460.114	0.480	4.370	9.104
7/19/2010 14:53:18	99.857	529.714	0.533	521.400	460.785	0.480	4.370	9.104
7/19/2010 14:53:19	100.357	530.714	0.536	522.160	461.639	0.490	4.390	8.959
7/19/2010 14:53:19	100.857	531.714	0.538	522.830	462.494	0.520	4.410	8.481
7/19/2010 14:53:20	101.357	532.714	0.539	523.770	463.409	0.520	4.410	8.481
7/19/2010 14:53:20	101.857	533.714	0.541	524.820	464.355	0.530	4.390	8.283
7/19/2010 14:53:21	102.357	534.714	0.541	526.400	465.027	0.520	4.390	8.442
7/19/2010 14:53:21	102.857	535.714	0.542	527.470	466.156	0.510	4.390	8.608
7/19/2010 14:53:22	103.357	536.714	0.544	528.300	467.194	0.510	4.390	8.608
7/19/2010 14:53:22	103.857	537.714	0.546	529.030	467.865	0.520	4.390	8.442
7/19/2010 14:53:23	104.358	538.716	0.547	529.930	468.842	0.530	4.390	8.283
7/19/2010 14:53:23	104.857	539.714	0.550	530.600	469.635	0.510	4.390	8.608
7/19/2010 14:53:24	105.357	540.714	0.552	531.160	470.123	0.510	4.390	8.608
7/19/2010 14:53:24	105.857	541.714	0.552	532.960	471.252	0.510	4.410	8.647
7/19/2010 14:53:25	106.358	542.716	0.554	533.910	472.137	0.560	4.410	7.875
7/19/2010 14:53:25	106.857	543.714	0.556	534.480	472.961	0.530	4.370	8.245
7/19/2010 14:53:26	107.357	544.714	0.558	535.160	473.907	0.530	4.370	8.245
7/19/2010 14:53:26	107.857	545.714	0.560	535.890	475.098	0.510	4.410	8.647
7/19/2010 14:53:27	108.358	546.716	0.560	537.610	475.342	0.540	4.410	8.167
7/19/2010 14:53:27	108.857	547.714	0.562	538.500	476.227	0.520	4.410	8.481
7/19/2010 14:53:28	109.357	548.714	0.564	539.300	476.440	0.520	4.410	8.481
7/19/2010 14:53:28	109.857	549.714	0.567	539.730	477.386	0.560	4.390	7.839
7/19/2010 14:53:29	110.358	550.716	0.569	540.310	478.149	0.520	4.370	8.404
7/19/2010 14:53:29	110.857	551.714	0.572	540.830	478.973	0.540	4.370	8.093
7/19/2010 14:53:30	111.357	552.714	0.570	543.580	479.767	0.540	4.370	8.093
7/19/2010 14:53:30	111.857	553.714	0.579	541.460	480.743	0.550	4.390	7.982
7/19/2010 14:53:31	112.358	554.716	0.575	544.830	481.232	0.560	4.410	7.875
7/19/2010 14:53:31	112.857	555.714	0.584	542.940	481.842	0.540	4.410	8.167
7/19/2010 14:53:32	113.357	556.714	0.577	547.460	482.483	0.540	4.410	8.167
7/19/2010 14:53:32	113.857	557.714	0.583	547.000	483.368	0.540	4.390	8.130
7/19/2010 14:53:33	114.358	558.716	0.582	549.040	484.131	0.550	4.410	8.018
7/19/2010 14:53:33	114.857	559.714	0.584	549.810	485.138	0.530	4.410	8.321
7/19/2010 14:53:34	115.357	560.714	0.587	550.500	486.267	0.530	4.410	8.321
7/19/2010 14:53:34	115.857	561.714	0.589	551.030	487.213	0.520	4.390	8.442
7/19/2010 14:53:35	116.358	562.716	0.592	551.530	487.946	0.540	4.390	8.130
7/19/2010 14:53:35	116.857	563.714	0.591	553.690	488.586	0.580	4.410	7.603
7/19/2010 14:53:36	117.357	564.714	0.595	554.000	489.197	0.580	4.410	7.603
7/19/2010 14:53:36	117.857	565.714	0.597	554.900	489.716	0.570	4.410	7.737
7/19/2010 14:53:37	118.358	566.716	0.599	555.540	490.631	0.570	4.390	7.702
7/19/2010 14:53:37	118.857	567.714	0.602	556.060	491.211	0.560	4.390	7.839
7/19/2010 14:53:38	119.357	568.714	0.602	557.760	492.004	0.560	4.390	7.839
7/19/2010 14:53:38	119.857	569.714	0.605	558.270	492.584	0.580	4.410	7.603
7/19/2010 14:53:39	120.358	570.716	0.607	559.280	492.950	0.560	4.410	7.875
7/19/2010 14:53:39	120.857	571.714	0.610	559.960	493.835	0.550	4.390	7.982
7/19/2010 14:53:40	121.357	572.714	0.613	560.270	494.507	0.550	4.390	7.982
7/19/2010 14:53:40	121.857	573.714	0.613	562.150	495.270	0.570	4.410	7.737
7/19/2010 14:53:41	122.358	574.716	0.616	562.670	496.216	0.570	4.410	7.737
7/19/2010 14:53:41	122.857	575.714	0.619	563.430	497.101	0.570	4.390	7.702
7/19/2010 14:53:42	123.357	576.714	0.622	564.010	497.803	0.570	4.390	7.702
7/19/2010 14:53:42	123.857	577.714	0.619	567.060	498.413	0.580	4.410	7.603
7/19/2010 14:53:43	124.358	578.716	0.628	565.380	499.390	0.570	4.370	7.667
7/19/2010 14:53:43	124.857	579.714	0.625	568.280	500.092	0.570	4.370	7.667
7/19/2010 14:53:44	125.357	580.714	0.627	569.200	501.221	0.600	4.390	7.317
7/19/2010 14:53:44	125.857	581.714	0.630	569.710	501.678	0.590	4.410	7.475
7/19/2010 14:53:45	126.357	582.714	0.630	571.700	502.533	0.600	4.390	7.317
7/19/2010 14:53:45	126.857	583.714	0.636	571.160	503.448	0.600	4.390	7.317
7/19/2010 14:53:46	127.357	584.714	0.635	572.970	504.486	0.610	4.390	7.197
7/19/2010 14:53:46	127.857	585.714	0.638	573.810	505.310	0.600	4.410	7.350
7/19/2010 14:53:47	128.357	586.714	0.641	574.420	506.683	0.620	4.390	7.081
7/19/2010 14:53:47	128.857	587.714	0.641	576.210	507.660	0.620	4.390	7.081
7/19/2010 14:53:48	129.357	588.714	0.643	577.150	508.545	0.620	4.390	7.081
7/19/2010 14:53:48	129.858	589.716	0.647	577.380	509.155	0.620	4.390	7.081
7/19/2010 14:53:49	130.357	590.714	0.650	577.870	509.888	0.610	4.390	7.197
7/19/2010 14:53:49	130.857	591.714	0.653	578.590	510.620	0.610	4.390	7.197
7/19/2010 14:53:50	131.357	592.714	0.654	580.070	511.292	0.630	4.410	7.000
7/19/2010 14:53:50	131.858	593.716	0.656	581.050	512.115	0.640	4.390	6.859
7/19/2010 14:53:51	132.357	594.714	0.659	581.480	512.817	0.640	4.390	6.859
7/19/2010 14:53:51	132.857	595.714	0.662	582.040	513.733	0.620	4.390	7.081
7/19/2010 14:53:52	133.357	596.714	0.660	584.890	514.130	0.640	4.410	6.891
7/19/2010 14:53:52	133.858	597.716	0.662	586.070	514.801	0.630	4.410	7.000
7/19/2010 14:53:53	134.357	598.714	0.665	586.690	515.503	0.630	4.410	7.000
7/19/2010 14:53:53	134.857	599.714	0.667	587.500	516.754	0.650	4.410	6.785
7/19/2010 14:53:54	135.357	600.714	0.670	588.220	517.487	0.640	4.390	6.859
7/19/2010 14:53:54	135.858	601.716	0.670	590.100	518.646	0.650	4.390	6.754
7/19/2010 14:53:55	136.357	602.714	0.673	590.800	519.806	0.650	4.390	6.754
7/19/2010 14:53:55	136.857	603.714	0.675	591.650	520.813	0.650	4.390	6.754
7/19/2010 14:53:56	137.357	604.714	0.679	592.040	521.423	0.650	4.390	6.754
7/19/2010 14:53:56	137.858	605.716	0.682	592.330	522.034	0.630	4.390	6.968
7/19/2010 14:53:57	138.357	606.714	0.682	594.130	522.705	0.630	4.390	6.968
7/19/2010 14:53:57	138.857	607.714	0.686	594.760	523.376	0.650	4.390	6.754
7/19/2010 14:53:58	139.357	608.714	0.689	595.270	524.017	0.640	4.390	6.859
7/19/2010 14:53:58	139.857	609.714	0.692	595.820	524.719	0.640	4.370	6.828
7/19/2010 14:53:59	140.357	610.714	0.693	597.480	525.574	0.640	4.370	6.828
7/19/2010 14:53:59	140.857	611.714	0.696	597.960	526.276	0.660	4.390	6.652
7/19/2010 14:54:00	141.357	612.714	0.699	598.630	527.130	0.640	4.390	6.859
7/19/2010 14:54:00	141.857	613.714	0.703	599.030	527.557	0.640	4.390	6.859
7/19/2010 14:54:01	142.357	614.714	0.700	602.030	528.473	0.660	4.410	6.682
7/19/2010 14:54:01	142.857	615.714	0.703	602.980	529.480	0.670	4.390	6.552
7/19/2010 14:54:02	143.357	616.714	0.706	603.710	530.518	0.650	4.410	6.785
7/19/2010 14:54:02	143.857	617.714	0.709	604.470	531.219	0.660	4.390	6.652
