Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 11:05:35
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller Test
Chamber::Analysis
Thermocouple Type::K
Notes::High temperatures. Test 14. Increase maximum Current.

Start Time::Fri, Jun 25, 2010 11:01:11
Data Points::404
Sample Start Temperature (Thermocouple) [C]::114.78000
Current Limit [A]::8.00000
Temperature Limit [C]::1300.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00
240.00	1200.00
360.00	1200.00
420.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 11:01:22	11.170	500.000	1.435	330.450	953.453	1.400	4.710
6/25/2010 11:01:22	11.670	500.000	1.425	348.860	953.453	1.400	4.820
6/25/2010 11:01:23	12.171	500.000	1.441	353.250	953.453	1.380	4.820
6/25/2010 11:01:23	12.670	500.000	1.426	371.840	953.453	1.400	4.900
6/25/2010 11:01:24	13.170	500.000	1.446	372.440	953.453	1.400	4.900
6/25/2010 11:01:24	13.670	500.000	1.429	391.100	953.453	1.410	4.990
6/25/2010 11:01:25	14.171	500.000	1.453	388.150	953.453	1.380	4.900
6/25/2010 11:01:25	14.670	500.000	1.386	429.100	953.453	1.380	4.900
6/25/2010 11:01:26	15.170	500.000	1.493	383.630	953.453	1.350	4.820
6/25/2010 11:01:26	15.671	500.000	1.388	443.520	953.453	1.470	5.270
6/25/2010 11:01:27	16.171	500.000	1.495	396.550	953.453	1.340	4.900
6/25/2010 11:01:27	16.670	500.000	1.398	451.380	953.453	1.470	5.290
6/25/2010 11:01:28	17.170	500.000	1.488	411.950	953.453	1.470	5.290
6/25/2010 11:01:28	17.670	500.000	1.399	461.750	953.453	1.450	5.270
6/25/2010 11:01:29	18.171	500.000	1.485	423.630	953.453	1.350	4.950
6/25/2010 11:01:29	18.670	500.000	1.404	468.540	953.453	1.440	5.290
6/25/2010 11:01:30	19.171	500.000	1.464	442.480	953.453	1.440	5.290
6/25/2010 11:01:30	19.670	500.000	1.396	479.560	953.453	1.440	5.220
6/25/2010 11:01:31	20.171	500.000	1.480	440.770	953.453	1.340	4.990
6/25/2010 11:01:31	20.670	500.000	1.408	480.100	953.453	1.450	5.310
6/25/2010 11:01:32	21.171	500.000	1.442	465.230	953.453	1.450	5.310
6/25/2010 11:01:32	21.670	500.000	1.349	512.770	953.453	1.400	5.180
6/25/2010 11:01:33	22.171	500.000	1.515	432.230	953.453	1.320	4.840
6/25/2010 11:01:33	22.670	500.000	1.421	482.860	953.453	1.480	5.460
6/25/2010 11:01:34	23.170	500.000	1.339	523.360	953.453	1.480	5.460
6/25/2010 11:01:34	23.670	500.000	1.512	438.430	953.453	1.310	4.840
6/25/2010 11:01:35	24.171	500.000	1.419	488.010	953.453	1.490	5.500
6/25/2010 11:01:35	24.670	500.000	1.379	508.250	953.453	1.380	5.160
6/25/2010 11:01:36	25.171	500.000	1.465	466.490	953.453	1.380	5.160
6/25/2010 11:01:36	25.670	500.000	1.389	505.610	953.453	1.430	5.330
6/25/2010 11:01:37	26.171	500.000	1.444	478.630	953.453	1.360	5.030
6/25/2010 11:01:37	26.670	500.000	1.351	524.920	953.453	1.360	5.030
6/25/2010 11:01:38	27.170	500.000	1.481	460.780	953.453	1.320	4.920
6/25/2010 11:01:38	27.671	500.000	1.385	509.570	953.453	1.440	5.400
6/25/2010 11:01:39	28.171	500.000	1.433	485.850	953.453	1.350	5.050
6/25/2010 11:01:39	28.670	500.000	1.312	545.270	953.453	1.350	5.050
6/25/2010 11:01:40	29.170	500.000	1.492	455.270	953.453	1.250	4.730
6/25/2010 11:01:40	29.671	500.000	1.380	512.270	953.453	1.460	5.440
6/25/2010 11:01:41	30.171	500.000	1.422	491.410	953.453	1.380	5.050
6/25/2010 11:01:41	30.670	500.000	1.329	536.670	953.453	1.380	5.050
6/25/2010 11:01:42	31.170	500.000	1.473	464.640	953.453	1.280	4.800
6/25/2010 11:01:42	31.671	500.000	1.358	522.620	953.453	1.440	5.350
6/25/2010 11:01:43	32.170	500.000	1.454	474.800	953.453	1.330	4.900
6/25/2010 11:01:43	32.670	500.000	1.346	528.800	953.453	1.330	4.900
6/25/2010 11:01:44	33.170	500.000	1.455	474.080	953.453	1.320	4.860
6/25/2010 11:01:44	33.671	500.000	1.339	531.670	953.453	1.420	5.290
6/25/2010 11:01:45	34.170	500.000	1.453	474.480	953.453	1.420	5.290
6/25/2010 11:01:45	34.670	500.000	1.333	534.340	953.453	1.420	5.270
6/25/2010 11:01:46	35.171	500.000	1.450	475.030	953.453	1.280	4.820
6/25/2010 11:01:46	35.671	500.000	1.326	536.980	953.453	1.420	5.270
6/25/2010 11:01:47	36.170	500.000	1.449	474.920	953.453	1.290	4.800
6/25/2010 11:01:47	36.670	500.000	1.278	558.670	953.453	1.290	4.800
6/25/2010 11:01:48	37.170	500.000	1.462	465.630	953.453	1.250	4.600
6/25/2010 11:01:48	37.671	500.000	1.319	537.120	953.453	1.430	5.270
6/25/2010 11:01:49	38.170	500.000	1.446	473.400	953.453	1.430	5.270
6/25/2010 11:01:49	38.670	500.000	1.281	554.580	953.453	1.410	5.180
6/25/2010 11:01:50	39.171	500.000	1.450	469.110	953.453	1.230	4.600
6/25/2010 11:01:50	39.671	500.000	1.256	564.580	953.453	1.430	5.220
6/25/2010 11:01:51	40.170	500.000	1.452	465.360	953.453	1.430	5.220
6/25/2010 11:01:51	40.670	500.000	1.249	565.550	953.453	1.430	5.200
6/25/2010 11:01:52	41.171	500.000	1.451	463.640	953.453	1.210	4.430
6/25/2010 11:01:52	41.671	500.000	1.245	565.500	953.453	1.420	5.180
6/25/2010 11:01:53	42.170	500.000	1.444	464.430	953.453	1.420	5.180
6/25/2010 11:01:53	42.670	500.000	1.290	541.380	953.453	1.390	5.120
6/25/2010 11:01:54	43.171	500.000	1.433	469.150	953.453	1.240	4.560
6/25/2010 11:01:54	43.671	500.000	1.314	528.880	953.453	1.400	5.100
6/25/2010 11:01:55	44.170	500.000	1.425	473.440	953.453	1.400	5.100
6/25/2010 11:01:55	44.670	500.000	1.330	521.130	953.453	1.390	5.050
6/25/2010 11:01:56	45.171	500.000	1.418	477.200	953.453	1.290	4.670
6/25/2010 11:01:56	45.671	500.000	1.345	513.910	953.453	1.370	4.990
6/25/2010 11:01:57	46.170	500.000	1.408	482.770	953.453	1.370	4.990
6/25/2010 11:01:57	46.670	500.000	1.359	507.490	953.453	1.380	4.990
6/25/2010 11:01:58	47.171	500.000	1.404	485.200	953.453	1.310	4.750
6/25/2010 11:01:58	47.670	500.000	1.356	509.400	953.453	1.310	4.750
6/25/2010 11:01:59	48.170	500.000	1.406	485.000	953.453	1.310	4.770
6/25/2010 11:01:59	48.671	500.000	1.359	508.450	953.453	1.370	4.970
6/25/2010 11:02:00	49.171	500.000	1.404	486.230	953.453	1.310	4.770
6/25/2010 11:02:00	49.670	500.000	1.359	509.020	953.453	1.310	4.770
6/25/2010 11:02:01	50.170	500.000	1.401	488.280	953.453	1.320	4.770
6/25/2010 11:02:01	50.671	500.000	1.360	508.660	953.453	1.380	4.950
6/25/2010 11:02:02	51.171	500.000	1.391	493.010	953.453	1.330	4.820
6/25/2010 11:02:02	51.670	500.000	1.375	501.170	953.453	1.330	4.820
6/25/2010 11:02:03	52.170	500.000	1.386	496.160	953.453	1.340	4.840
6/25/2010 11:02:03	52.671	500.000	1.380	499.040	953.453	1.350	4.860
6/25/2010 11:02:04	53.171	500.000	1.382	498.430	953.453	1.340	4.840
6/25/2010 11:02:04	53.670	500.000	1.379	500.000	953.453	1.340	4.840
6/25/2010 11:02:05	54.170	500.000	1.386	496.680	953.453	1.350	4.840
6/25/2010 11:02:05	54.671	500.000	1.381	499.090	953.453	1.350	4.860
6/25/2010 11:02:06	55.171	500.000	1.380	499.730	953.453	1.350	4.860
6/25/2010 11:02:06	55.670	500.000	1.379	500.290	953.453	1.350	4.860
6/25/2010 11:02:07	56.170	500.000	1.384	497.690	953.453	1.330	4.840
6/25/2010 11:02:07	56.671	500.000	1.379	500.460	953.453	1.350	4.860
6/25/2010 11:02:08	57.171	500.000	1.384	497.910	953.453	1.350	4.820
6/25/2010 11:02:08	57.670	500.000	1.379	500.330	953.453	1.350	4.820
6/25/2010 11:02:09	58.170	500.000	1.385	497.730	953.453	1.350	4.820
6/25/2010 11:02:09	58.671	500.000	1.379	500.880	953.453	1.360	4.840
6/25/2010 11:02:10	59.171	500.000	1.385	497.890	953.453	1.340	4.820
6/25/2010 11:02:10	59.670	500.000	1.381	499.950	953.453	1.340	4.820
6/25/2010 11:02:11	60.170	500.661	1.380	500.940	953.453	1.360	4.840
6/25/2010 11:02:11	60.671	502.609	1.384	500.930	953.453	1.360	4.840
6/25/2010 11:02:12	61.171	504.554	1.388	501.250	953.453	1.350	4.840
6/25/2010 11:02:12	61.670	506.494	1.391	501.720	953.453	1.350	4.840
6/25/2010 11:02:13	62.170	508.439	1.390	504.770	953.453	1.340	4.860
6/25/2010 11:02:13	62.671	510.387	1.398	503.080	953.453	1.340	4.840
6/25/2010 11:02:14	63.171	512.332	1.399	505.230	953.453	1.360	4.860
6/25/2010 11:02:14	63.670	514.272	1.402	506.290	953.453	1.360	4.860
6/25/2010 11:02:15	64.170	516.217	1.391	513.930	953.453	1.380	4.900
6/25/2010 11:02:15	64.671	518.165	1.411	506.460	953.453	1.350	4.860
6/25/2010 11:02:16	65.171	520.109	1.392	518.780	953.453	1.370	4.950
6/25/2010 11:02:16	65.670	522.050	1.421	506.990	953.453	1.370	4.950
6/25/2010 11:02:17	66.170	523.994	1.389	525.120	953.453	1.390	4.970
6/25/2010 11:02:17	66.671	525.943	1.431	507.050	953.453	1.340	4.820
6/25/2010 11:02:18	67.171	527.887	1.388	531.040	953.453	1.390	5.010
6/25/2010 11:02:18	67.670	529.828	1.441	507.490	953.453	1.390	5.010
6/25/2010 11:02:19	68.170	531.772	1.384	538.230	953.453	1.420	5.030
6/25/2010 11:02:19	68.671	533.721	1.451	507.760	953.453	1.340	4.820
6/25/2010 11:02:20	69.170	535.661	1.357	556.960	953.453	1.340	4.820
6/25/2010 11:02:20	69.670	537.606	1.475	500.480	953.453	1.310	4.710
6/25/2010 11:02:21	70.171	539.554	1.322	578.820	953.453	1.420	5.120
6/25/2010 11:02:21	70.671	541.498	1.493	495.540	953.453	1.290	4.620
6/25/2010 11:02:22	71.170	543.439	1.359	565.380	953.453	1.290	4.620
6/25/2010 11:02:22	71.670	545.383	1.489	503.020	953.453	1.310	4.710
6/25/2010 11:02:23	72.171	547.332	1.319	590.180	953.453	1.460	5.160
6/25/2010 11:02:23	72.671	549.276	1.514	494.910	953.453	1.270	4.560
6/25/2010 11:02:24	73.170	551.217	1.388	562.040	953.453	1.270	4.560
6/25/2010 11:02:24	73.670	553.161	1.490	514.040	953.453	1.350	4.820
6/25/2010 11:02:25	74.171	555.109	1.337	592.680	953.453	1.450	5.160
6/25/2010 11:02:25	74.671	557.054	1.523	502.110	953.453	1.300	4.670
6/25/2010 11:02:26	75.170	558.994	1.409	563.170	953.453	1.300	4.670
6/25/2010 11:02:26	75.670	560.939	1.490	526.000	953.453	1.360	4.900
6/25/2010 11:02:27	76.171	562.887	1.356	594.800	953.453	1.450	5.180
6/25/2010 11:02:27	76.671	564.832	1.534	508.800	953.453	1.450	5.180
6/25/2010 11:02:28	77.171	566.776	1.430	565.160	953.453	1.490	5.310
6/25/2010 11:02:28	77.670	568.717	1.479	543.740	953.453	1.390	4.990
6/25/2010 11:02:29	78.171	570.665	1.398	586.680	953.453	1.450	5.100
6/25/2010 11:02:29	78.671	572.609	1.532	523.020	953.453	1.350	4.840
6/25/2010 11:02:30	79.170	574.550	1.448	569.000	953.453	1.350	4.840
6/25/2010 11:02:30	79.670	576.494	1.490	551.610	953.453	1.400	5.010
6/25/2010 11:02:31	80.171	578.443	1.396	600.750	953.453	1.460	5.160
6/25/2010 11:02:31	80.671	580.387	1.549	527.370	953.453	1.340	4.840
6/25/2010 11:02:32	81.170	582.328	1.474	569.600	953.453	1.340	4.840
6/25/2010 11:02:32	81.670	584.272	1.436	590.520	953.453	1.440	5.120
6/25/2010 11:02:33	82.171	586.221	1.525	549.440	953.453	1.400	4.990
6/25/2010 11:02:33	82.671	588.165	1.475	578.290	953.453	1.490	5.270
6/25/2010 11:02:34	83.170	590.106	1.453	591.610	953.453	1.490	5.270
6/25/2010 11:02:34	83.670	592.050	1.498	571.730	953.453	1.420	5.050
6/25/2010 11:02:35	84.171	593.998	1.462	592.620	953.453	1.470	5.200
6/25/2010 11:02:35	84.671	595.943	1.489	581.810	953.453	1.450	5.100
6/25/2010 11:02:36	85.170	597.883	1.452	602.740	953.453	1.450	5.100
6/25/2010 11:02:36	85.670	599.828	1.519	572.060	953.453	1.420	5.030
6/25/2010 11:02:37	86.171	601.776	1.500	585.040	953.453	1.480	5.220
6/25/2010 11:02:37	86.671	603.721	1.492	592.280	953.453	1.470	5.200
6/25/2010 11:02:38	87.170	605.661	1.476	602.860	953.453	1.470	5.200
6/25/2010 11:02:38	87.670	607.606	1.502	592.320	953.453	1.440	5.100
6/25/2010 11:02:39	88.171	609.554	1.505	594.340	953.453	1.470	5.180
6/25/2010 11:02:39	88.671	611.498	1.508	596.240	953.453	1.470	5.180
6/25/2010 11:02:40	89.170	613.439	1.512	597.370	953.453	1.470	5.180
6/25/2010 11:02:40	89.670	615.383	1.527	593.150	953.453	1.480	5.200
6/25/2010 11:02:41	90.171	617.332	1.537	592.130	953.453	1.490	5.220
6/25/2010 11:02:41	90.671	619.276	1.545	592.110	953.453	1.500	5.250
6/25/2010 11:02:42	91.170	621.217	1.557	590.530	953.453	1.500	5.250
6/25/2010 11:02:42	91.670	623.161	1.564	591.560	953.453	1.520	5.310
6/25/2010 11:02:43	92.171	625.109	1.573	591.730	953.453	1.530	5.330
6/25/2010 11:02:43	92.671	627.054	1.580	593.070	953.453	1.530	5.330
6/25/2010 11:02:44	93.170	628.994	1.592	592.010	953.453	1.530	5.330
6/25/2010 11:02:44	93.670	630.939	1.598	593.850	953.453	1.560	5.380
6/25/2010 11:02:45	94.171	632.887	1.605	595.580	953.453	1.550	5.400
6/25/2010 11:02:45	94.670	634.828	1.612	596.940	953.453	1.550	5.400
6/25/2010 11:02:46	95.170	636.772	1.622	597.440	953.453	1.570	5.420
6/25/2010 11:02:46	95.671	638.721	1.632	597.450	953.453	1.580	5.460
6/25/2010 11:02:47	96.171	640.665	1.642	598.100	953.453	1.600	5.460
6/25/2010 11:02:47	96.670	642.606	1.650	599.760	953.453	1.600	5.460
6/25/2010 11:02:48	97.170	644.550	1.657	601.820	953.453	1.600	5.480
6/25/2010 11:02:48	97.671	646.498	1.665	603.120	953.453	1.610	5.460
6/25/2010 11:02:49	98.171	648.443	1.675	603.780	953.453	1.610	5.460
6/25/2010 11:02:49	98.670	650.383	1.685	604.260	953.453	1.610	5.460
6/25/2010 11:02:50	99.170	652.328	1.695	605.220	953.453	1.650	5.500
6/25/2010 11:02:50	99.671	654.276	1.703	607.100	953.453	1.650	5.530
6/25/2010 11:02:51	100.171	656.221	1.713	607.910	953.453	1.650	5.500
6/25/2010 11:02:51	100.670	658.161	1.724	608.510	953.453	1.650	5.500
6/25/2010 11:02:52	101.170	660.106	1.734	609.550	953.453	1.690	5.530
6/25/2010 11:02:52	101.671	662.054	1.742	611.890	953.453	1.700	5.530
6/25/2010 11:02:53	102.171	663.998	1.753	612.710	953.453	1.700	5.530
6/25/2010 11:02:53	102.670	665.939	1.763	613.750	953.453	1.700	5.530
6/25/2010 11:02:54	103.170	667.883	1.774	614.880	953.453	1.730	5.550
6/25/2010 11:02:54	103.671	669.832	1.782	617.100	953.453	1.750	5.550
6/25/2010 11:02:55	104.171	671.776	1.793	618.120	953.453	1.740	5.550
6/25/2010 11:02:55	104.670	673.717	1.801	620.050	953.453	1.740	5.550
6/25/2010 11:02:56	105.170	675.661	1.815	619.810	953.453	1.770	5.570
6/25/2010 11:02:56	105.671	677.609	1.823	622.390	953.453	1.780	5.550
6/25/2010 11:02:57	106.171	679.554	1.834	623.490	953.453	1.780	5.550
6/25/2010 11:02:57	106.670	681.494	1.843	625.440	953.453	1.780	5.550
6/25/2010 11:02:58	107.170	683.439	1.857	625.470	953.453	1.810	5.570
6/25/2010 11:02:58	107.671	685.387	1.865	627.870	953.453	1.820	5.570
6/25/2010 11:02:59	108.171	687.332	1.876	629.210	953.453	1.830	5.570
6/25/2010 11:02:59	108.670	689.272	1.886	631.180	953.453	1.830	5.570
6/25/2010 11:03:00	109.170	691.217	1.897	632.150	953.453	1.850	5.570
6/25/2010 11:03:00	109.671	693.165	1.909	633.290	953.453	1.860	5.550
6/25/2010 11:03:01	110.171	695.109	1.921	634.500	953.453	1.860	5.550
6/25/2010 11:03:01	110.670	697.050	1.931	636.030	953.453	1.880	5.570
6/25/2010 11:03:02	111.170	698.994	1.945	636.590	953.453	1.900	5.570
6/25/2010 11:03:02	111.671	700.943	1.954	639.080	953.453	1.910	5.550
6/25/2010 11:03:03	112.170	702.883	1.966	640.270	953.453	1.910	5.550
6/25/2010 11:03:03	112.671	704.832	1.976	642.370	953.453	1.930	5.550
6/25/2010 11:03:04	113.170	706.772	1.989	642.730	953.453	1.950	5.550
6/25/2010 11:03:04	113.671	708.721	2.000	644.780	953.453	1.950	5.570
6/25/2010 11:03:05	114.170	710.661	2.012	645.870	953.453	1.950	5.570
6/25/2010 11:03:05	114.671	712.609	2.025	647.050	953.453	1.970	5.550
6/25/2010 11:03:06	115.170	714.550	2.039	647.330	953.453	1.990	5.550
6/25/2010 11:03:06	115.671	716.498	2.050	649.670	953.453	1.990	5.550
6/25/2010 11:03:07	116.170	718.439	2.063	650.700	953.453	1.990	5.530
6/25/2010 11:03:07	116.670	720.383	2.077	651.320	953.453	2.020	5.550
6/25/2010 11:03:08	117.170	722.328	2.090	652.590	953.453	2.040	5.530
6/25/2010 11:03:08	117.671	724.276	2.101	654.740	953.453	2.040	5.530
6/25/2010 11:03:09	118.170	726.217	2.117	654.360	953.453	2.040	5.530
6/25/2010 11:03:09	118.670	728.161	2.128	656.740	953.453	2.080	5.530
6/25/2010 11:03:10	119.170	730.106	2.142	658.000	953.453	2.090	5.530
6/25/2010 11:03:10	119.671	732.054	2.155	659.120	953.453	2.090	5.530
6/25/2010 11:03:11	120.170	733.994	2.170	659.730	953.453	2.120	5.530
6/25/2010 11:03:11	120.670	735.939	2.184	661.010	953.453	2.140	5.530
6/25/2010 11:03:12	121.170	737.883	2.198	662.250	953.453	2.140	5.530
6/25/2010 11:03:12	121.671	739.832	2.212	663.390	953.453	2.160	5.530
6/25/2010 11:03:13	122.170	741.772	2.231	662.300	953.453	2.160	5.530
6/25/2010 11:03:13	122.670	743.717	2.245	663.980	953.453	2.190	5.550
6/25/2010 11:03:14	123.171	745.665	2.263	663.770	953.453	2.210	5.530
6/25/2010 11:03:14	123.671	747.609	2.277	665.350	953.453	2.220	5.530
6/25/2010 11:03:15	124.170	749.550	2.292	666.850	953.453	2.220	5.530
6/25/2010 11:03:15	124.670	751.494	2.311	666.430	953.453	2.270	5.530
6/25/2010 11:03:16	125.171	753.443	2.329	666.470	953.453	2.280	5.500
6/25/2010 11:03:16	125.671	755.387	2.344	668.310	953.453	2.290	5.530
6/25/2010 11:03:17	126.170	757.328	2.363	668.050	953.453	2.290	5.530
6/25/2010 11:03:17	126.670	759.272	2.378	669.640	953.453	2.340	5.530
6/25/2010 11:03:18	127.171	761.221	2.398	669.180	953.453	2.350	5.500
6/25/2010 11:03:18	127.671	763.165	2.415	670.570	953.453	2.370	5.500
6/25/2010 11:03:19	128.170	765.106	2.438	668.710	953.453	2.370	5.500
6/25/2010 11:03:19	128.670	767.050	2.454	670.720	953.453	2.410	5.500
6/25/2010 11:03:20	129.171	768.998	2.478	668.640	953.453	2.420	5.530
6/25/2010 11:03:20	129.671	770.943	2.495	670.780	953.453	2.430	5.500
6/25/2010 11:03:21	130.170	772.883	2.516	670.450	953.453	2.430	5.500
6/25/2010 11:03:21	130.670	774.828	2.538	670.280	953.453	2.480	5.480
6/25/2010 11:03:22	131.171	776.776	2.559	670.170	953.453	2.490	5.500
6/25/2010 11:03:22	131.671	778.721	2.582	669.660	953.453	2.510	5.500
6/25/2010 11:03:23	132.170	780.661	2.609	667.600	953.453	2.510	5.500
6/25/2010 11:03:23	132.670	782.606	2.630	668.300	953.453	2.560	5.500
6/25/2010 11:03:24	133.171	784.554	2.662	664.130	953.453	2.600	5.530
6/25/2010 11:03:24	133.671	786.498	2.683	665.570	953.453	2.630	5.500
6/25/2010 11:03:25	134.170	788.439	2.711	663.720	953.453	2.630	5.500
6/25/2010 11:03:25	134.670	790.383	2.734	664.720	953.453	2.670	5.500
6/25/2010 11:03:26	135.171	792.332	2.763	662.970	953.453	2.700	5.530
6/25/2010 11:03:26	135.671	794.276	2.790	662.170	953.453	2.730	5.530
6/25/2010 11:03:27	136.170	796.217	2.815	662.610	953.453	2.730	5.530
6/25/2010 11:03:27	136.670	798.161	2.843	661.950	953.453	2.770	5.530
6/25/2010 11:03:28	137.171	800.109	2.871	661.050	953.453	2.810	5.530
6/25/2010 11:03:28	137.671	802.054	2.898	661.150	953.453	2.840	5.530
6/25/2010 11:03:29	138.170	803.994	2.926	660.880	953.453	2.840	5.530
6/25/2010 11:03:29	138.670	805.939	2.951	662.340	953.453	2.880	5.530
6/25/2010 11:03:30	139.171	807.887	2.979	662.360	953.453	2.920	5.550
6/25/2010 11:03:30	139.671	809.832	3.004	664.030	953.453	2.940	5.530
6/25/2010 11:03:31	140.170	811.772	3.031	664.880	953.453	2.940	5.530
6/25/2010 11:03:31	140.670	813.717	3.055	667.060	953.453	3.000	5.550
6/25/2010 11:03:32	141.171	815.665	3.080	668.330	953.453	3.020	5.530
6/25/2010 11:03:32	141.671	817.609	3.103	671.300	953.453	3.040	5.530
6/25/2010 11:03:33	142.170	819.550	3.126	673.760	953.453	3.040	5.530
6/25/2010 11:03:33	142.670	821.494	3.149	676.370	953.453	3.080	5.530
6/25/2010 11:03:34	143.171	823.443	3.174	677.890	953.453	3.110	5.500
6/25/2010 11:03:34	143.671	825.387	3.198	680.040	953.453	3.140	5.480
6/25/2010 11:03:35	144.170	827.328	3.222	682.080	953.453	3.140	5.480
6/25/2010 11:03:35	144.670	829.272	3.242	686.140	953.453	3.200	5.530
6/25/2010 11:03:36	145.171	831.221	3.264	688.930	953.453	3.220	5.550
6/25/2010 11:03:36	145.670	833.161	3.288	690.450	953.453	3.220	5.550
6/25/2010 11:03:37	146.170	835.106	3.313	692.010	953.453	3.250	5.550
6/25/2010 11:03:37	146.671	837.054	3.335	695.080	953.453	3.280	5.550
6/25/2010 11:03:38	147.171	838.998	3.358	697.050	953.453	3.290	5.550
6/25/2010 11:03:38	147.670	840.939	3.383	698.280	953.453	3.290	5.550
6/25/2010 11:03:39	148.170	842.883	3.407	700.050	953.453	3.340	5.590
6/25/2010 11:03:39	148.671	844.832	3.433	701.140	953.453	3.370	5.550
6/25/2010 11:03:40	149.171	846.776	3.459	702.240	953.453	3.400	5.550
6/25/2010 11:03:40	149.670	848.717	3.486	702.820	953.453	3.400	5.550
6/25/2010 11:03:41	150.170	850.661	3.514	703.050	953.453	3.440	5.590
6/25/2010 11:03:41	150.671	852.609	3.541	703.490	953.453	3.480	5.590
6/25/2010 11:03:42	151.171	854.554	3.570	703.790	953.453	3.500	5.590
6/25/2010 11:03:42	151.670	856.494	3.598	704.260	953.453	3.500	5.590
6/25/2010 11:03:43	152.170	858.439	3.629	703.390	953.453	3.560	5.590
6/25/2010 11:03:43	152.671	860.387	3.657	704.280	953.453	3.590	5.590
6/25/2010 11:03:44	153.171	862.332	3.689	703.580	953.453	3.620	5.610
6/25/2010 11:03:44	153.670	864.272	3.719	703.570	953.453	3.620	5.610
6/25/2010 11:03:45	154.170	866.217	3.750	703.380	953.453	3.680	5.630
6/25/2010 11:03:45	154.671	868.165	3.783	702.730	953.453	3.720	5.630
6/25/2010 11:03:46	155.171	870.109	3.816	702.140	953.453	3.750	5.650
6/25/2010 11:03:46	155.670	872.050	3.847	702.520	953.453	3.750	5.650
6/25/2010 11:03:47	156.170	873.994	3.879	702.520	953.453	3.800	5.650
6/25/2010 11:03:47	156.671	875.943	3.911	703.030	953.453	3.840	5.680
6/25/2010 11:03:48	157.171	877.887	3.947	701.450	953.453	3.870	5.700
6/25/2010 11:03:48	157.670	879.828	3.977	703.070	953.453	3.870	5.700
6/25/2010 11:03:49	158.170	881.772	4.010	703.420	953.453	3.940	5.700
6/25/2010 11:03:49	158.671	883.721	4.043	703.680	953.453	3.970	5.700
6/25/2010 11:03:50	159.171	885.665	4.080	702.300	953.453	4.000	5.740
6/25/2010 11:03:50	159.670	887.606	4.115	701.990	953.453	4.000	5.740
