Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 10:52:06
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller Test
Chamber::Analysis
Thermocouple Type::K
Notes::High temperatures. Test 14.

Start Time::Fri, Jun 25, 2010 10:43:01
Data Points::311
Sample Start Temperature (Thermocouple) [C]::72.82200
Current Limit [A]::5.00000
Temperature Limit [C]::1300.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00
240.00	1200.00
360.00	1200.00
420.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 10:43:22	21.159	500.000	1.362	305.230	975.070	1.320	4.410
6/25/2010 10:43:22	21.660	500.000	1.373	311.110	975.070	1.330	4.470
6/25/2010 10:43:23	22.160	500.000	1.378	320.800	975.070	1.330	4.540
6/25/2010 10:43:23	22.659	500.000	1.389	324.670	975.070	1.330	4.540
6/25/2010 10:43:24	23.159	500.000	1.394	333.710	975.070	1.340	4.600
6/25/2010 10:43:24	23.660	500.000	1.401	340.330	975.070	1.370	4.640
6/25/2010 10:43:25	24.160	500.000	1.403	351.890	975.070	1.380	4.730
6/25/2010 10:43:25	24.659	500.000	1.411	355.880	975.070	1.380	4.730
6/25/2010 10:43:26	25.159	500.000	1.413	365.020	975.070	1.390	4.770
6/25/2010 10:43:26	25.660	500.000	1.420	369.040	975.070	1.370	4.800
6/25/2010 10:43:27	26.160	500.000	1.419	380.270	975.070	1.400	4.840
6/25/2010 10:43:27	26.659	500.000	1.429	380.750	975.070	1.400	4.840
6/25/2010 10:43:28	27.159	500.000	1.428	391.060	975.070	1.380	4.860
6/25/2010 10:43:28	27.660	500.000	1.434	394.050	975.070	1.380	4.860
6/25/2010 10:43:29	28.160	500.000	1.432	404.570	975.070	1.400	4.900
6/25/2010 10:43:29	28.659	500.000	1.436	408.670	975.070	1.400	4.900
6/25/2010 10:43:30	29.159	500.000	1.436	415.450	975.070	1.380	4.920
6/25/2010 10:43:30	29.660	500.000	1.441	418.040	975.070	1.400	4.920
6/25/2010 10:43:31	30.160	500.000	1.435	430.070	975.070	1.410	4.970
6/25/2010 10:43:31	30.659	500.000	1.444	426.770	975.070	1.410	4.970
6/25/2010 10:43:32	31.159	500.000	1.438	438.440	975.070	1.400	4.990
6/25/2010 10:43:32	31.660	500.000	1.446	435.780	975.070	1.400	4.950
6/25/2010 10:43:33	32.160	500.000	1.441	446.060	975.070	1.400	4.950
6/25/2010 10:43:33	32.660	500.000	1.441	449.570	975.070	1.410	5.010
6/25/2010 10:43:34	33.159	500.000	1.441	454.470	975.070	1.400	5.010
6/25/2010 10:43:34	33.660	500.000	1.442	457.040	975.070	1.400	5.010
6/25/2010 10:43:35	34.160	500.000	1.441	460.680	975.070	1.400	5.010
6/25/2010 10:43:35	34.660	500.000	1.440	465.420	975.070	1.410	5.010
6/25/2010 10:43:36	35.159	500.000	1.446	462.100	975.070	1.390	5.010
6/25/2010 10:43:36	35.660	500.000	1.439	472.330	975.070	1.420	5.030
6/25/2010 10:43:37	36.160	500.000	1.447	466.660	975.070	1.420	5.030
6/25/2010 10:43:37	36.660	500.000	1.440	475.930	975.070	1.400	5.030
6/25/2010 10:43:38	37.159	500.000	1.448	470.460	975.070	1.400	4.990
6/25/2010 10:43:38	37.660	500.000	1.440	480.260	975.070	1.400	5.030
6/25/2010 10:43:39	38.159	500.000	1.446	476.210	975.070	1.400	5.030
6/25/2010 10:43:39	38.659	500.000	1.438	485.840	975.070	1.400	5.030
6/25/2010 10:43:40	39.159	500.000	1.444	480.680	975.070	1.400	5.010
6/25/2010 10:43:40	39.660	500.000	1.436	489.930	975.070	1.400	5.030
6/25/2010 10:43:41	40.159	500.000	1.442	485.570	975.070	1.400	5.030
6/25/2010 10:43:41	40.659	500.000	1.433	494.560	975.070	1.410	5.010
6/25/2010 10:43:42	41.159	500.000	1.438	490.270	975.070	1.400	5.010
6/25/2010 10:43:42	41.660	500.000	1.438	491.820	975.070	1.400	5.010
6/25/2010 10:43:43	42.159	500.000	1.436	493.620	975.070	1.400	5.010
6/25/2010 10:43:43	42.659	500.000	1.436	494.310	975.070	1.400	5.010
6/25/2010 10:43:44	43.159	500.000	1.436	495.450	975.070	1.390	4.990
6/25/2010 10:43:44	43.660	500.000	1.435	496.510	975.070	1.390	4.990
6/25/2010 10:43:45	44.159	500.000	1.434	497.410	975.070	1.390	4.990
6/25/2010 10:43:45	44.659	500.000	1.433	498.980	975.070	1.400	4.990
6/25/2010 10:43:46	45.160	500.000	1.431	500.290	975.070	1.410	4.990
6/25/2010 10:43:46	45.660	500.000	1.432	499.900	975.070	1.380	4.990
6/25/2010 10:43:47	46.159	500.000	1.429	502.560	975.070	1.380	4.990
6/25/2010 10:43:47	46.659	500.000	1.436	496.150	975.070	1.400	4.970
6/25/2010 10:43:48	47.160	500.000	1.427	504.330	975.070	1.390	4.990
6/25/2010 10:43:48	47.660	500.000	1.434	497.600	975.070	1.380	4.970
6/25/2010 10:43:49	48.159	500.000	1.427	504.720	975.070	1.380	4.970
6/25/2010 10:43:49	48.659	500.000	1.432	499.400	975.070	1.380	4.970
6/25/2010 10:43:50	49.160	500.000	1.425	505.720	975.070	1.410	4.990
6/25/2010 10:43:50	49.660	500.000	1.430	500.660	975.070	1.400	4.950
6/25/2010 10:43:51	50.159	500.000	1.423	507.930	975.070	1.400	4.950
6/25/2010 10:43:51	50.659	500.000	1.428	501.800	975.070	1.380	4.950
6/25/2010 10:43:52	51.160	500.000	1.428	501.650	975.070	1.390	4.970
6/25/2010 10:43:52	51.660	500.000	1.427	502.840	975.070	1.380	4.970
6/25/2010 10:43:53	52.159	500.000	1.427	502.960	975.070	1.380	4.970
6/25/2010 10:43:53	52.659	500.000	1.426	503.130	975.070	1.390	4.950
6/25/2010 10:43:54	53.160	500.000	1.426	502.730	975.070	1.390	4.920
6/25/2010 10:43:54	53.660	500.000	1.425	504.100	975.070	1.380	4.950
6/25/2010 10:43:55	54.159	500.000	1.424	504.050	975.070	1.380	4.950
6/25/2010 10:43:55	54.659	500.000	1.426	502.390	975.070	1.390	4.920
6/25/2010 10:43:56	55.160	500.000	1.424	503.460	975.070	1.400	4.920
6/25/2010 10:43:56	55.660	500.000	1.423	504.980	975.070	1.380	4.900
6/25/2010 10:43:57	56.159	500.000	1.423	504.200	975.070	1.380	4.900
6/25/2010 10:43:57	56.659	500.000	1.421	505.490	975.070	1.390	4.900
6/25/2010 10:43:58	57.160	500.000	1.420	505.870	975.070	1.390	4.900
6/25/2010 10:43:58	57.660	500.000	1.420	505.330	975.070	1.390	4.900
6/25/2010 10:43:59	58.159	500.000	1.420	505.200	975.070	1.390	4.900
6/25/2010 10:43:59	58.659	500.000	1.420	505.090	975.070	1.390	4.900
6/25/2010 10:44:00	59.160	500.000	1.422	502.900	975.070	1.380	4.880
6/25/2010 10:44:00	59.660	500.000	1.418	505.850	975.070	1.400	4.900
6/25/2010 10:44:01	60.159	500.618	1.422	502.810	975.070	1.400	4.900
6/25/2010 10:44:01	60.659	502.563	1.419	507.280	975.070	1.400	4.900
6/25/2010 10:44:02	61.160	504.511	1.424	503.520	975.070	1.370	4.880
6/25/2010 10:44:02	61.660	506.456	1.424	506.440	975.070	1.390	4.880
6/25/2010 10:44:03	62.159	508.396	1.424	508.160	975.070	1.390	4.880
6/25/2010 10:44:03	62.659	510.341	1.427	507.140	975.070	1.390	4.900
6/25/2010 10:44:04	63.160	512.289	1.428	508.370	975.070	1.390	4.880
6/25/2010 10:44:04	63.660	514.233	1.431	507.410	975.070	1.400	4.880
6/25/2010 10:44:05	64.159	516.174	1.429	511.830	975.070	1.400	4.880
6/25/2010 10:44:05	64.659	518.118	1.435	508.960	975.070	1.380	4.880
6/25/2010 10:44:06	65.160	520.067	1.432	513.710	975.070	1.390	4.900
6/25/2010 10:44:06	65.660	522.011	1.434	514.740	975.070	1.390	4.900
6/25/2010 10:44:07	66.159	523.952	1.436	514.980	975.070	1.400	4.900
6/25/2010 10:44:07	66.659	525.896	1.439	515.120	975.070	1.400	4.900
6/25/2010 10:44:08	67.160	527.844	1.441	515.520	975.070	1.380	4.900
6/25/2010 10:44:08	67.659	529.785	1.440	520.250	975.070	1.380	4.900
6/25/2010 10:44:09	68.159	531.729	1.446	516.570	975.070	1.390	4.900
6/25/2010 10:44:09	68.659	533.674	1.444	521.450	975.070	1.400	4.920
6/25/2010 10:44:10	69.160	535.622	1.447	521.840	975.070	1.410	4.950
6/25/2010 10:44:10	69.659	537.563	1.450	522.360	975.070	1.410	4.950
6/25/2010 10:44:11	70.159	539.507	1.451	523.770	975.070	1.400	4.950
6/25/2010 10:44:11	70.659	541.452	1.442	536.530	975.070	1.420	4.970
6/25/2010 10:44:12	71.160	543.400	1.456	524.560	975.070	1.400	4.920
6/25/2010 10:44:12	71.659	545.341	1.447	536.820	975.070	1.400	4.920
6/25/2010 10:44:13	72.159	547.285	1.463	524.060	975.070	1.410	4.920
6/25/2010 10:44:13	72.659	549.229	1.444	546.810	975.070	1.430	5.010
6/25/2010 10:44:14	73.160	551.178	1.467	526.130	975.070	1.430	5.010
6/25/2010 10:44:14	73.659	553.118	1.450	546.740	975.070	1.420	5.010
6/25/2010 10:44:15	74.159	555.063	1.473	527.550	975.070	1.390	4.920
6/25/2010 10:44:15	74.660	557.011	1.446	556.680	975.070	1.430	5.030
6/25/2010 10:44:16	75.160	558.956	1.478	528.590	975.070	1.430	5.030
6/25/2010 10:44:16	75.660	560.900	1.452	557.840	975.070	1.440	5.030
6/25/2010 10:44:17	76.159	562.841	1.470	542.890	975.070	1.420	4.990
6/25/2010 10:44:17	76.660	564.789	1.466	550.380	975.070	1.430	5.030
6/25/2010 10:44:18	77.160	566.733	1.467	552.430	975.070	1.430	5.030
6/25/2010 10:44:18	77.660	568.678	1.471	551.220	975.070	1.440	5.010
6/25/2010 10:44:19	78.159	570.618	1.464	561.440	975.070	1.440	5.070
6/25/2010 10:44:19	78.660	572.567	1.476	552.750	975.070	1.440	5.010
6/25/2010 10:44:20	79.160	574.511	1.470	562.190	975.070	1.440	5.010
6/25/2010 10:44:20	79.660	576.456	1.480	555.310	975.070	1.440	5.010
6/25/2010 10:44:21	80.159	578.396	1.476	563.040	975.070	1.440	5.030
6/25/2010 10:44:21	80.660	580.344	1.479	563.480	975.070	1.450	5.030
6/25/2010 10:44:22	81.159	582.285	1.481	564.260	975.070	1.450	5.030
6/25/2010 10:44:22	81.660	584.233	1.474	574.450	975.070	1.450	5.050
6/25/2010 10:44:23	82.159	586.174	1.488	563.710	975.070	1.450	5.030
6/25/2010 10:44:23	82.660	588.122	1.484	571.040	975.070	1.430	5.070
6/25/2010 10:44:24	83.159	590.063	1.484	575.150	975.070	1.430	5.070
6/25/2010 10:44:24	83.660	592.011	1.486	575.980	975.070	1.430	5.070
6/25/2010 10:44:25	84.159	593.952	1.489	575.900	975.070	1.440	5.050
6/25/2010 10:44:25	84.660	595.900	1.492	576.480	975.070	1.450	5.050
6/25/2010 10:44:26	85.159	597.841	1.474	597.630	975.070	1.450	5.050
6/25/2010 10:44:26	85.660	599.789	1.504	570.590	975.070	1.440	5.030
6/25/2010 10:44:27	86.159	601.729	1.475	602.470	975.070	1.480	5.140
6/25/2010 10:44:27	86.660	603.678	1.476	603.520	975.070	1.440	5.030
6/25/2010 10:44:28	87.159	605.618	1.514	568.840	975.070	1.440	5.030
6/25/2010 10:44:28	87.660	607.567	1.483	603.600	975.070	1.480	5.160
6/25/2010 10:44:29	88.159	609.507	1.509	580.700	975.070	1.440	5.050
6/25/2010 10:44:29	88.660	611.456	1.491	602.260	975.070	1.470	5.140
6/25/2010 10:44:30	89.159	613.396	1.490	606.350	975.070	1.470	5.140
6/25/2010 10:44:30	89.660	615.344	1.519	581.170	975.070	1.440	5.050
6/25/2010 10:44:31	90.159	617.285	1.497	607.120	975.070	1.480	5.160
6/25/2010 10:44:31	90.660	619.233	1.499	607.750	975.070	1.460	5.120
6/25/2010 10:44:32	91.159	621.174	1.509	600.650	975.070	1.460	5.120
6/25/2010 10:44:32	91.659	623.118	1.505	608.270	975.070	1.460	5.120
6/25/2010 10:44:33	92.159	625.063	1.507	609.860	975.070	1.470	5.120
6/25/2010 10:44:33	92.660	627.011	1.509	610.440	975.070	1.470	5.120
6/25/2010 10:44:34	93.159	628.952	1.512	611.000	975.070	1.470	5.120
6/25/2010 10:44:34	93.659	630.896	1.515	611.360	975.070	1.470	5.120
6/25/2010 10:44:35	94.159	632.841	1.531	600.030	975.070	1.480	5.100
6/25/2010 10:44:35	94.660	634.789	1.546	590.100	975.070	1.500	5.180
6/25/2010 10:44:36	95.159	636.729	1.560	582.430	975.070	1.520	5.220
6/25/2010 10:44:36	95.659	638.674	1.565	583.100	975.070	1.520	5.220
6/25/2010 10:44:37	96.159	640.618	1.572	583.510	975.070	1.530	5.270
6/25/2010 10:44:37	96.660	642.567	1.578	583.930	975.070	1.530	5.290
6/25/2010 10:44:38	97.159	644.507	1.583	586.000	975.070	1.530	5.290
6/25/2010 10:44:38	97.659	646.452	1.590	585.480	975.070	1.530	5.290
6/25/2010 10:44:39	98.159	648.396	1.597	585.650	975.070	1.550	5.330
6/25/2010 10:44:39	98.660	650.344	1.602	587.600	975.070	1.560	5.330
6/25/2010 10:44:40	99.159	652.285	1.609	588.690	975.070	1.560	5.330
6/25/2010 10:44:40	99.659	654.229	1.614	590.400	975.070	1.560	5.350
6/25/2010 10:44:41	100.160	656.178	1.620	591.320	975.070	1.570	5.350
6/25/2010 10:44:41	100.659	658.118	1.629	590.680	975.070	1.580	5.400
6/25/2010 10:44:42	101.159	660.063	1.633	593.380	975.070	1.580	5.380
6/25/2010 10:44:42	101.659	662.007	1.640	594.000	975.070	1.580	5.380
6/25/2010 10:44:43	102.159	663.952	1.647	594.670	975.070	1.600	5.420
6/25/2010 10:44:43	102.659	665.896	1.653	596.550	975.070	1.600	5.420
6/25/2010 10:44:44	103.159	667.841	1.660	597.630	975.070	1.610	5.420
6/25/2010 10:44:44	103.659	669.785	1.666	599.560	975.070	1.610	5.420
6/25/2010 10:44:45	104.159	671.729	1.673	600.390	975.070	1.610	5.420
6/25/2010 10:44:45	104.659	673.674	1.682	599.220	975.070	1.640	5.460
6/25/2010 10:44:46	105.160	675.622	1.688	601.130	975.070	1.650	5.460
6/25/2010 10:44:46	105.659	677.563	1.694	603.150	975.070	1.650	5.460
6/25/2010 10:44:47	106.159	679.507	1.701	604.600	975.070	1.650	5.460
6/25/2010 10:44:47	106.660	681.456	1.709	605.250	975.070	1.660	5.460
6/25/2010 10:44:48	107.160	683.400	1.714	608.190	975.070	1.660	5.440
6/25/2010 10:44:48	107.659	685.341	1.724	606.800	975.070	1.680	5.480
6/25/2010 10:44:49	108.160	687.289	1.730	608.660	975.070	1.680	5.480
6/25/2010 10:44:49	108.659	689.229	1.738	609.490	975.070	1.690	5.500
6/25/2010 10:44:50	109.160	691.178	1.743	612.500	975.070	1.700	5.480
6/25/2010 10:44:50	109.659	693.118	1.752	612.770	975.070	1.700	5.480
6/25/2010 10:44:51	110.160	695.067	1.760	613.100	975.070	1.700	5.480
6/25/2010 10:44:51	110.659	697.007	1.768	614.100	975.070	1.710	5.500
6/25/2010 10:44:52	111.160	698.956	1.773	617.590	975.070	1.730	5.500
6/25/2010 10:44:52	111.659	700.896	1.782	617.880	975.070	1.730	5.500
6/25/2010 10:44:53	112.159	702.841	1.789	619.560	975.070	1.750	5.500
6/25/2010 10:44:53	112.660	704.789	1.796	621.680	975.070	1.740	5.460
6/25/2010 10:44:54	113.160	706.733	1.804	622.570	975.070	1.760	5.480
6/25/2010 10:44:54	113.659	708.674	1.814	621.720	975.070	1.760	5.480
6/25/2010 10:44:55	114.159	710.618	1.821	623.840	975.070	1.770	5.500
6/25/2010 10:44:55	114.660	712.567	1.829	624.430	975.070	1.790	5.500
6/25/2010 10:44:56	115.159	714.507	1.835	627.800	975.070	1.790	5.480
6/25/2010 10:44:56	115.659	716.452	1.844	628.320	975.070	1.790	5.480
6/25/2010 10:44:57	116.159	718.396	1.853	628.370	975.070	1.800	5.530
6/25/2010 10:44:57	116.660	720.344	1.862	629.320	975.070	1.830	5.500
6/25/2010 10:44:58	117.159	722.285	1.869	631.350	975.070	1.830	5.500
6/25/2010 10:44:58	117.659	724.229	1.877	633.410	975.070	1.830	5.500
6/25/2010 10:44:59	118.159	726.174	1.885	634.550	975.070	1.840	5.500
6/25/2010 10:44:59	118.660	728.122	1.894	635.200	975.070	1.840	5.500
6/25/2010 10:45:00	119.159	730.063	1.903	635.700	975.070	1.870	5.500
6/25/2010 10:45:00	119.660	732.011	1.912	636.620	975.070	1.870	5.500
6/25/2010 10:45:01	120.159	733.952	1.920	638.820	975.070	1.870	5.500
6/25/2010 10:45:01	120.660	735.900	1.928	640.580	975.070	1.890	5.480
6/25/2010 10:45:02	121.159	737.841	1.937	641.780	975.070	1.890	5.480
6/25/2010 10:45:02	121.660	739.789	1.947	641.330	975.070	1.890	5.480
6/25/2010 10:45:03	122.159	741.729	1.955	643.480	975.070	1.920	5.480
6/25/2010 10:45:03	122.660	743.678	1.965	644.370	975.070	1.930	5.480
6/25/2010 10:45:04	123.159	745.618	1.973	646.280	975.070	1.930	5.480
6/25/2010 10:45:04	123.660	747.567	1.984	645.940	975.070	1.930	5.480
6/25/2010 10:45:05	124.159	749.507	1.992	648.200	975.070	1.950	5.500
6/25/2010 10:45:05	124.660	751.456	2.001	649.090	975.070	1.970	5.480
6/25/2010 10:45:06	125.159	753.396	2.010	650.890	975.070	1.970	5.480
6/25/2010 10:45:06	125.660	755.344	2.019	652.660	975.070	1.970	5.480
6/25/2010 10:45:07	126.159	757.285	2.028	653.800	975.070	1.970	5.460
6/25/2010 10:45:07	126.660	759.233	2.039	653.190	975.070	1.980	5.460
6/25/2010 10:45:08	127.159	761.174	2.048	655.050	975.070	1.990	5.460
6/25/2010 10:45:08	127.660	763.122	2.058	655.840	975.070	1.990	5.460
6/25/2010 10:45:09	128.159	765.063	2.068	657.340	975.070	2.010	5.460
6/25/2010 10:45:09	128.660	767.011	2.079	656.730	975.070	2.030	5.460
6/25/2010 10:45:10	129.159	768.952	2.088	659.000	975.070	2.030	5.460
6/25/2010 10:45:10	129.660	770.900	2.099	659.750	975.070	2.030	5.460
6/25/2010 10:45:11	130.159	772.841	2.108	661.540	975.070	2.050	5.440
6/25/2010 10:45:11	130.660	774.789	2.120	660.710	975.070	2.060	5.460
6/25/2010 10:45:12	131.159	776.729	2.131	661.870	975.070	2.080	5.460
6/25/2010 10:45:12	131.660	778.678	2.141	663.070	975.070	2.080	5.460
6/25/2010 10:45:13	132.159	780.618	2.150	665.060	975.070	2.100	5.460
6/25/2010 10:45:13	132.660	782.567	2.162	664.760	975.070	2.120	5.440
6/25/2010 10:45:14	133.159	784.507	2.172	666.790	975.070	2.130	5.440
6/25/2010 10:45:14	133.660	786.456	2.183	667.390	975.070	2.130	5.440
6/25/2010 10:45:15	134.159	788.396	2.193	669.120	975.070	2.140	5.440
6/25/2010 10:45:15	134.660	790.344	2.206	668.540	975.070	2.160	5.440
6/25/2010 10:45:16	135.159	792.285	2.216	670.470	975.070	2.170	5.440
6/25/2010 10:45:16	135.660	794.233	2.228	671.250	975.070	2.170	5.440
6/25/2010 10:45:17	136.159	796.174	2.239	672.550	975.070	2.190	5.440
6/25/2010 10:45:17	136.660	798.122	2.251	672.830	975.070	2.200	5.440
6/25/2010 10:45:18	137.159	800.063	2.263	672.640	975.070	2.200	5.440
6/25/2010 10:45:18	137.659	802.007	2.275	673.500	975.070	2.220	5.440
6/25/2010 10:45:19	138.160	803.956	2.286	675.590	975.070	2.250	5.440
6/25/2010 10:45:19	138.659	805.896	2.299	674.920	975.070	2.270	5.440
6/25/2010 10:45:20	139.159	807.841	2.310	676.970	975.070	2.260	5.440
6/25/2010 10:45:20	139.660	809.789	2.322	677.630	975.070	2.260	5.440
6/25/2010 10:45:21	140.159	811.729	2.336	676.790	975.070	2.280	5.440
6/25/2010 10:45:21	140.660	813.678	2.348	677.960	975.070	2.310	5.440
6/25/2010 10:45:22	141.159	815.618	2.359	679.730	975.070	2.310	5.420
6/25/2010 10:45:22	141.660	817.567	2.372	680.260	975.070	2.310	5.420
6/25/2010 10:45:23	142.159	819.507	2.387	679.070	975.070	2.350	5.440
6/25/2010 10:45:23	142.659	821.452	2.400	680.180	975.070	2.360	5.440
6/25/2010 10:45:24	143.159	823.396	2.411	681.930	975.070	2.360	5.420
6/25/2010 10:45:24	143.660	825.344	2.428	679.570	975.070	2.360	5.420
6/25/2010 10:45:25	144.159	827.285	2.439	682.230	975.070	2.400	5.460
6/25/2010 10:45:25	144.659	829.229	2.453	682.750	975.070	2.410	5.420
6/25/2010 10:45:26	145.159	831.174	2.468	681.580	975.070	2.410	5.440
6/25/2010 10:45:26	145.660	833.122	2.481	682.800	975.070	2.410	5.440
6/25/2010 10:45:27	146.159	835.063	2.495	683.310	975.070	2.440	5.440
6/25/2010 10:45:27	146.659	837.007	2.510	683.790	975.070	2.450	5.420
6/25/2010 10:45:28	147.159	838.952	2.524	684.260	975.070	2.460	5.420
6/25/2010 10:45:28	147.660	840.900	2.540	682.980	975.070	2.460	5.420
6/25/2010 10:45:29	148.159	842.841	2.556	682.280	975.070	2.510	5.440
6/25/2010 10:45:29	148.659	844.785	2.570	683.470	975.070	2.520	5.440
6/25/2010 10:45:30	149.160	846.733	2.585	683.730	975.070	2.550	5.440
6/25/2010 10:45:30	149.660	848.678	2.600	684.420	975.070	2.550	5.440
6/25/2010 10:45:31	150.159	850.618	2.618	682.990	975.070	2.570	5.440
6/25/2010 10:45:31	150.659	852.563	2.632	684.120	975.070	2.570	5.420
6/25/2010 10:45:32	151.160	854.511	2.650	682.390	975.070	2.600	5.440
6/25/2010 10:45:32	151.660	856.456	2.667	682.220	975.070	2.600	5.440
6/25/2010 10:45:33	152.160	858.400	2.681	684.530	975.070	2.630	5.440
6/25/2010 10:45:33	152.659	860.341	2.701	681.130	975.070	2.660	5.440
6/25/2010 10:45:34	153.160	862.289	2.717	682.410	975.070	2.670	5.440
6/25/2010 10:45:34	153.660	864.233	2.733	683.310	975.070	2.670	5.440
6/25/2010 10:45:35	154.160	866.178	2.751	681.950	975.070	2.700	5.440
6/25/2010 10:45:35	154.659	868.118	2.769	681.380	975.070	2.720	5.440
6/25/2010 10:45:36	155.160	870.067	2.786	682.350	975.070	2.740	5.460
