Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 10:58:43
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller Test
Chamber::Analysis
Thermocouple Type::K
Notes::High temperatures. Test 14.

Start Time::Fri, Jun 25, 2010 10:53:53
Data Points::554
Sample Start Temperature (Thermocouple) [C]::121.80000
Current Limit [A]::5.00000
Temperature Limit [C]::1300.00000
Voltage Limit [V]::20.00000
Kc::0.00050
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00
240.00	1200.00
360.00	1200.00
420.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 10:55:35	102.100	663.722	1.575	583.900	960.603	1.530	5.330
6/25/2010 10:55:36	102.601	665.671	1.578	585.640	960.603	1.530	5.330
6/25/2010 10:55:36	103.100	667.611	1.582	586.630	960.603	1.530	5.310
6/25/2010 10:55:37	103.600	669.556	1.587	585.440	960.603	1.550	5.350
6/25/2010 10:55:37	104.100	671.500	1.591	586.990	960.603	1.550	5.350
6/25/2010 10:55:38	104.600	673.444	1.595	587.490	960.603	1.560	5.380
6/25/2010 10:55:38	105.100	675.389	1.599	589.090	960.603	1.550	5.350
6/25/2010 10:55:39	105.600	677.333	1.602	590.850	960.603	1.550	5.350
6/25/2010 10:55:39	106.100	679.278	1.607	590.620	960.603	1.560	5.380
6/25/2010 10:55:40	106.601	681.226	1.611	592.460	960.603	1.560	5.350
6/25/2010 10:55:40	107.100	683.167	1.616	592.230	960.603	1.570	5.380
6/25/2010 10:55:41	107.600	685.111	1.619	594.150	960.603	1.580	5.380
6/25/2010 10:55:41	108.100	687.056	1.624	595.300	960.603	1.580	5.380
6/25/2010 10:55:42	108.601	689.004	1.629	594.610	960.603	1.580	5.400
6/25/2010 10:55:42	109.100	690.944	1.633	596.010	960.603	1.580	5.400
6/25/2010 10:55:43	109.600	692.889	1.638	596.470	960.603	1.600	5.420
6/25/2010 10:55:43	110.100	694.833	1.642	597.930	960.603	1.600	5.400
6/25/2010 10:55:44	110.601	696.782	1.647	598.350	960.603	1.600	5.400
6/25/2010 10:55:44	111.100	698.722	1.651	599.840	960.603	1.600	5.420
6/25/2010 10:55:45	111.600	700.667	1.656	600.130	960.603	1.610	5.440
6/25/2010 10:55:45	112.100	702.611	1.661	601.540	960.603	1.610	5.440
6/25/2010 10:55:46	112.600	704.556	1.666	602.020	960.603	1.620	5.440
6/25/2010 10:55:46	113.101	706.504	1.670	603.370	960.603	1.620	5.420
6/25/2010 10:55:47	113.600	708.444	1.676	602.700	960.603	1.640	5.460
6/25/2010 10:55:47	114.100	710.389	1.680	604.370	960.603	1.640	5.440
6/25/2010 10:55:48	114.601	712.337	1.685	605.240	960.603	1.640	5.440
6/25/2010 10:55:48	115.100	714.278	1.690	606.750	960.603	1.640	5.460
6/25/2010 10:55:49	115.600	716.222	1.695	607.540	960.603	1.670	5.460
6/25/2010 10:55:49	116.101	718.171	1.700	609.020	960.603	1.650	5.440
6/25/2010 10:55:50	116.601	720.115	1.705	610.760	960.603	1.650	5.440
6/25/2010 10:55:50	117.100	722.056	1.710	610.640	960.603	1.660	5.460
6/25/2010 10:55:51	117.600	724.000	1.716	610.110	960.603	1.680	5.480
6/25/2010 10:55:51	118.101	725.948	1.721	611.710	960.603	1.680	5.460
6/25/2010 10:55:52	118.601	727.893	1.726	612.590	960.603	1.680	5.460
6/25/2010 10:55:52	119.100	729.833	1.731	614.140	960.603	1.700	5.480
6/25/2010 10:55:53	119.600	731.778	1.737	614.870	960.603	1.700	5.480
6/25/2010 10:55:53	120.101	733.726	1.742	616.310	960.603	1.690	5.460
6/25/2010 10:55:54	120.601	735.671	1.748	617.010	960.603	1.690	5.460
6/25/2010 10:55:54	121.101	737.615	1.753	618.430	960.603	1.710	5.480
6/25/2010 10:55:55	121.600	739.556	1.759	617.920	960.603	1.720	5.530
6/25/2010 10:55:55	122.101	741.504	1.764	619.490	960.603	1.710	5.480
6/25/2010 10:55:56	122.601	743.448	1.770	620.670	960.603	1.710	5.480
6/25/2010 10:55:56	123.101	745.393	1.775	621.980	960.603	1.720	5.480
6/25/2010 10:55:57	123.600	747.333	1.781	622.770	960.603	1.740	5.460
6/25/2010 10:55:57	124.101	749.282	1.787	622.920	960.603	1.740	5.460
6/25/2010 10:55:58	124.600	751.222	1.792	624.980	960.603	1.740	5.480
6/25/2010 10:55:58	125.101	753.171	1.799	625.080	960.603	1.760	5.480
6/25/2010 10:55:59	125.600	755.111	1.804	627.180	960.603	1.750	5.460
6/25/2010 10:55:59	126.101	757.059	1.811	625.910	960.603	1.750	5.460
6/25/2010 10:56:00	126.600	759.000	1.816	627.400	960.603	1.780	5.500
6/25/2010 10:56:00	127.101	760.948	1.822	629.070	960.603	1.770	5.500
6/25/2010 10:56:01	127.600	762.889	1.828	630.050	960.603	1.780	5.500
6/25/2010 10:56:01	128.101	764.837	1.834	631.540	960.603	1.780	5.500
6/25/2010 10:56:02	128.600	766.778	1.840	632.290	960.603	1.800	5.500
6/25/2010 10:56:02	129.101	768.726	1.847	631.340	960.603	1.820	5.500
6/25/2010 10:56:03	129.600	770.667	1.853	633.940	960.603	1.810	5.480
6/25/2010 10:56:03	130.101	772.615	1.859	634.140	960.603	1.810	5.480
6/25/2010 10:56:04	130.600	774.556	1.865	636.640	960.603	1.830	5.500
6/25/2010 10:56:04	131.101	776.504	1.871	636.740	960.603	1.820	5.480
6/25/2010 10:56:05	131.600	778.444	1.878	637.820	960.603	1.840	5.500
6/25/2010 10:56:05	132.101	780.393	1.884	639.120	960.603	1.840	5.500
6/25/2010 10:56:06	132.600	782.333	1.890	639.840	960.603	1.850	5.480
6/25/2010 10:56:06	133.100	784.278	1.898	639.290	960.603	1.850	5.500
6/25/2010 10:56:07	133.600	786.222	1.903	641.790	960.603	1.850	5.500
6/25/2010 10:56:07	134.100	788.167	1.910	641.950	960.603	1.870	5.480
6/25/2010 10:56:08	134.601	790.115	1.917	643.210	960.603	1.880	5.530
6/25/2010 10:56:08	135.100	792.056	1.923	644.690	960.603	1.880	5.480
6/25/2010 10:56:09	135.600	794.000	1.930	645.640	960.603	1.880	5.480
6/25/2010 10:56:09	136.100	795.944	1.936	646.830	960.603	1.880	5.480
6/25/2010 10:56:10	136.601	797.893	1.944	646.680	960.603	1.910	5.500
6/25/2010 10:56:10	137.100	799.833	1.951	647.320	960.603	1.910	5.480
6/25/2010 10:56:11	137.600	801.778	1.957	648.730	960.603	1.910	5.480
6/25/2010 10:56:11	138.100	803.722	1.964	650.030	960.603	1.920	5.480
6/25/2010 10:56:12	138.601	805.671	1.971	651.000	960.603	1.920	5.460
6/25/2010 10:56:12	139.100	807.611	1.979	650.540	960.603	1.950	5.500
6/25/2010 10:56:13	139.601	809.559	1.985	652.880	960.603	1.950	5.500
6/25/2010 10:56:13	140.100	811.500	1.992	653.210	960.603	1.950	5.480
6/25/2010 10:56:14	140.601	813.448	1.999	654.470	960.603	1.960	5.460
6/25/2010 10:56:14	141.100	815.389	2.006	655.820	960.603	1.960	5.460
6/25/2010 10:56:15	141.600	817.333	2.013	656.470	960.603	1.970	5.460
6/25/2010 10:56:15	142.101	819.282	2.021	656.720	960.603	1.970	5.480
6/25/2010 10:56:16	142.601	821.226	2.029	657.160	960.603	1.970	5.480
6/25/2010 10:56:16	143.100	823.167	2.036	658.720	960.603	1.990	5.460
6/25/2010 10:56:17	143.601	825.115	2.043	659.700	960.603	1.990	5.460
6/25/2010 10:56:17	144.100	827.056	2.051	660.160	960.603	2.000	5.480
6/25/2010 10:56:18	144.601	829.004	2.058	661.220	960.603	2.010	5.460
6/25/2010 10:56:18	145.100	830.944	2.065	662.350	960.603	2.020	5.460
6/25/2010 10:56:19	145.601	832.893	2.073	662.540	960.603	2.020	5.460
6/25/2010 10:56:19	146.100	834.833	2.081	663.140	960.603	2.030	5.460
6/25/2010 10:56:20	146.601	836.782	2.089	664.360	960.603	2.040	5.460
6/25/2010 10:56:20	147.100	838.722	2.096	665.690	960.603	2.050	5.440
6/25/2010 10:56:21	147.601	840.671	2.104	666.480	960.603	2.050	5.440
6/25/2010 10:56:21	148.100	842.611	2.113	665.880	960.603	2.070	5.460
6/25/2010 10:56:22	148.601	844.559	2.120	667.370	960.603	2.070	5.460
6/25/2010 10:56:22	149.100	846.500	2.128	667.940	960.603	2.090	5.480
6/25/2010 10:56:23	149.601	848.448	2.136	670.030	960.603	2.090	5.480
6/25/2010 10:56:23	150.100	850.389	2.144	669.960	960.603	2.090	5.440
6/25/2010 10:56:24	150.601	852.337	2.152	671.100	960.603	2.100	5.440
6/25/2010 10:56:24	151.100	854.278	2.161	670.360	960.603	2.120	5.460
6/25/2010 10:56:25	151.601	856.226	2.169	671.860	960.603	2.120	5.460
6/25/2010 10:56:25	152.100	858.167	2.177	673.320	960.603	2.120	5.440
6/25/2010 10:56:26	152.601	860.115	2.185	674.020	960.603	2.140	5.440
6/25/2010 10:56:26	153.100	862.056	2.194	674.280	960.603	2.150	5.440
6/25/2010 10:56:27	153.601	864.004	2.203	674.690	960.603	2.150	5.440
6/25/2010 10:56:27	154.100	865.944	2.211	675.310	960.603	2.170	5.440
6/25/2010 10:56:28	154.601	867.893	2.219	676.580	960.603	2.180	5.440
6/25/2010 10:56:28	155.100	869.833	2.228	677.850	960.603	2.170	5.440
6/25/2010 10:56:29	155.601	871.782	2.236	678.560	960.603	2.170	5.440
6/25/2010 10:56:29	156.100	873.722	2.245	678.730	960.603	2.200	5.420
6/25/2010 10:56:30	156.601	875.671	2.254	678.910	960.603	2.210	5.440
6/25/2010 10:56:30	157.100	877.611	2.263	679.600	960.603	2.220	5.440
6/25/2010 10:56:31	157.601	879.559	2.272	680.580	960.603	2.220	5.440
6/25/2010 10:56:31	158.100	881.500	2.281	681.130	960.603	2.250	5.440
6/25/2010 10:56:32	158.601	883.448	2.290	681.520	960.603	2.250	5.440
6/25/2010 10:56:32	159.100	885.389	2.299	682.000	960.603	2.260	5.440
6/25/2010 10:56:33	159.601	887.337	2.308	684.050	960.603	2.260	5.440
