Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 11:23:06
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller Test
Chamber::Analysis
Thermocouple Type::K
Notes::Increase loop frequency to 10 Hz.

Start Time::Fri, Jun 25, 2010 11:21:59
Data Points::537
Sample Start Temperature (Thermocouple) [C]::167.39000
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
120.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 11:22:01	2.264	500.000	0.908	172.180	563.011	0.000	0.050
6/25/2010 11:22:02	2.363	500.000	0.915	174.410	563.011	0.000	0.050
6/25/2010 11:22:02	2.463	500.000	0.926	174.410	563.011	0.000	0.050
6/25/2010 11:22:02	2.564	500.000	0.931	177.120	563.011	0.000	0.050
6/25/2010 11:22:02	2.663	500.000	0.942	177.120	563.011	0.000	0.050
6/25/2010 11:22:02	2.764	500.000	0.948	179.420	563.011	0.000	0.050
6/25/2010 11:22:02	2.864	500.000	0.959	179.420	563.011	0.000	0.050
6/25/2010 11:22:02	2.963	500.000	0.963	182.390	563.011	0.000	0.050
6/25/2010 11:22:02	3.063	500.000	0.974	182.390	563.011	0.000	0.050
6/25/2010 11:22:02	3.163	500.000	0.980	184.480	563.011	0.000	0.050
6/25/2010 11:22:02	3.264	500.000	0.991	184.480	563.011	0.000	0.050
6/25/2010 11:22:03	3.364	500.000	0.997	186.590	563.011	0.000	0.050
6/25/2010 11:22:03	3.463	500.000	1.007	186.590	563.011	0.000	0.050
6/25/2010 11:22:03	3.564	500.000	1.012	189.350	563.011	0.000	0.050
6/25/2010 11:22:03	3.663	500.000	1.023	189.350	563.011	0.000	0.050
6/25/2010 11:22:03	3.764	500.000	1.029	191.570	563.011	0.000	0.050
6/25/2010 11:22:03	3.863	500.000	1.039	191.570	563.011	0.000	0.050
6/25/2010 11:22:03	3.963	500.000	1.045	193.710	563.011	0.000	0.050
6/25/2010 11:22:03	4.064	500.000	1.055	193.710	563.011	0.000	0.050
6/25/2010 11:22:03	4.163	500.000	1.061	195.950	563.011	0.000	0.050
6/25/2010 11:22:03	4.264	500.000	1.071	195.950	563.011	0.000	0.050
6/25/2010 11:22:04	4.363	500.000	1.077	197.910	563.011	0.000	0.050
6/25/2010 11:22:04	4.463	500.000	1.087	197.910	563.011	0.000	0.050
6/25/2010 11:22:04	4.564	500.000	1.093	199.850	563.011	0.000	0.050
6/25/2010 11:22:04	4.663	500.000	1.103	199.850	563.011	0.000	0.050
6/25/2010 11:22:04	4.764	500.000	1.107	203.140	563.011	0.000	0.050
6/25/2010 11:22:04	4.864	500.000	1.117	203.140	563.011	0.000	0.050
6/25/2010 11:22:04	4.963	500.000	1.121	205.920	563.011	0.000	0.050
6/25/2010 11:22:04	5.064	500.000	1.131	205.920	563.011	0.000	0.050
6/25/2010 11:22:04	5.163	500.000	1.136	207.990	563.011	0.000	0.050
6/25/2010 11:22:04	5.264	500.000	1.146	207.990	563.011	0.000	0.050
6/25/2010 11:22:05	5.364	500.000	1.152	210.120	563.011	0.000	0.050
6/25/2010 11:22:05	5.463	500.000	1.161	210.120	563.011	0.000	0.050
6/25/2010 11:22:05	5.564	500.000	1.166	212.590	563.011	0.000	0.050
6/25/2010 11:22:05	5.663	500.000	1.175	212.590	563.011	0.000	0.050
6/25/2010 11:22:05	5.764	500.000	1.177	216.560	563.011	0.000	0.050
6/25/2010 11:22:05	5.863	500.000	1.186	216.560	563.011	0.000	0.050
6/25/2010 11:22:05	5.963	500.000	1.191	218.800	563.011	0.000	0.050
6/25/2010 11:22:05	6.064	500.000	1.201	218.800	563.011	0.000	0.050
6/25/2010 11:22:05	6.163	500.000	1.204	221.710	563.011	0.000	0.050
6/25/2010 11:22:05	6.264	500.000	1.214	221.710	563.011	0.000	0.050
6/25/2010 11:22:06	6.363	500.000	1.217	224.570	563.011	0.000	0.050
6/25/2010 11:22:06	6.463	500.000	1.226	224.570	563.011	0.000	0.050
6/25/2010 11:22:06	6.564	500.000	1.229	227.640	563.011	0.000	0.050
6/25/2010 11:22:06	6.663	500.000	1.238	227.640	563.011	0.000	0.050
6/25/2010 11:22:06	6.764	500.000	1.242	230.510	563.011	0.000	0.050
6/25/2010 11:22:06	6.864	500.000	1.251	230.510	563.011	0.000	0.050
6/25/2010 11:22:06	6.963	500.000	1.254	233.360	563.011	0.000	0.050
6/25/2010 11:22:06	7.064	500.000	1.263	233.360	563.011	0.000	0.050
6/25/2010 11:22:06	7.163	500.000	1.265	236.700	563.011	0.000	0.050
6/25/2010 11:22:06	7.264	500.000	1.274	236.700	563.011	0.000	0.050
6/25/2010 11:22:07	7.364	500.000	1.276	239.820	563.011	0.000	0.050
6/25/2010 11:22:07	7.463	500.000	1.285	239.820	563.011	0.000	0.050
6/25/2010 11:22:07	7.564	500.000	1.287	243.220	563.011	0.000	0.050
6/25/2010 11:22:07	7.663	500.000	1.295	243.220	563.011	0.000	0.050
6/25/2010 11:22:07	7.764	500.000	1.297	246.750	563.011	0.000	0.050
6/25/2010 11:22:07	7.863	500.000	1.305	246.750	563.011	0.000	0.050
6/25/2010 11:22:07	7.963	500.000	1.307	249.950	563.011	0.000	0.050
6/25/2010 11:22:07	8.064	500.000	1.315	249.950	563.011	0.000	0.050
6/25/2010 11:22:07	8.163	500.000	1.316	253.520	563.011	0.000	0.050
6/25/2010 11:22:07	8.264	500.000	1.325	253.520	563.011	0.000	0.050
6/25/2010 11:22:08	8.363	500.000	1.327	256.590	563.011	0.000	0.050
6/25/2010 11:22:08	8.463	500.000	1.335	256.590	563.011	0.000	0.050
6/25/2010 11:22:08	8.564	500.000	1.336	260.010	563.011	0.000	0.050
6/25/2010 11:22:08	8.663	500.000	1.344	260.010	563.011	0.000	0.050
6/25/2010 11:22:08	8.764	500.000	1.344	264.220	563.011	0.000	0.050
6/25/2010 11:22:08	8.864	500.000	1.351	264.220	563.011	0.000	0.050
6/25/2010 11:22:08	8.963	500.000	1.353	267.530	563.011	0.000	0.050
6/25/2010 11:22:08	9.064	500.000	1.360	267.530	563.011	0.000	0.050
6/25/2010 11:22:08	9.163	500.000	1.360	271.250	563.011	0.000	0.050
6/25/2010 11:22:08	9.264	500.000	1.368	271.250	563.011	0.000	0.050
6/25/2010 11:22:09	9.364	500.000	1.368	275.270	563.011	0.000	0.050
6/25/2010 11:22:09	9.463	500.000	1.375	275.270	563.011	0.000	0.050
6/25/2010 11:22:09	9.564	500.000	1.376	278.480	563.011	0.000	0.050
6/25/2010 11:22:09	9.663	500.000	1.383	278.480	563.011	0.000	0.050
6/25/2010 11:22:09	9.764	500.000	1.386	280.900	563.011	0.000	0.050
6/25/2010 11:22:09	9.863	500.000	1.393	280.900	563.011	0.000	0.050
6/25/2010 11:22:09	9.963	500.000	1.394	284.350	563.011	0.000	0.050
6/25/2010 11:22:09	10.064	500.000	1.401	284.350	563.011	0.000	0.050
6/25/2010 11:22:09	10.163	500.000	1.401	287.880	563.011	0.000	0.050
6/25/2010 11:22:09	10.264	500.000	1.408	287.880	563.011	0.000	0.050
6/25/2010 11:22:10	10.363	500.000	1.408	291.220	563.011	0.000	0.050
6/25/2010 11:22:10	10.463	500.000	1.415	291.220	563.011	0.000	0.050
6/25/2010 11:22:10	10.564	500.000	1.415	294.770	563.011	0.000	0.050
6/25/2010 11:22:10	10.663	500.000	1.422	294.770	563.011	0.000	0.050
6/25/2010 11:22:10	10.764	500.000	1.424	297.310	563.011	0.000	0.050
6/25/2010 11:22:10	10.864	500.000	1.431	297.310	563.011	0.000	0.050
6/25/2010 11:22:10	10.963	500.000	1.431	300.150	563.011	0.000	0.050
6/25/2010 11:22:10	11.064	500.000	1.438	300.150	563.011	0.000	0.050
6/25/2010 11:22:10	11.163	500.000	1.438	303.440	563.011	0.000	0.050
6/25/2010 11:22:10	11.264	500.000	1.445	303.440	563.011	0.000	0.050
6/25/2010 11:22:11	11.364	500.000	1.444	307.140	563.011	0.000	0.050
6/25/2010 11:22:11	11.463	500.000	1.450	307.140	563.011	0.000	0.050
6/25/2010 11:22:11	11.564	500.000	1.452	309.350	563.011	0.000	0.050
6/25/2010 11:22:11	11.663	500.000	1.459	309.350	563.011	0.000	0.050
6/25/2010 11:22:11	11.764	500.000	1.456	313.590	563.011	0.000	0.050
6/25/2010 11:22:11	11.863	500.000	1.463	313.590	563.011	0.000	0.050
6/25/2010 11:22:11	11.963	500.000	1.457	319.400	563.011	0.000	0.050
6/25/2010 11:22:11	12.064	500.000	1.463	319.400	563.011	0.000	0.050
6/25/2010 11:22:11	12.163	500.000	1.463	322.640	563.011	0.000	0.050
6/25/2010 11:22:11	12.264	500.000	1.469	322.640	563.011	0.000	0.050
6/25/2010 11:22:12	12.363	500.000	1.468	325.820	563.011	0.000	0.050
6/25/2010 11:22:12	12.463	500.000	1.474	325.820	563.011	0.000	0.050
6/25/2010 11:22:12	12.564	500.000	1.471	330.050	563.011	0.000	0.050
6/25/2010 11:22:12	12.663	500.000	1.477	330.050	563.011	0.000	0.050
6/25/2010 11:22:12	12.764	500.000	1.478	332.130	563.011	0.000	0.050
6/25/2010 11:22:12	12.864	500.000	1.484	332.130	563.011	0.000	0.050
6/25/2010 11:22:12	12.963	500.000	1.478	337.680	563.011	0.000	0.050
6/25/2010 11:22:12	13.064	500.000	1.484	337.680	563.011	0.000	0.050
6/25/2010 11:22:12	13.163	500.000	1.483	340.590	563.011	0.000	0.050
6/25/2010 11:22:12	13.264	500.000	1.489	340.590	563.011	0.000	0.050
6/25/2010 11:22:13	13.363	500.000	1.488	343.510	563.011	0.000	0.050
6/25/2010 11:22:13	13.463	500.000	1.493	343.510	563.011	0.000	0.050
6/25/2010 11:22:13	13.564	500.000	1.489	348.380	563.011	0.000	0.050
6/25/2010 11:22:13	13.663	500.000	1.494	348.380	563.011	0.000	0.050
6/25/2010 11:22:13	13.764	500.000	1.492	351.490	563.011	0.000	0.050
6/25/2010 11:22:13	13.863	500.000	1.497	351.490	563.011	0.000	0.050
6/25/2010 11:22:13	13.963	500.000	1.496	354.410	563.011	0.000	0.050
6/25/2010 11:22:13	14.064	500.000	1.501	354.410	563.011	0.000	0.050
6/25/2010 11:22:13	14.163	500.000	1.490	362.210	563.011	0.000	0.050
6/25/2010 11:22:13	14.264	500.000	1.495	362.210	563.011	0.000	0.050
6/25/2010 11:22:14	14.363	500.000	1.492	365.800	563.011	0.000	0.050
6/25/2010 11:22:14	14.463	500.000	1.497	365.800	563.011	0.000	0.050
6/25/2010 11:22:14	14.564	500.000	1.494	369.310	563.011	0.000	0.050
6/25/2010 11:22:14	14.663	500.000	1.498	369.310	563.011	0.000	0.050
6/25/2010 11:22:14	14.764	500.000	1.498	371.780	563.011	0.000	0.050
6/25/2010 11:22:14	14.864	500.000	1.502	371.780	563.011	0.000	0.050
6/25/2010 11:22:14	14.963	500.000	1.499	375.520	563.011	0.000	0.050
6/25/2010 11:22:14	15.064	500.000	1.503	375.520	563.011	0.000	0.050
6/25/2010 11:22:14	15.163	500.000	1.503	377.690	563.011	0.000	0.050
6/25/2010 11:22:14	15.264	500.000	1.507	377.690	563.011	0.000	0.050
6/25/2010 11:22:15	15.363	500.000	1.503	381.640	563.011	0.000	0.050
6/25/2010 11:22:15	15.463	500.000	1.507	381.640	563.011	0.000	0.050
6/25/2010 11:22:15	15.564	500.000	1.500	387.280	563.011	0.000	0.050
6/25/2010 11:22:15	15.663	500.000	1.503	387.280	563.011	0.000	0.050
6/25/2010 11:22:15	15.764	500.000	1.501	390.340	563.011	0.000	0.050
6/25/2010 11:22:15	15.863	500.000	1.504	390.340	563.011	0.000	0.050
6/25/2010 11:22:15	15.963	500.000	1.507	390.930	563.011	0.000	0.050
6/25/2010 11:22:15	16.064	500.000	1.511	390.930	563.011	0.000	0.050
6/25/2010 11:22:15	16.163	500.000	1.503	396.320	563.011	0.000	0.050
6/25/2010 11:22:15	16.264	500.000	1.507	396.320	563.011	0.000	0.050
6/25/2010 11:22:16	16.363	500.000	1.504	399.190	563.011	0.000	0.050
6/25/2010 11:22:16	16.463	500.000	1.508	399.190	563.011	0.000	0.050
6/25/2010 11:22:16	16.564	500.000	1.506	401.700	563.011	0.000	0.050
6/25/2010 11:22:16	16.663	500.000	1.509	401.700	563.011	0.000	0.050
6/25/2010 11:22:16	16.764	500.000	1.508	403.820	563.011	0.000	0.050
6/25/2010 11:22:16	16.864	500.000	1.512	403.820	563.011	0.000	0.050
6/25/2010 11:22:16	16.963	500.000	1.509	406.900	563.011	0.000	0.050
6/25/2010 11:22:16	17.064	500.000	1.512	406.900	563.011	0.000	0.050
6/25/2010 11:22:16	17.163	500.000	1.511	408.650	563.011	0.000	0.050
6/25/2010 11:22:16	17.264	500.000	1.514	408.650	563.011	0.000	0.050
6/25/2010 11:22:17	17.364	500.000	1.511	412.050	563.011	0.000	0.050
6/25/2010 11:22:17	17.463	500.000	1.513	412.050	563.011	0.000	0.050
6/25/2010 11:22:17	17.564	500.000	1.500	420.320	563.011	0.000	0.050
6/25/2010 11:22:17	17.663	500.000	1.502	420.320	563.011	0.000	0.050
6/25/2010 11:22:17	17.764	500.000	1.501	422.510	563.011	0.000	0.050
6/25/2010 11:22:17	17.863	500.000	1.503	422.510	563.011	0.000	0.050
6/25/2010 11:22:17	17.963	500.000	1.519	416.160	563.011	0.000	0.050
6/25/2010 11:22:17	18.064	500.000	1.521	416.160	563.011	0.000	0.050
6/25/2010 11:22:17	18.163	500.000	1.513	421.720	563.011	0.000	0.050
6/25/2010 11:22:17	18.264	500.000	1.516	421.720	563.011	0.000	0.050
6/25/2010 11:22:18	18.363	500.000	1.504	428.680	563.011	0.000	0.050
6/25/2010 11:22:18	18.463	500.000	1.507	428.680	563.011	0.000	0.050
6/25/2010 11:22:18	18.563	500.000	1.500	433.260	563.011	0.000	0.050
6/25/2010 11:22:18	18.663	500.000	1.502	433.260	563.011	0.000	0.050
6/25/2010 11:22:18	18.764	500.000	1.510	430.490	563.011	0.000	0.050
6/25/2010 11:22:18	18.864	500.000	1.512	430.490	563.011	0.000	0.050
6/25/2010 11:22:18	18.963	500.000	1.522	426.470	563.011	0.000	0.050
6/25/2010 11:22:18	19.064	500.000	1.525	426.470	563.011	0.000	0.050
6/25/2010 11:22:18	19.163	500.000	1.512	433.950	563.011	0.000	0.050
6/25/2010 11:22:18	19.264	500.000	1.515	433.950	563.011	0.000	0.050
6/25/2010 11:22:19	19.363	500.000	1.484	449.960	563.011	0.000	0.050
6/25/2010 11:22:19	19.463	500.000	1.486	449.960	563.011	0.000	0.050
6/25/2010 11:22:19	19.564	500.000	1.492	447.940	563.011	0.000	0.050
6/25/2010 11:22:19	19.663	500.000	1.494	447.940	563.011	0.000	0.050
6/25/2010 11:22:19	19.764	500.000	1.537	427.080	563.011	0.000	0.050
6/25/2010 11:22:19	19.863	500.000	1.540	427.080	563.011	0.000	0.050
6/25/2010 11:22:19	19.963	500.000	1.525	435.610	563.011	0.000	0.050
6/25/2010 11:22:19	20.064	500.000	1.527	435.610	563.011	0.000	0.050
6/25/2010 11:22:19	20.163	500.000	1.477	461.550	563.011	0.000	0.050
6/25/2010 11:22:19	20.264	500.000	1.478	461.550	563.011	0.000	0.050
6/25/2010 11:22:20	20.364	500.000	1.473	465.000	563.011	0.000	0.050
6/25/2010 11:22:20	20.463	500.000	1.474	465.000	563.011	0.000	0.050
6/25/2010 11:22:20	20.563	500.000	1.493	455.870	563.011	0.000	0.050
6/25/2010 11:22:20	20.663	500.000	1.495	455.870	563.011	0.000	0.050
6/25/2010 11:22:20	20.764	500.000	1.544	432.390	563.011	0.000	0.050
6/25/2010 11:22:20	20.864	500.000	1.546	432.390	563.011	0.000	0.050
6/25/2010 11:22:20	20.963	500.000	1.521	446.080	563.011	0.000	0.050
6/25/2010 11:22:20	21.064	500.000	1.522	446.080	563.011	0.000	0.050
6/25/2010 11:22:20	21.163	500.000	1.478	469.060	563.011	0.000	0.050
6/25/2010 11:22:20	21.264	500.000	1.479	469.060	563.011	0.000	0.050
6/25/2010 11:22:21	21.363	500.000	1.547	435.570	563.011	0.000	0.050
6/25/2010 11:22:21	21.463	500.000	1.550	435.570	563.011	0.000	0.050
6/25/2010 11:22:21	21.564	500.000	1.481	470.720	563.011	0.000	0.050
6/25/2010 11:22:21	21.663	500.000	1.482	470.720	563.011	0.000	0.050
6/25/2010 11:22:21	21.764	500.000	1.477	473.390	563.011	0.000	0.050
6/25/2010 11:22:21	21.863	500.000	1.478	473.390	563.011	0.000	0.050
6/25/2010 11:22:21	21.963	500.000	1.476	475.110	563.011	0.000	0.050
6/25/2010 11:22:21	22.064	500.000	1.477	475.110	563.011	0.000	0.050
6/25/2010 11:22:21	22.163	500.000	1.534	446.880	563.011	0.000	0.050
6/25/2010 11:22:21	22.264	500.000	1.536	446.880	563.011	0.000	0.050
6/25/2010 11:22:22	22.364	500.000	1.539	446.310	563.011	0.000	0.050
6/25/2010 11:22:22	22.463	500.000	1.541	446.310	563.011	0.000	0.050
6/25/2010 11:22:22	22.563	500.000	1.480	477.510	563.011	0.000	0.050
6/25/2010 11:22:22	22.663	500.000	1.480	477.510	563.011	0.000	0.050
6/25/2010 11:22:22	22.764	500.000	1.567	435.030	563.011	0.000	0.050
6/25/2010 11:22:22	22.864	500.000	1.569	435.030	563.011	0.000	0.050
6/25/2010 11:22:22	22.963	500.000	1.479	480.940	563.011	0.000	0.050
6/25/2010 11:22:22	23.064	500.000	1.479	480.940	563.011	0.000	0.050
6/25/2010 11:22:22	23.163	500.000	1.515	463.240	563.011	0.000	0.050
6/25/2010 11:22:22	23.264	500.000	1.517	463.240	563.011	0.000	0.050
6/25/2010 11:22:23	23.363	500.000	1.478	483.260	563.011	0.000	0.050
6/25/2010 11:22:23	23.463	500.000	1.478	483.260	563.011	0.000	0.050
6/25/2010 11:22:23	23.564	500.000	1.477	484.200	563.011	0.000	0.050
6/25/2010 11:22:23	23.663	500.000	1.477	484.200	563.011	0.000	0.050
6/25/2010 11:22:23	23.764	500.000	1.475	485.480	563.011	0.000	0.050
6/25/2010 11:22:23	23.863	500.000	1.476	485.480	563.011	0.000	0.050
6/25/2010 11:22:23	23.963	500.000	1.526	460.880	563.011	0.000	0.050
6/25/2010 11:22:23	24.064	500.000	1.527	460.880	563.011	0.000	0.050
6/25/2010 11:22:23	24.163	500.000	1.526	461.900	563.011	0.000	0.050
6/25/2010 11:22:23	24.264	500.000	1.528	461.900	563.011	0.000	0.050
6/25/2010 11:22:24	24.364	500.000	1.478	487.260	563.011	0.000	0.050
6/25/2010 11:22:24	24.463	500.000	1.478	487.260	563.011	0.000	0.050
6/25/2010 11:22:24	24.563	500.000	1.565	444.490	563.011	0.000	0.050
6/25/2010 11:22:24	24.663	500.000	1.567	444.490	563.011	0.000	0.050
6/25/2010 11:22:24	24.764	500.000	1.476	490.220	563.011	0.000	0.050
6/25/2010 11:22:24	24.864	500.000	1.477	490.220	563.011	0.000	0.050
6/25/2010 11:22:24	24.963	500.000	1.541	458.450	563.011	0.000	0.050
6/25/2010 11:22:24	25.064	500.000	1.543	458.450	563.011	0.000	0.050
6/25/2010 11:22:24	25.163	500.000	1.478	490.960	563.011	0.000	0.050
6/25/2010 11:22:24	25.264	500.000	1.479	490.960	563.011	0.000	0.050
6/25/2010 11:22:25	25.363	500.000	1.515	473.190	563.011	0.000	0.050
6/25/2010 11:22:25	25.463	500.000	1.516	473.190	563.011	0.000	0.050
6/25/2010 11:22:25	25.564	500.000	1.474	494.480	563.011	0.000	0.050
6/25/2010 11:22:25	25.663	500.000	1.474	494.480	563.011	0.000	0.050
6/25/2010 11:22:25	25.764	500.000	1.472	495.380	563.011	0.000	0.050
6/25/2010 11:22:25	25.863	500.000	1.472	495.380	563.011	0.000	0.050
6/25/2010 11:22:25	25.963	500.000	1.470	496.670	563.011	0.000	0.050
6/25/2010 11:22:25	26.064	500.000	1.470	496.670	563.011	0.000	0.050
6/25/2010 11:22:25	26.163	500.000	1.508	477.920	563.011	0.000	0.050
6/25/2010 11:22:25	26.264	500.000	1.509	477.920	563.011	0.000	0.050
6/25/2010 11:22:26	26.364	500.000	1.519	473.110	563.011	0.000	0.050
6/25/2010 11:22:26	26.463	500.000	1.520	473.110	563.011	0.000	0.050
6/25/2010 11:22:26	26.563	500.000	1.470	498.120	563.011	0.000	0.050
6/25/2010 11:22:26	26.663	500.000	1.471	498.120	563.011	0.000	0.050
6/25/2010 11:22:26	26.764	500.000	1.558	454.690	563.011	0.000	0.050
6/25/2010 11:22:26	26.864	500.000	1.560	454.690	563.011	0.000	0.050
6/25/2010 11:22:26	26.963	500.000	1.469	500.480	563.011	0.000	0.050
6/25/2010 11:22:26	27.064	500.000	1.469	500.480	563.011	0.000	0.050
6/25/2010 11:22:26	27.163	500.000	1.564	453.150	563.011	0.000	0.050
6/25/2010 11:22:26	27.264	500.000	1.566	453.150	563.011	0.000	0.050
6/25/2010 11:22:27	27.363	500.000	1.467	503.030	563.011	0.000	0.050
6/25/2010 11:22:27	27.463	500.000	1.467	503.030	563.011	0.000	0.050
6/25/2010 11:22:27	27.564	500.000	1.565	454.230	563.011	0.000	0.050
6/25/2010 11:22:27	27.663	500.000	1.566	454.230	563.011	0.000	0.050
6/25/2010 11:22:27	27.764	500.000	1.465	505.310	563.011	0.000	0.050
6/25/2010 11:22:27	27.863	500.000	1.465	505.310	563.011	0.000	0.050
6/25/2010 11:22:27	27.963	500.000	1.563	456.690	563.011	0.000	0.050
6/25/2010 11:22:27	28.064	500.000	1.564	456.690	563.011	0.000	0.050
6/25/2010 11:22:27	28.163	500.000	1.466	505.940	563.011	0.000	0.050
6/25/2010 11:22:27	28.264	500.000	1.466	505.940	563.011	0.000	0.050
6/25/2010 11:22:28	28.364	500.000	1.556	461.350	563.011	0.000	0.050
6/25/2010 11:22:28	28.463	500.000	1.557	461.350	563.011	0.000	0.050
6/25/2010 11:22:28	28.564	500.000	1.464	508.270	563.011	0.000	0.050
6/25/2010 11:22:28	28.663	500.000	1.463	508.270	563.011	0.000	0.050
6/25/2010 11:22:28	28.764	500.000	1.546	467.380	563.011	0.000	0.050
6/25/2010 11:22:28	28.864	500.000	1.547	467.380	563.011	0.000	0.050
6/25/2010 11:22:28	28.963	500.000	1.463	509.640	563.011	0.000	0.050
6/25/2010 11:22:28	29.064	500.000	1.462	509.640	563.011	0.000	0.050
6/25/2010 11:22:28	29.163	500.000	1.543	469.610	563.011	0.000	0.050
6/25/2010 11:22:28	29.264	500.000	1.544	469.610	563.011	0.000	0.050
6/25/2010 11:22:29	29.363	500.000	1.458	512.390	563.011	0.000	0.050
6/25/2010 11:22:29	29.463	500.000	1.458	512.390	563.011	0.000	0.050
6/25/2010 11:22:29	29.564	500.000	1.545	469.120	563.011	0.000	0.050
6/25/2010 11:22:29	29.663	500.000	1.546	469.120	563.011	0.000	0.050
6/25/2010 11:22:29	29.764	500.000	1.455	514.770	563.011	0.000	0.050
6/25/2010 11:22:29	29.863	500.000	1.454	514.770	563.011	0.000	0.050
6/25/2010 11:22:29	29.963	500.000	1.534	475.040	563.011	0.000	0.050
6/25/2010 11:22:29	30.064	500.000	1.535	475.040	563.011	0.000	0.050
6/25/2010 11:22:29	30.163	500.000	1.453	516.240	563.011	0.000	0.050
6/25/2010 11:22:29	30.264	500.000	1.452	516.240	563.011	0.000	0.050
6/25/2010 11:22:30	30.364	500.000	1.507	488.800	563.011	0.000	0.050
6/25/2010 11:22:30	30.463	500.000	1.507	488.800	563.011	0.000	0.050
6/25/2010 11:22:30	30.564	500.000	1.450	517.360	563.011	0.000	0.050
6/25/2010 11:22:30	30.663	500.000	1.449	517.360	563.011	0.000	0.050
6/25/2010 11:22:30	30.764	500.000	1.449	517.270	563.011	0.000	0.050
6/25/2010 11:22:30	30.864	500.000	1.448	517.270	563.011	0.000	0.050
6/25/2010 11:22:30	30.963	500.000	1.446	518.020	563.011	0.000	0.050
6/25/2010 11:22:30	31.064	500.000	1.446	518.020	563.011	0.000	0.050
6/25/2010 11:22:30	31.163	500.000	1.513	484.240	563.011	0.000	0.050
6/25/2010 11:22:30	31.264	500.000	1.514	484.240	563.011	0.000	0.050
6/25/2010 11:22:31	31.363	500.000	1.517	483.090	563.011	0.000	0.050
6/25/2010 11:22:31	31.463	500.000	1.517	483.090	563.011	0.000	0.050
6/25/2010 11:22:31	31.564	500.000	1.448	517.670	563.011	0.000	0.050
6/25/2010 11:22:31	31.663	500.000	1.447	517.670	563.011	0.000	0.050
6/25/2010 11:22:31	31.764	500.000	1.536	473.690	563.011	0.000	0.050
6/25/2010 11:22:31	31.863	500.000	1.536	473.690	563.011	0.000	0.050
6/25/2010 11:22:31	31.963	500.000	1.456	514.020	563.011	0.000	0.050
6/25/2010 11:22:31	32.064	500.000	1.456	514.020	563.011	0.000	0.050
6/25/2010 11:22:31	32.163	500.000	1.488	497.660	563.011	0.000	0.050
6/25/2010 11:22:31	32.264	500.000	1.488	497.660	563.011	0.000	0.050
