Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 10:42:34
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller Test
Chamber::Analysis
Thermocouple Type::K
Notes::High temperatures.  Weird droop in T at around 1:30.

Start Time::Fri, Jun 25, 2010 10:38:46
Data Points::252
Sample Start Temperature (Thermocouple) [C]::67.21600
Current Limit [A]::5.00000
Temperature Limit [C]::1300.00000
Voltage Limit [V]::20.00000
Kc::0.00100
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00
240.00	1200.00
360.00	1200.00
420.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 10:39:04	17.862	500.000	1.308	252.080	975.093	1.250	4.070
6/25/2010 10:39:04	18.362	500.000	1.320	260.500	975.093	1.270	4.110
6/25/2010 10:39:05	18.862	500.000	1.334	265.970	975.093	1.280	4.150
6/25/2010 10:39:05	19.362	500.000	1.344	274.880	975.093	1.280	4.150
6/25/2010 10:39:06	19.862	500.000	1.358	279.680	975.093	1.310	4.280
6/25/2010 10:39:06	20.362	500.000	1.369	286.650	975.093	1.330	4.320
6/25/2010 10:39:07	20.862	500.000	1.381	292.690	975.093	1.340	4.370
6/25/2010 10:39:07	21.362	500.000	1.389	301.590	975.093	1.340	4.370
6/25/2010 10:39:08	21.862	500.000	1.401	305.730	975.093	1.360	4.450
6/25/2010 10:39:08	22.362	500.000	1.404	317.950	975.093	1.380	4.560
6/25/2010 10:39:09	22.862	500.000	1.415	322.770	975.093	1.370	4.560
6/25/2010 10:39:09	23.362	500.000	1.420	331.650	975.093	1.370	4.560
6/25/2010 10:39:10	23.862	500.000	1.427	339.010	975.093	1.390	4.640
6/25/2010 10:39:10	24.362	500.000	1.433	345.880	975.093	1.390	4.670
6/25/2010 10:39:11	24.862	500.000	1.439	352.060	975.093	1.390	4.670
6/25/2010 10:39:11	25.363	500.000	1.444	358.940	975.093	1.400	4.710
6/25/2010 10:39:12	25.862	500.000	1.450	365.180	975.093	1.400	4.750
6/25/2010 10:39:12	26.362	500.000	1.454	371.560	975.093	1.410	4.770
6/25/2010 10:39:13	26.862	500.000	1.452	383.610	975.093	1.420	4.840
6/25/2010 10:39:13	27.362	500.000	1.453	392.300	975.093	1.420	4.840
6/25/2010 10:39:14	27.862	500.000	1.457	397.260	975.093	1.420	4.840
6/25/2010 10:39:14	28.362	500.000	1.459	403.060	975.093	1.430	4.900
6/25/2010 10:39:15	28.863	500.000	1.462	408.400	975.093	1.420	4.920
6/25/2010 10:39:15	29.363	500.000	1.455	421.490	975.093	1.420	4.950
6/25/2010 10:39:16	29.862	500.000	1.466	418.590	975.093	1.420	4.950
6/25/2010 10:39:16	30.362	500.000	1.455	434.210	975.093	1.430	4.970
6/25/2010 10:39:17	30.863	500.000	1.467	429.250	975.093	1.430	4.950
6/25/2010 10:39:17	31.362	500.000	1.458	442.850	975.093	1.430	4.950
6/25/2010 10:39:18	31.862	500.000	1.469	438.200	975.093	1.410	4.970
6/25/2010 10:39:18	32.363	500.000	1.460	450.570	975.093	1.440	4.990
6/25/2010 10:39:19	32.863	500.000	1.470	445.630	975.093	1.420	4.970
6/25/2010 10:39:19	33.362	500.000	1.449	468.780	975.093	1.420	4.970
6/25/2010 10:39:20	33.862	500.000	1.485	439.940	975.093	1.410	4.920
6/25/2010 10:39:20	34.363	500.000	1.435	487.730	975.093	1.450	5.070
6/25/2010 10:39:21	34.863	500.000	1.490	441.570	975.093	1.400	4.900
6/25/2010 10:39:21	35.362	500.000	1.433	494.980	975.093	1.400	4.900
6/25/2010 10:39:22	35.862	500.000	1.489	447.360	975.093	1.390	4.920
6/25/2010 10:39:22	36.363	500.000	1.433	500.160	975.093	1.440	5.100
6/25/2010 10:39:23	36.863	500.000	1.490	451.210	975.093	1.410	4.920
6/25/2010 10:39:23	37.362	500.000	1.432	504.890	975.093	1.410	4.920
6/25/2010 10:39:24	37.862	500.000	1.487	457.040	975.093	1.380	4.920
6/25/2010 10:39:24	38.363	500.000	1.428	511.160	975.093	1.440	5.100
6/25/2010 10:39:25	38.863	500.000	1.492	455.520	975.093	1.440	5.100
6/25/2010 10:39:25	39.363	500.000	1.433	509.460	975.093	1.460	5.160
6/25/2010 10:39:26	39.862	500.000	1.480	468.560	975.093	1.410	4.900
6/25/2010 10:39:26	40.363	500.000	1.420	523.370	975.093	1.460	5.100
6/25/2010 10:39:27	40.863	500.000	1.482	468.700	975.093	1.390	4.900
6/25/2010 10:39:27	41.362	500.000	1.418	526.060	975.093	1.390	4.900
6/25/2010 10:39:28	41.862	500.000	1.484	467.320	975.093	1.360	4.860
6/25/2010 10:39:28	42.363	500.000	1.416	527.880	975.093	1.460	5.120
6/25/2010 10:39:29	42.863	500.000	1.481	470.550	975.093	1.390	4.860
6/25/2010 10:39:29	43.362	500.000	1.415	529.410	975.093	1.390	4.860
6/25/2010 10:39:30	43.862	500.000	1.479	471.960	975.093	1.370	4.860
6/25/2010 10:39:30	44.363	500.000	1.426	519.210	975.093	1.430	5.050
6/25/2010 10:39:31	44.863	500.000	1.473	477.810	975.093	1.390	4.880
6/25/2010 10:39:31	45.362	500.000	1.426	520.270	975.093	1.390	4.880
6/25/2010 10:39:32	45.862	500.000	1.472	479.270	975.093	1.390	4.880
6/25/2010 10:39:32	46.363	500.000	1.424	522.230	975.093	1.430	5.050
6/25/2010 10:39:33	46.863	500.000	1.470	480.510	975.093	1.400	4.840
6/25/2010 10:39:33	47.362	500.000	1.421	524.040	975.093	1.400	4.840
6/25/2010 10:39:34	47.862	500.000	1.465	484.720	975.093	1.390	4.880
6/25/2010 10:39:34	48.363	500.000	1.429	516.730	975.093	1.440	5.030
6/25/2010 10:39:35	48.862	500.000	1.463	486.690	975.093	1.440	5.030
6/25/2010 10:39:35	49.362	500.000	1.428	517.310	975.093	1.420	5.030
6/25/2010 10:39:36	49.862	500.000	1.463	485.970	975.093	1.390	4.880
6/25/2010 10:39:36	50.363	500.000	1.429	516.470	975.093	1.420	5.010
6/25/2010 10:39:37	50.862	500.000	1.461	487.680	975.093	1.420	5.010
6/25/2010 10:39:37	51.363	500.000	1.429	516.290	975.093	1.430	5.010
6/25/2010 10:39:38	51.862	500.000	1.459	488.840	975.093	1.380	4.860
6/25/2010 10:39:38	52.363	500.000	1.436	509.830	975.093	1.440	4.970
6/25/2010 10:39:39	52.862	500.000	1.455	492.950	975.093	1.440	4.970
6/25/2010 10:39:39	53.362	500.000	1.433	512.270	975.093	1.420	4.970
6/25/2010 10:39:40	53.863	500.000	1.452	494.800	975.093	1.400	4.880
6/25/2010 10:39:40	54.363	500.000	1.433	511.500	975.093	1.430	4.970
6/25/2010 10:39:41	54.862	500.000	1.451	495.290	975.093	1.430	4.970
6/25/2010 10:39:41	55.362	500.000	1.431	512.890	975.093	1.420	4.970
6/25/2010 10:39:42	55.863	500.000	1.449	496.450	975.093	1.390	4.880
6/25/2010 10:39:42	56.363	500.000	1.444	500.870	975.093	1.400	4.900
6/25/2010 10:39:43	56.862	500.000	1.443	501.570	975.093	1.400	4.900
6/25/2010 10:39:43	57.362	500.000	1.444	500.350	975.093	1.410	4.900
6/25/2010 10:39:44	57.863	500.000	1.443	501.460	975.093	1.400	4.860
6/25/2010 10:39:44	58.363	500.000	1.442	502.380	975.093	1.410	4.900
6/25/2010 10:39:45	58.862	500.000	1.442	502.070	975.093	1.410	4.900
6/25/2010 10:39:45	59.362	500.000	1.442	502.260	975.093	1.410	4.900
6/25/2010 10:39:46	59.863	500.000	1.442	502.250	975.093	1.390	4.880
6/25/2010 10:39:46	60.363	501.412	1.442	503.350	975.093	1.390	4.880
6/25/2010 10:39:47	60.863	503.356	1.444	503.050	975.093	1.400	4.900
6/25/2010 10:39:47	61.362	505.297	1.445	504.030	975.093	1.400	4.900
6/25/2010 10:39:48	61.863	507.245	1.444	506.670	975.093	1.400	4.900
6/25/2010 10:39:48	62.363	509.189	1.446	507.280	975.093	1.400	4.900
6/25/2010 10:39:49	62.862	511.130	1.448	507.050	975.093	1.400	4.900
6/25/2010 10:39:49	63.362	513.074	1.451	506.690	975.093	1.420	4.900
6/25/2010 10:39:50	63.863	515.023	1.441	518.400	975.093	1.420	4.950
6/25/2010 10:39:50	64.363	516.967	1.454	508.880	975.093	1.420	4.950
6/25/2010 10:39:51	64.863	518.912	1.443	520.330	975.093	1.410	4.950
6/25/2010 10:39:51	65.362	520.852	1.457	509.910	975.093	1.420	4.920
6/25/2010 10:39:52	65.863	522.801	1.446	521.730	975.093	1.430	4.950
6/25/2010 10:39:52	66.362	524.741	1.460	511.590	975.093	1.430	4.950
6/25/2010 10:39:53	66.863	526.689	1.443	529.680	975.093	1.440	4.990
6/25/2010 10:39:53	67.362	528.630	1.464	513.160	975.093	1.420	4.900
6/25/2010 10:39:54	67.863	530.578	1.446	531.260	975.093	1.430	4.990
6/25/2010 10:39:54	68.362	532.519	1.469	513.540	975.093	1.430	4.990
6/25/2010 10:39:55	68.863	534.467	1.450	533.210	975.093	1.450	5.010
6/25/2010 10:39:55	69.362	536.408	1.472	516.090	975.093	1.410	4.880
6/25/2010 10:39:56	69.863	538.356	1.450	538.110	975.093	1.430	5.010
6/25/2010 10:39:56	70.362	540.297	1.464	528.580	975.093	1.430	5.010
6/25/2010 10:39:57	70.862	542.241	1.458	536.270	975.093	1.440	4.990
6/25/2010 10:39:57	71.362	544.186	1.466	531.560	975.093	1.430	4.970
6/25/2010 10:39:58	71.863	546.134	1.465	535.550	975.093	1.400	4.990
6/25/2010 10:39:58	72.362	548.074	1.464	539.210	975.093	1.400	4.990
6/25/2010 10:39:59	72.862	550.019	1.466	539.660	975.093	1.430	4.990
6/25/2010 10:39:59	73.362	551.963	1.470	538.850	975.093	1.440	4.990
6/25/2010 10:40:00	73.863	553.912	1.464	547.070	975.093	1.440	5.010
6/25/2010 10:40:00	74.362	555.852	1.475	540.070	975.093	1.440	5.010
6/25/2010 10:40:01	74.862	557.797	1.470	547.780	975.093	1.440	5.010
6/25/2010 10:40:01	75.362	559.741	1.479	542.540	975.093	1.430	4.990
6/25/2010 10:40:02	75.863	561.689	1.473	550.330	975.093	1.430	5.010
6/25/2010 10:40:02	76.362	563.630	1.476	550.620	975.093	1.430	5.010
6/25/2010 10:40:03	76.862	565.574	1.478	551.720	975.093	1.450	5.010
6/25/2010 10:40:03	77.363	567.523	1.481	552.000	975.093	1.430	5.010
6/25/2010 10:40:04	77.863	569.467	1.474	561.670	975.093	1.430	5.010
6/25/2010 10:40:04	78.362	571.408	1.485	554.060	975.093	1.450	5.010
6/25/2010 10:40:05	78.862	573.352	1.479	562.440	975.093	1.450	5.030
6/25/2010 10:40:05	79.363	575.301	1.491	555.150	975.093	1.450	5.010
6/25/2010 10:40:06	79.863	577.245	1.463	583.130	975.093	1.450	5.010
6/25/2010 10:40:06	80.362	579.186	1.503	549.670	975.093	1.420	4.990
6/25/2010 10:40:07	80.862	581.130	1.459	592.520	975.093	1.470	5.120
6/25/2010 10:40:07	81.363	583.078	1.515	544.410	975.093	1.420	4.970
6/25/2010 10:40:08	81.863	585.023	1.464	593.430	975.093	1.420	4.970
6/25/2010 10:40:08	82.362	586.963	1.513	552.270	975.093	1.420	4.990
6/25/2010 10:40:09	82.862	588.908	1.468	595.300	975.093	1.480	5.140
6/25/2010 10:40:09	83.363	590.856	1.517	554.510	975.093	1.480	5.140
6/25/2010 10:40:10	83.862	592.797	1.473	596.810	975.093	1.480	5.140
6/25/2010 10:40:10	84.363	594.745	1.515	562.860	975.093	1.430	5.010
6/25/2010 10:40:11	84.862	596.686	1.478	598.320	975.093	1.490	5.140
6/25/2010 10:40:11	85.363	598.634	1.520	564.230	975.093	1.450	5.010
6/25/2010 10:40:12	85.863	600.578	1.484	599.580	975.093	1.450	5.010
6/25/2010 10:40:12	86.363	602.523	1.517	573.440	975.093	1.450	5.050
6/25/2010 10:40:13	86.862	604.463	1.489	601.200	975.093	1.480	5.140
6/25/2010 10:40:13	87.363	606.412	1.521	575.740	975.093	1.450	5.030
6/25/2010 10:40:14	87.862	608.352	1.495	602.380	975.093	1.450	5.030
6/25/2010 10:40:14	88.363	610.301	1.497	603.940	975.093	1.470	5.100
6/25/2010 10:40:15	88.862	612.241	1.510	595.180	975.093	1.460	5.100
6/25/2010 10:40:15	89.363	614.189	1.502	604.950	975.093	1.470	5.120
6/25/2010 10:40:16	89.862	616.130	1.505	605.480	975.093	1.470	5.120
6/25/2010 10:40:16	90.363	618.078	1.507	606.210	975.093	1.470	5.120
6/25/2010 10:40:17	90.862	620.019	1.509	606.720	975.093	1.470	5.120
6/25/2010 10:40:17	91.363	621.967	1.512	607.410	975.093	1.460	5.120
6/25/2010 10:40:18	91.862	623.908	1.514	607.780	975.093	1.460	5.120
6/25/2010 10:40:18	92.363	625.856	1.531	595.640	975.093	1.480	5.140
6/25/2010 10:40:19	92.862	627.797	1.551	581.280	975.093	1.490	5.180
6/25/2010 10:40:19	93.363	629.745	1.560	577.860	975.093	1.490	5.180
6/25/2010 10:40:20	93.862	631.686	1.564	579.530	975.093	1.520	5.250
6/25/2010 10:40:20	94.363	633.634	1.570	580.390	975.093	1.540	5.290
6/25/2010 10:40:21	94.862	635.574	1.574	581.910	975.093	1.530	5.270
6/25/2010 10:40:21	95.363	637.523	1.580	582.720	975.093	1.530	5.290
6/25/2010 10:40:22	95.862	639.463	1.589	580.890	975.093	1.530	5.290
6/25/2010 10:40:22	96.363	641.412	1.592	583.680	975.093	1.540	5.330
6/25/2010 10:40:23	96.862	643.352	1.599	583.850	975.093	1.560	5.330
6/25/2010 10:40:23	97.363	645.301	1.603	586.470	975.093	1.560	5.330
6/25/2010 10:40:24	97.862	647.241	1.610	586.640	975.093	1.550	5.400
6/25/2010 10:40:24	98.363	649.189	1.616	587.760	975.093	1.570	5.380
6/25/2010 10:40:25	98.862	651.130	1.621	589.600	975.093	1.570	5.380
6/25/2010 10:40:25	99.363	653.078	1.629	589.130	975.093	1.570	5.380
6/25/2010 10:40:26	99.862	655.019	1.634	591.160	975.093	1.580	5.420
6/25/2010 10:40:26	100.362	656.963	1.640	592.400	975.093	1.590	5.420
6/25/2010 10:40:27	100.862	658.908	1.648	592.460	975.093	1.590	5.420
6/25/2010 10:40:27	101.362	660.852	1.652	595.350	975.093	1.610	5.420
6/25/2010 10:40:28	101.863	662.801	1.660	595.450	975.093	1.600	5.420
6/25/2010 10:40:28	102.362	664.741	1.664	598.160	975.093	1.610	5.420
6/25/2010 10:40:29	102.862	666.686	1.672	598.170	975.093	1.610	5.420
6/25/2010 10:40:29	103.362	668.630	1.680	597.930	975.093	1.640	5.460
6/25/2010 10:40:30	103.863	670.578	1.687	598.590	975.093	1.650	5.480
6/25/2010 10:40:30	104.362	672.519	1.692	601.560	975.093	1.650	5.440
6/25/2010 10:40:31	104.862	674.463	1.700	601.920	975.093	1.650	5.460
6/25/2010 10:40:31	105.363	676.412	1.705	604.870	975.093	1.650	5.460
6/25/2010 10:40:32	105.862	678.352	1.712	605.180	975.093	1.670	5.460
6/25/2010 10:40:32	106.362	680.297	1.721	605.000	975.093	1.680	5.480
6/25/2010 10:40:33	106.863	682.245	1.728	605.670	975.093	1.690	5.500
6/25/2010 10:40:33	107.363	684.189	1.733	608.720	975.093	1.690	5.500
6/25/2010 10:40:34	107.863	686.134	1.741	609.100	975.093	1.700	5.500
6/25/2010 10:40:34	108.362	688.074	1.748	610.750	975.093	1.700	5.480
6/25/2010 10:40:35	108.863	690.023	1.754	612.740	975.093	1.700	5.480
6/25/2010 10:40:35	109.363	691.967	1.763	612.610	975.093	1.700	5.480
6/25/2010 10:40:36	109.863	693.912	1.771	613.490	975.093	1.730	5.500
6/25/2010 10:40:36	110.362	695.852	1.778	615.100	975.093	1.740	5.500
6/25/2010 10:40:37	110.863	697.801	1.784	617.120	975.093	1.730	5.500
6/25/2010 10:40:37	111.363	699.745	1.792	618.410	975.093	1.730	5.500
6/25/2010 10:40:38	111.863	701.689	1.800	618.780	975.093	1.750	5.500
6/25/2010 10:40:38	112.362	703.630	1.809	619.140	975.093	1.770	5.530
6/25/2010 10:40:39	112.863	705.578	1.816	621.300	975.093	1.790	5.530
6/25/2010 10:40:39	113.362	707.519	1.823	622.630	975.093	1.790	5.530
6/25/2010 10:40:40	113.863	709.467	1.832	623.080	975.093	1.790	5.530
6/25/2010 10:40:40	114.362	711.408	1.839	624.760	975.093	1.800	5.530
6/25/2010 10:40:41	114.863	713.356	1.847	626.700	975.093	1.800	5.530
6/25/2010 10:40:41	115.362	715.297	1.856	626.630	975.093	1.810	5.530
6/25/2010 10:40:42	115.863	717.245	1.865	627.250	975.093	1.830	5.500
6/25/2010 10:40:42	116.362	719.186	1.872	629.230	975.093	1.840	5.500
6/25/2010 10:40:43	116.863	721.134	1.881	630.020	975.093	1.840	5.500
6/25/2010 10:40:43	117.362	723.074	1.889	631.680	975.093	1.840	5.500
6/25/2010 10:40:44	117.863	725.023	1.897	633.480	975.093	1.860	5.500
6/25/2010 10:40:44	118.362	726.963	1.906	633.770	975.093	1.860	5.500
6/25/2010 10:40:45	118.863	728.912	1.915	634.460	975.093	1.860	5.500
6/25/2010 10:40:45	119.362	730.852	1.923	636.450	975.093	1.860	5.500
6/25/2010 10:40:46	119.863	732.801	1.932	637.030	975.093	1.890	5.500
6/25/2010 10:40:46	120.362	734.741	1.941	637.850	975.093	1.900	5.530
6/25/2010 10:40:47	120.863	736.689	1.950	638.910	975.093	1.900	5.530
6/25/2010 10:40:47	121.362	738.630	1.958	640.960	975.093	1.920	5.500
6/25/2010 10:40:48	121.863	740.578	1.967	642.760	975.093	1.920	5.500
6/25/2010 10:40:48	122.362	742.519	1.975	644.350	975.093	1.930	5.500
6/25/2010 10:40:49	122.863	744.467	1.986	643.790	975.093	1.930	5.500
6/25/2010 10:40:49	123.362	746.408	1.994	645.650	975.093	1.960	5.500
6/25/2010 10:40:50	123.862	748.352	2.004	646.570	975.093	1.950	5.480
6/25/2010 10:40:50	124.362	750.297	2.013	648.250	975.093	1.970	5.480
6/25/2010 10:40:51	124.863	752.245	2.022	649.010	975.093	1.970	5.480
6/25/2010 10:40:51	125.362	754.186	2.032	649.770	975.093	1.990	5.500
